8.536480941169170222e+00,4.065379050434076547e+00,8.018252869184849807e-02,-1.105083221763295098e+00,5.462260333113684752e+00,-1.857080753261682204e+00,7.578699699596962880e+00,1.068686114410222210e+00,7.840118920633933897e-01,1.728619929008393541e+01,-2.359835328483963934e+00,1.933076387707858945e+00,4.054263413838351759e+00,7.325248594669357516e+00,-7.093782392306526852e-01,1.178029048147823499e+00,-5.555740555741170983e-01,2.016430114616655001e+00,1.207215807070226132e+00,7.374461676298828650e+00,1.000000000000000000e+00
-5.545143776655417689e+00,-1.893121900808590219e+00,-1.060432166461334758e+00,-2.950560680867397312e-01,-6.495082760192559590e+00,-8.655083448736268892e+00,-1.695243846428105661e+00,-1.048764872701921647e+00,6.074212157370665999e+00,6.459900069901094000e+00,-2.786567615389504038e+00,3.756661200685422752e+00,9.140691943926677610e+00,8.508397494826796859e+00,-2.987297396826215756e+00,-4.263787580396328214e-01,2.165125596093906701e-01,5.509026451231564536e+00,-1.072927211847143125e+00,-2.736659575885143081e+00,0.000000000000000000e+00
3.358258478274629866e+00,1.315344542425353813e+00,5.404366195147452423e+00,-6.727769121759473725e-01,7.988584622078748865e+00,-8.970219133030209235e+00,-1.747385920400769121e+00,2.193009674112074592e+00,9.804324015829402938e+00,-1.025594349192982158e+01,4.943418196584044466e+00,-3.846897330970501461e+00,-2.872610133778598085e-01,7.073728484549081097e-01,1.006053722594677291e+00,6.234988836856493188e-01,8.670792438388492673e-01,2.355170497121211959e+00,5.557324433526927843e-01,6.665063819799245337e+00,0.000000000000000000e+00
-4.698325797198167564e+00,-2.306795589501982491e+00,1.904304602537334024e+00,-1.660819612043355487e-01,4.468866757386154909e+00,4.720910295111374388e+00,1.414197452311895864e+00,-4.260829434581631325e+00,1.227156519615226093e+00,-9.095373262813820858e+00,-1.388772219641284167e+01,1.256459859715871152e+00,7.388703411139625032e+00,-4.778519746638855814e+00,-4.212530599203493153e+00,-7.295082339619078926e-01,-9.256166655484899808e-01,-1.322571513004954014e+00,-4.460090516193166543e+00,6.334574950683208527e+00,0.000000000000000000e+00
1.728157475653778974e+00,-1.702264277496960965e+00,2.578582518784207522e+00,1.426928799451737895e+00,2.005948370841262651e+00,8.131012813218134738e+00,7.705124397741447417e+00,-4.141955280011740292e+00,-3.272104733226601780e-01,1.234818094013894907e+01,4.067760699707088534e+00,8.281717737620232000e+00,2.733489449198939436e+00,6.064799813861103672e+00,8.007193402633800972e-01,6.419172367183246797e-01,-3.680296757774825789e-01,-4.781790983523461769e-01,2.352623816597003703e-01,1.171512830191936949e+01,1.000000000000000000e+00
-6.767105178265133247e+00,-3.683630401282511180e+00,5.014149146489646824e+00,-4.650362942346116246e-01,-2.312210113346206075e+00,3.378006027798887145e-01,-8.911848635512869876e+00,7.500147104602490344e-01,-3.392766623584574148e+00,-2.134940965979155170e+00,-8.658078086095763126e+00,3.268849008734633799e+00,2.181739872377937317e+00,-5.677363358588639386e+00,-1.615279905421761031e+00,-3.330821579056793436e+00,1.708298439950306280e+00,-2.735956044725044167e-01,-5.877982983736702860e-02,-1.118265949556294814e+01,0.000000000000000000e+00
-1.156998757777385478e+00,8.653147159124097154e-01,6.299251955372243694e-01,4.804773916329831418e-01,-5.486523505368610998e+00,-9.156084811080447139e+00,1.967646467127277088e+00,7.322860617327088262e-01,1.697265384643191766e+00,-3.167849865159798384e+00,2.884402369610714167e+00,3.268469210208524989e-01,4.152369399001883288e+00,-6.407830068221873177e+00,2.294770542276828973e+00,-8.264697267726158758e-01,-7.298045533869778057e-01,-7.711515315830154149e-01,-3.150929546146342908e+00,2.020205479361717238e+00,0.000000000000000000e+00
-2.240431678128001813e+00,1.436138330535520202e+00,1.727719758750503320e+00,-1.536354319951467318e+00,-1.521354865013369251e+00,-6.972895313607480050e-02,-4.834651980048358055e+00,4.937952972215211567e+00,9.962610726944104655e+00,-7.825914849157155295e+00,-5.801978469015712570e+00,5.312668554347377281e+00,1.505138375366132930e+00,-1.165083469537411931e+00,1.284092044662135779e+00,1.813384166786303320e+00,-2.723851954281864884e+00,2.157148647963018639e-01,-1.354690367578335719e+00,-9.317719811541945729e-01,0.000000000000000000e+00
-1.954427194881457774e+00,-3.621696789246519277e+00,-2.128801137472667193e+00,-1.045594501737501458e+00,5.403559461682145404e+00,-2.448081741975131287e+00,-3.161472231520863652e+00,-3.484647758670004869e+00,-2.836270255148249042e+00,3.019620095697400086e-01,8.435325173515265007e+00,4.622225381721079884e+00,3.610473843953443840e+00,4.424850199553954866e+00,1.148867701516108175e+00,3.478350411108747653e-01,-1.394041612897573890e+00,-1.669910090067193265e+00,5.390629648913660699e-01,6.188031354643483972e-01,0.000000000000000000e+00
8.418612995631075790e+00,3.305451243050916421e-01,-1.120422887690036839e+00,7.131685856080283159e-01,5.107224807526833388e-02,5.740067055639031857e+00,1.031324745907925688e+01,1.417597135907773698e+00,9.397954381677756430e+00,1.064789118509769850e+01,-2.308145870397981803e+00,1.284115721801282817e+01,8.362747632976464729e+00,7.508682960434420295e+00,6.972732591212937869e-01,-2.042253347183612178e+00,1.188315171731388453e+00,-2.535068273911214920e+00,-5.417399548186301317e-01,3.648542492165628648e+00,1.000000000000000000e+00
2.848690871863555074e+00,3.625082218366149966e+00,3.266377140483728070e+00,6.477834170992704532e-01,6.761647750851479621e+00,5.316811911540928470e-01,9.212695417712319923e+00,2.774375991873435421e+00,5.564748707371390601e+00,1.142432139858840223e+01,9.242592992161350551e+00,-2.776162196747709920e+00,-2.225580569028906552e-01,1.177501796890005892e+00,-2.464557478677450453e-01,4.582330037593576599e-01,2.565846679634634420e+00,5.032740930600293261e+00,-4.611678250043357075e+00,6.527810080215775912e+00,1.000000000000000000e+00
-4.133527240798120062e+00,3.384819593546952721e-01,-7.347283682254530213e+00,-1.714009101930601409e+00,7.277274809877968487e+00,3.808736394951829141e+00,3.012183552080890170e+00,2.612650204534580745e+00,-4.623039945726428179e+00,6.560082309178294047e+00,-2.053171705682126813e+00,3.175911495154914110e+00,2.087951404013757006e+00,6.854910143379524534e+00,9.281063397738312237e-02,-1.326920874500046921e+00,1.658730453839595276e+00,3.281247854304525369e+00,-2.795532308791548459e+00,1.362452875711142042e+00,1.000000000000000000e+00
-1.772337978942667869e+00,-2.412972360254048709e+00,6.657733252624202791e-01,3.946166839093563361e-01,-3.884298210340054514e+00,-5.600459319962687310e+00,4.957851292509511509e+00,1.802687975262200260e+00,3.482341992412803844e+00,1.581251853044040034e+00,6.886879058421169653e+00,4.889723939796543073e-01,-4.319202187274182037e-01,-3.524276688812205127e-01,1.256772329554270540e+00,1.172449750809022806e+00,6.452209257148568966e-01,2.535892023880478074e+00,-2.396770399973162657e+00,-1.535447626437361457e+01,0.000000000000000000e+00
-5.271908090880991216e-01,-1.476057736831186684e+00,-1.729961350308262258e+00,3.334082880662379567e-01,1.818038915405690015e-01,1.767255430795555027e+00,7.367997626779312803e+00,-3.022929920475173393e+00,1.493143117815752818e+00,-1.027163624412106202e+01,3.097959960638019705e+00,-5.143234864293085851e-01,-1.317509006109638570e+01,-1.670249151414797018e+00,4.165328926390903658e-02,-4.254128188383933806e-01,-9.331528688231640611e-01,-5.381997006947310425e+00,2.209691858375796514e+00,3.538656901322151604e+00,0.000000000000000000e+00
-3.689966993979058696e+00,5.059839698796716467e-01,1.680836629383992697e+00,-1.854569570605291845e-02,-3.537854617714725425e+00,-7.672346583552447363e-01,-6.541795009006396100e+00,-2.067143664276295922e+00,-4.612113528350067604e+00,2.494656120302931324e-01,-2.862127940308517804e+00,-1.132533210449232053e+00,-2.747247899274292693e-01,2.700919666171123446e+00,-3.924621275717585789e-01,2.983868907723820296e+00,-4.313583306094841419e-01,-4.405759696270031611e+00,-2.099925652766972739e+00,9.764176034980561525e+00,0.000000000000000000e+00
1.301012680476310246e+00,2.029886729237365461e+00,-2.843747414795803063e+00,1.973509548950767856e-01,1.241451356655927363e+01,-4.513917752932592453e-01,-2.748228901693214432e+00,1.855155705848687830e+00,1.640610600934857555e-01,-1.231196444088222153e+00,2.084648819005770815e+00,-3.307601419605421533e+00,8.904375822834872167e+00,1.358818339325951641e+01,2.050313734164131152e-01,-2.082984244808334107e-01,-5.419723308095382386e+00,-2.293449398017359808e+00,2.379486966466504150e+00,-6.891134767813227313e+00,0.000000000000000000e+00
-7.338860606926969510e+00,2.228671848032708791e+00,5.931898526220165113e-01,-6.332138233999747845e-01,2.124457937145160624e+00,-3.918126041282218086e+00,6.835211838926319450e-01,1.200014146681290139e+00,1.851009708133038556e+00,1.279973892895947962e+01,-1.339643655008910805e+00,8.542880429140677023e+00,-2.217849314151699058e+00,-9.074892758641597723e+00,-1.262407255362458125e+00,2.672249246039950510e-01,2.667375045502712316e-02,-2.011953132578867987e+00,1.544056306593536876e+00,2.893320186770879765e+00,0.000000000000000000e+00
-2.765360527451837580e+00,2.115226502754711913e+00,3.001944796671926596e+00,-1.327580967423445113e-01,8.161597209617328375e-01,-1.244102093262622333e-02,3.207669627970398896e+00,1.036672341303149203e+01,-1.027758032550825540e+00,2.748542928407397223e+00,6.721848605952404299e+00,1.616124911665496988e+00,-3.509687081080294924e-01,-4.823985883546470177e+00,-6.690095783793537088e-03,-1.134831672700389538e+00,-5.279733839865093259e+00,6.422430147215964169e+00,1.100779251743758458e+00,1.138312019925800556e+01,1.000000000000000000e+00
4.731880512972178821e+00,1.897558622712699927e+00,1.952865311093093137e+00,1.506042862184504783e+00,3.967170935419388922e+00,7.842154895750376831e+00,4.518132010967061518e+00,7.651338178944666613e-01,8.255993010964952639e-01,1.327798760747207041e+01,4.279095392213677407e+00,-3.898958518349579627e+00,4.764005614996619897e+00,6.574061382961460254e+00,-1.461819628420033546e+00,9.524853629344025574e-01,4.275984962680675849e+00,2.866244277913377214e+00,-2.787421774291943599e+00,5.043497922128180377e+00,1.000000000000000000e+00
-1.218991810902098516e+00,-1.559614030494708370e+00,3.106719067464381645e+00,5.220561936466773245e-01,-3.431944910220699807e+00,4.573495021723044118e+00,-6.736948555276938144e+00,-1.503762559828493606e+00,8.333834265685046816e+00,-8.246680170525698017e+00,-4.560950990645141090e+00,-1.428373292964102870e+00,-4.290808839310659373e+00,-7.433060275208174694e+00,-5.620232352488240268e-01,2.651428310893920726e-01,-8.309022083058381636e-01,-1.742559324798279574e+00,-8.307043762758591354e-01,-7.125159481930896099e+00,0.000000000000000000e+00
7.374806165194822682e-01,4.356128394331285625e-01,3.694630612586244034e+00,1.379110731880648366e+00,1.838526485634368157e+00,1.240237720558464929e+00,2.089921691215675725e+00,4.667251207138432889e+00,1.608577819175101453e+00,9.686916142174368360e+00,5.170721374060039288e+00,-5.652131173599141967e-01,3.400487127314244962e+00,8.621650892016436529e+00,-1.043349167950180734e+00,-5.857704257639675394e-01,1.226148256924890712e+00,2.942443068023973929e+00,3.805121650603969785e-01,1.165854146109394662e+01,1.000000000000000000e+00
-6.155953748094457723e+00,6.737097572468979390e-02,-3.645371009585775646e+00,-1.419402777169105567e+00,-2.304743918392494262e+00,-6.051407650303249897e-01,3.793853332537188372e+00,-4.460563970577728354e-01,-9.112806316791589367e+00,3.455092390215598108e+00,2.184199158843326938e+00,-4.006078452012895141e+00,3.191669006388250018e+00,3.466825315906447713e+00,2.732067538121979999e-01,-4.977956892434910463e-01,3.168134442339975543e+00,5.787526724359335351e-01,2.077248823405131173e+00,-5.252510857972423786e+00,0.000000000000000000e+00
7.648335429135681096e+00,-1.126471597103821276e+00,4.503450192361930782e-01,1.228181279251327584e+00,4.842642448986524073e+00,4.505819466647925431e+00,3.337675537711650264e+00,-3.611583387802713929e+00,1.170040579826397931e+01,4.372440871425766318e+00,2.935417772379932622e+00,-1.002315075906830888e+00,8.609182168900256116e+00,2.561925447246383492e+00,-1.423748425855802191e+00,-4.117857019545660968e+00,2.080770849501772268e+00,3.536492105959015753e+00,9.843220246360637748e-01,1.897948510509864661e+01,1.000000000000000000e+00
1.698815335863269160e+00,5.716530049019890036e-01,6.491428116145847582e+00,-1.073820568175355650e+00,-2.143175429118714170e+00,1.291767073031607982e+00,4.984885539698592077e-02,-2.465632940504210446e-01,1.124110901215001235e+00,-1.130318956232223782e+00,-5.250528877300025599e+00,-2.040945304683496442e+00,1.335888297721835594e+00,9.751300838306473651e+00,-4.194400209224097842e-01,7.472709356431647132e-01,2.692266348043250712e+00,4.253332643173694194e+00,-3.821985420532609812e+00,8.413063009809233606e+00,0.000000000000000000e+00
-5.622185383361293365e-01,2.339400573360375102e+00,9.794483824811197614e-01,1.461547361283488389e+00,-2.019405438653511631e+00,-9.231325319841199306e-01,8.481373025015026101e+00,4.965815009418216519e+00,-1.381443333092248160e+01,2.176372868768568392e+00,-4.778312287110581202e+00,-1.858923970744318588e+00,-5.746403863792161282e+00,5.518971631590938176e-02,-8.500602462711590035e-02,-2.867248563737542888e+00,-2.486005428767545933e-02,2.460633118866523694e-01,2.538695487549488039e+00,2.579383891969467157e+00,0.000000000000000000e+00
-1.453503250365298927e+00,5.010718953111095164e-01,3.405902173419497636e+00,-1.090593753217402817e+00,-2.208653581730058768e+00,4.297689277877357661e+00,1.216665250940738296e+00,2.609550490460036953e-01,2.091792719625941821e+00,4.830336464080459358e+00,-4.016818431502747089e+00,-2.425081693983816677e+00,3.232909582107679203e+00,-3.096699352881087108e+00,-3.401446647301856752e-01,-1.531457083716824208e+00,-1.445473908226045934e+00,2.646831890644399388e-01,3.664670007268427732e+00,-8.337364832028256956e+00,0.000000000000000000e+00
1.117760255848216211e+01,-3.707248636942158670e-01,-7.900734378725030593e-01,8.526017714955557159e-01,-5.966180024921317937e+00,7.154539767359127111e-01,-4.126847185499819659e+00,1.985982432534581399e+00,1.639851869123444716e+00,-8.486325761198667550e+00,-8.268617918424157054e+00,5.611506331998466379e+00,6.293973217715985946e+00,2.555041730903875319e+00,9.981378917240181226e-01,-3.307847828874953766e+00,-2.468100066508891466e+00,-5.830542949462192759e+00,-5.767581221280622117e-01,4.570515162806754184e+00,0.000000000000000000e+00
-3.649755754584783851e+00,2.386855444356632105e+00,-1.212807011908704879e+00,-2.137949432882779027e-02,-3.769138839124532403e+00,6.662404780510552627e+00,9.117779696357185548e-01,9.498364701146297939e-01,7.109208218045430350e+00,-7.770512152174299914e+00,1.067093116516139917e+00,2.619334122063751824e+00,-8.372643374619180179e+00,1.670828194104071185e-01,-1.960394158763535843e+00,-2.592817380052364395e+00,2.568199520174188066e+00,-3.904821354953066148e+00,4.486608139764906689e+00,-2.822235950172609531e+00,0.000000000000000000e+00
6.964503030355542634e+00,1.264209623752671430e+00,-2.417268250990997736e+00,-3.285185402959928114e-01,-4.872237098885445761e-01,4.632039708247734922e+00,8.149755400650819936e+00,7.856373190952631980e+00,2.709397209320755007e+00,5.067544501288390180e-01,7.268773841095526933e+00,-6.669303252440629493e+00,8.541917180155529365e+00,5.862035049353938376e+00,3.914820609795364170e-01,1.505841003110313103e+00,-9.300082548643420211e-01,2.588839897516458377e-01,-7.241751565279284097e-01,6.684956151255367018e+00,1.000000000000000000e+00
7.438056742118822839e+00,1.874266030817559159e+00,-1.709404690398999671e+00,-1.810731118319004906e+00,-6.533411032124449846e-01,2.792250868853040746e+00,7.918667935037890793e+00,2.816869536952529174e+00,6.719463989466305520e+00,-2.451489564126555720e+00,6.743910812416350709e+00,1.531948583379965534e+00,2.820968947209596678e-01,7.858020598217636987e+00,6.618687005947319069e-01,-1.538786488215120318e-01,6.532822396381581243e-01,2.189591712098684084e+00,3.566502287554222050e+00,3.087409362070111296e+00,1.000000000000000000e+00
-1.245547350358602934e+01,-1.206300026738075681e+00,5.560648012397568368e-02,-3.580314175491408624e-01,-9.491210617350110956e-01,-9.104571177453435471e-01,1.606522877028594465e+01,4.195635425946382391e-01,-4.502884381201665565e-01,4.816275380930043148e+00,2.632633570436290760e-01,-3.503763114024031733e+00,3.948498572362617587e+00,1.169502977646878605e+00,-1.377625265762578710e-01,1.509741329264115528e+00,-2.090954605099387908e+00,-2.906455593137271087e+00,2.934071738298078547e+00,2.493664201856624629e+00,0.000000000000000000e+00
