id,label
813,9
814,8
815,21
816,18
817,21
818,22
819,21
820,5
821,0
822,0
823,22
824,21
825,20
826,14
827,0
828,20
829,12
830,16
831,21
832,2
833,21
834,10
835,9
836,19
837,16
838,9
839,2
840,5
841,0
842,24
843,1
844,23
845,18
846,20
847,10
848,18
849,16
850,18
851,19
852,12
853,5
854,6
855,21
856,7
857,17
858,7
859,15
860,17
861,20
862,1
863,15
864,20
865,27
866,15
867,26
868,19
869,16
870,1
871,19
872,4
873,17
874,20
875,7
876,24
877,9
878,8
879,20
880,21
881,9
882,16
883,13
884,20
885,23
886,16
887,20
888,16
889,13
890,17
891,9
892,21
893,9
894,21
895,0
896,23
897,22
898,5
899,6
900,1
901,5
902,5
903,5
904,17
905,14
906,15
907,4
908,22
909,2
910,15
911,9
912,20
913,20
914,23
915,18
916,5
917,7
918,27
919,17
920,1
921,23
922,20
923,1
924,14
925,2
926,2
927,14
928,20
929,21
930,20
931,11
932,22
933,1
934,5
935,26
936,7
937,10
938,17
939,18
940,13
941,5
942,7
943,17
944,4
945,17
946,24
947,0
948,23
949,26
950,16
951,22
952,0
953,25
954,10
955,24
956,0
957,7
958,27
959,23
960,28
961,2
962,4
963,1
964,16
965,15
966,9
967,18
968,20
969,17
970,5
971,5
972,22
973,0
974,26
975,26
976,25
977,8
978,0
979,28
980,20
981,26
982,15
983,22
984,22
985,18
986,16
987,28
988,9
989,20
990,4
991,4
992,14
993,0
994,17
995,20
996,21
997,17
998,9
999,7
