id,label
813,9
814,8
815,9
816,18
817,18
818,22
819,18
820,5
821,0
822,0
823,22
824,21
825,20
826,14
827,0
828,16
829,14
830,24
831,21
832,2
833,21
834,10
835,9
836,26
837,16
838,9
839,24
840,5
841,0
842,24
843,1
844,9
845,18
846,20
847,26
848,2
849,16
850,16
851,15
852,12
853,18
854,6
855,21
856,7
857,17
858,7
859,15
860,20
861,16
862,20
863,23
864,20
865,21
866,15
867,26
868,19
869,16
870,1
871,19
872,4
873,2
874,20
875,7
876,24
877,9
878,8
879,20
880,1
881,9
882,16
883,13
884,13
885,8
886,16
887,20
888,16
889,13
890,20
891,9
892,21
893,9
894,21
895,0
896,23
897,22
898,5
899,6
900,1
901,5
902,5
903,5
904,10
905,14
906,15
907,8
908,22
909,2
910,23
911,9
912,20
913,20
914,23
915,18
916,5
917,7
918,26
919,17
920,21
921,23
922,20
923,1
924,14
925,9
926,2
927,14
928,20
929,2
930,20
931,10
932,19
933,1
934,5
935,26
936,7
937,10
938,17
939,18
940,13
941,5
942,7
943,16
944,18
945,9
946,21
947,0
948,18
949,0
950,16
951,22
952,22
953,8
954,10
955,27
956,0
957,7
958,27
959,23
960,5
961,2
962,23
963,1
964,16
965,15
966,20
967,2
968,20
969,17
970,5
971,5
972,22
973,0
974,22
975,11
976,8
977,8
978,0
979,28
980,20
981,26
982,15
983,22
984,22
985,18
986,16
987,28
988,9
989,20
990,4
991,27
992,14
993,0
994,23
995,20
996,4
997,11
998,20
999,15
