id,label
958,21
959,24
960,20
961,2
962,18
963,1
964,26
965,26
966,0
967,0
968,18
969,14
970,20
971,21
972,4
973,0
974,18
975,20
976,6
977,26
978,14
979,9
980,11
981,10
982,20
983,1
984,18
985,24
986,26
987,9
988,8
989,27
990,0
991,0
992,5
993,4
994,6
995,9
996,23
997,26
998,9
999,23
