id,label
515,5
516,17
517,9
518,10
519,14
520,15
521,15
522,17
523,23
524,13
525,14
526,20
527,27
528,6
529,12
530,5
531,1
532,16
533,17
534,21
535,3
536,17
537,22
538,24
539,9
540,5
541,20
542,4
543,15
544,20
545,17
546,22
547,20
548,22
549,5
550,23
551,20
552,1
553,4
554,5
555,20
556,24
557,14
558,7
559,16
560,5
561,27
562,21
563,22
564,20
565,23
566,0
567,0
568,3
569,24
570,25
571,9
572,18
573,24
574,23
575,22
576,22
577,15
578,16
579,16
580,4
581,13
582,20
583,5
584,17
585,26
586,9
587,18
588,5
589,18
590,9
591,22
592,20
593,10
594,17
595,27
596,20
597,21
598,20
599,3
600,5
601,12
602,21
603,22
604,4
605,23
606,17
607,21
608,0
609,23
610,2
611,6
612,6
613,24
614,25
615,12
616,27
617,25
618,19
619,21
620,18
621,4
622,16
623,24
624,5
625,7
626,11
627,23
628,14
629,18
630,4
631,14
632,7
633,15
634,5
635,1
636,20
637,2
638,23
639,24
640,27
641,17
642,2
643,27
644,5
645,3
646,10
647,18
648,23
649,7
650,2
651,13
652,1
653,10
654,6
655,1
656,22
657,22
658,13
659,20
660,5
661,5
662,23
663,21
664,4
665,0
666,28
667,5
668,28
669,17
670,22
671,23
672,15
673,0
674,21
675,5
676,26
677,24
678,21
679,10
680,23
681,18
682,9
683,18
684,20
685,8
686,8
687,21
688,17
689,0
690,13
691,14
692,2
693,2
694,16
695,16
696,15
697,22
698,5
699,15
700,21
701,16
702,5
703,7
704,6
705,13
706,27
707,23
708,5
709,7
710,27
711,2
712,6
713,9
714,3
715,9
716,5
717,21
718,9
719,11
720,20
721,10
722,16
723,0
724,10
725,3
726,5
727,18
728,7
729,0
730,5
731,20
732,12
733,13
734,5
735,16
736,17
737,23
738,19
739,28
740,22
741,23
742,17
743,20
744,24
745,17
746,10
747,22
748,6
749,0
750,0
751,4
752,21
753,1
754,8
755,13
756,7
757,5
758,6
759,14
760,23
761,15
762,5
763,21
764,18
765,14
766,17
767,9
768,5
769,15
770,15
771,18
772,0
773,20
774,24
775,0
776,6
777,17
778,14
779,6
780,16
781,24
782,4
783,25
784,22
785,15
786,10
787,27
788,23
789,1
790,18
791,14
792,21
793,26
794,27
795,20
796,10
797,18
798,16
799,15
800,13
801,23
802,2
803,16
804,0
805,0
806,23
807,24
808,16
809,21
810,2
811,6
812,18
813,18
814,5
815,7
816,26
817,21
818,23
819,26
820,5
821,18
822,8
823,0
824,9
825,25
826,18
827,23
828,20
829,26
830,2
831,17
832,10
833,27
834,17
835,22
836,7
837,0
838,22
839,18
840,0
841,27
842,7
843,16
844,17
845,16
846,4
847,0
848,21
849,26
850,18
851,9
852,5
853,27
854,2
855,0
856,21
857,18
858,8
859,21
860,18
861,11
862,24
863,5
864,5
865,21
866,8
867,0
868,5
869,5
870,0
871,5
872,16
873,20
874,4
875,15
876,5
877,17
878,17
879,7
880,18
881,9
882,10
883,2
884,6
885,9
886,2
887,13
888,23
889,1
890,27
891,5
892,14
893,23
894,5
895,5
896,26
897,5
898,2
899,20
900,16
901,7
902,21
903,2
904,4
905,15
906,19
907,13
908,5
909,26
910,14
911,14
912,22
913,15
914,10
915,0
916,23
917,2
918,12
919,21
920,20
921,22
922,1
923,2
924,21
925,20
926,20
927,6
928,2
929,25
930,5
931,5
932,7
933,14
934,13
935,20
936,20
937,7
938,9
939,21
940,4
941,14
942,2
943,18
944,17
945,18
946,7
947,11
948,1
949,13
950,23
951,15
952,21
953,6
954,1
955,3
956,26
957,22
958,21
959,7
960,0
961,8
962,2
963,24
964,0
965,22
966,5
967,20
968,18
969,4
970,5
971,16
972,21
973,3
974,23
975,14
976,20
977,20
978,2
979,5
980,9
981,10
982,22
983,17
984,22
985,3
986,13
987,21
988,15
989,22
990,5
991,0
992,9
993,0
994,12
995,27
996,7
997,20
998,23
999,1
1000,4
1001,5
1002,17
1003,3
1004,2
1005,2
1006,5
1007,24
1008,1
1009,14
1010,5
1011,20
1012,1
1013,2
1014,9
1015,13
1016,10
1017,15
1018,18
1019,11
1020,27
1021,21
1022,10
1023,14
1024,26
1025,0
1026,4
1027,8
1028,20
1029,16
1030,4
1031,5
1032,23
1033,27
1034,23
1035,23
1036,18
1037,18
1038,15
1039,1
1040,18
1041,4
1042,15
1043,22
1044,28
1045,16
1046,20
1047,20
1048,26
1049,26
1050,5
1051,16
1052,16
1053,0
1054,8
1055,18
1056,0
1057,15
1058,1
1059,3
1060,5
1061,4
1062,0
1063,1
1064,13
1065,14
1066,14
1067,13
1068,20
1069,7
1070,18
1071,21
1072,0
1073,0
1074,23
1075,20
1076,7
1077,19
1078,26
1079,20
1080,20
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,14
1088,10
1089,17
1090,22
1091,5
1092,6
1093,17
1094,1
1095,22
1096,21
1097,24
1098,27
1099,23
1100,2
1101,14
1102,18
1103,17
1104,7
1105,5
1106,2
1107,0
1108,15
1109,24
1110,23
1111,7
1112,23
1113,28
1114,1
1115,27
1116,5
1117,2
1118,5
1119,9
1120,22
1121,5
1122,26
1123,5
1124,23
1125,13
1126,28
1127,23
1128,18
1129,1
1130,2
1131,14
1132,0
1133,20
1134,10
1135,5
1136,23
1137,4
1138,18
1139,7
1140,27
1141,15
1142,27
1143,1
1144,1
1145,14
1146,16
1147,9
1148,15
1149,27
1150,21
1151,9
1152,13
1153,0
1154,18
1155,22
1156,28
1157,24
1158,17
1159,14
1160,14
1161,17
1162,22
1163,0
1164,2
1165,16
1166,19
1167,20
1168,10
1169,16
1170,24
1171,5
1172,21
1173,22
1174,5
1175,7
1176,20
1177,0
1178,5
1179,5
1180,24
1181,21
1182,0
1183,18
1184,26
1185,1
1186,17
1187,5
1188,5
1189,21
1190,7
1191,27
1192,4
1193,5
1194,2
1195,28
1196,1
1197,26
1198,23
1199,15
1200,15
1201,5
1202,15
1203,21
1204,20
1205,23
1206,16
1207,27
1208,9
1209,21
1210,15
1211,11
1212,9
1213,24
1214,17
1215,20
1216,18
1217,20
1218,4
1219,0
1220,5
1221,21
1222,16
1223,10
1224,24
1225,10
1226,0
1227,27
1228,11
1229,24
1230,24
1231,5
1232,21
1233,5
1234,16
1235,26
1236,8
1237,0
1238,16
1239,10
1240,21
1241,21
1242,4
1243,21
1244,15
1245,5
1246,2
1247,24
1248,8
1249,2
1250,16
1251,16
1252,4
1253,21
1254,26
1255,14
1256,22
1257,9
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,22
1266,23
1267,20
1268,10
1269,1
1270,20
1271,27
1272,24
1273,18
1274,13
1275,17
1276,27
1277,6
1278,24
1279,20
1280,10
1281,2
1282,0
1283,28
1284,28
1285,24
1286,18
1287,5
1288,15
1289,2
1290,28
1291,8
1292,23
1293,21
1294,14
1295,23
1296,21
1297,26
1298,14
1299,16
1300,21
1301,16
1302,7
1303,19
1304,27
1305,10
1306,1
1307,5
1308,23
1309,7
1310,22
1311,18
1312,6
1313,9
1314,21
1315,20
1316,19
1317,1
1318,14
1319,9
1320,9
1321,26
1322,1
1323,16
1324,18
1325,23
1326,8
1327,21
1328,16
1329,23
1330,27
1331,4
1332,14
1333,11
1334,20
1335,17
1336,18
1337,21
1338,8
1339,22
1340,17
1341,23
1342,4
1343,9
1344,13
1345,22
1346,10
1347,25
1348,18
1349,26
1350,21
1351,10
1352,16
1353,15
1354,21
1355,9
1356,10
1357,9
1358,10
1359,14
1360,2
1361,15
1362,9
1363,26
1364,2
1365,21
1366,17
1367,21
1368,22
1369,19
1370,5
1371,2
1372,23
1373,24
1374,5
1375,23
1376,13
1377,13
1378,7
1379,2
1380,0
1381,5
1382,7
1383,26
1384,4
1385,5
1386,16
1387,16
1388,7
1389,7
1390,23
1391,24
1392,10
1393,21
1394,22
1395,20
1396,22
1397,23
1398,2
1399,16
1400,4
1401,17
1402,6
1403,25
1404,25
1405,10
1406,5
1407,24
1408,8
1409,21
1410,3
1411,5
1412,4
1413,11
1414,18
1415,24
1416,27
1417,2
1418,27
1419,21
1420,27
1421,0
1422,5
1423,21
1424,3
1425,5
1426,23
1427,27
1428,24
1429,18
1430,21
1431,17
1432,20
1433,27
1434,4
1435,18
1436,0
1437,0
1438,13
1439,1
1440,11
1441,18
1442,11
1443,13
1444,17
1445,17
1446,20
1447,24
1448,16
1449,15
1450,0
1451,23
1452,2
1453,17
1454,10
1455,9
1456,15
1457,26
1458,24
1459,23
1460,13
1461,14
1462,1
1463,2
1464,9
1465,5
1466,1
1467,1
1468,14
1469,16
1470,10
1471,10
1472,21
1473,14
1474,17
1475,13
1476,22
1477,21
1478,12
1479,1
1480,5
1481,5
1482,2
1483,6
1484,5
1485,27
1486,0
1487,27
1488,9
1489,16
1490,21
1491,15
1492,5
1493,26
1494,2
1495,1
1496,10
1497,23
1498,7
1499,25
1500,9
1501,1
1502,8
1503,5
1504,16
1505,0
1506,27
1507,4
1508,13
1509,14
1510,5
1511,3
1512,10
1513,2
1514,21
1515,13
1516,16
1517,14
1518,7
1519,4
1520,21
1521,14
1522,7
1523,16
1524,9
1525,11
1526,23
1527,22
1528,13
1529,11
1530,15
1531,5
1532,2
1533,0
1534,19
1535,12
1536,4
1537,25
1538,16
1539,4
1540,22
1541,7
1542,24
1543,9
1544,11
1545,23
1546,2
1547,9
1548,22
1549,12
1550,1
1551,16
1552,17
1553,27
1554,16
1555,0
1556,21
1557,9
1558,16
1559,23
1560,0
1561,16
1562,17
1563,24
1564,17
1565,5
1566,22
1567,15
1568,14
1569,26
1570,3
1571,27
1572,1
1573,4
1574,13
1575,26
1576,10
1577,15
1578,7
1579,0
1580,18
1581,2
1582,2
1583,24
1584,17
1585,18
1586,17
1587,22
1588,26
1589,7
1590,0
1591,21
1592,24
1593,21
1594,15
1595,1
1596,19
1597,2
1598,16
1599,24
1600,13
1601,3
1602,18
1603,4
1604,22
1605,14
1606,17
1607,20
1608,10
1609,22
1610,24
1611,5
1612,24
1613,15
1614,18
1615,9
1616,13
1617,20
1618,9
1619,12
1620,11
1621,15
1622,13
1623,0
1624,16
1625,2
1626,9
1627,5
1628,27
1629,21
1630,10
1631,21
1632,7
1633,28
1634,27
1635,19
1636,0
1637,7
1638,0
1639,15
1640,16
1641,16
1642,7
1643,1
1644,21
1645,9
1646,18
1647,2
1648,18
1649,1
1650,9
1651,10
1652,23
1653,0
1654,2
1655,17
1656,23
1657,5
1658,26
1659,27
1660,4
1661,3
1662,25
1663,8
1664,17
1665,20
1666,23
1667,7
1668,1
1669,21
1670,20
1671,23
1672,0
1673,5
1674,7
1675,5
1676,24
1677,13
1678,5
1679,27
1680,23
1681,20
1682,7
1683,1
1684,16
1685,5
1686,26
1687,21
1688,3
1689,5
1690,15
1691,4
1692,15
1693,14
1694,21
1695,5
1696,23
1697,0
1698,10
1699,4
1700,24
1701,19
1702,22
1703,11
1704,0
1705,0
1706,21
1707,18
1708,9
1709,21
1710,10
1711,13
1712,3
1713,6
1714,21
1715,4
1716,18
1717,15
1718,26
1719,16
1720,23
1721,8
1722,4
1723,3
1724,15
1725,16
1726,0
1727,15
1728,5
1729,26
1730,21
1731,26
1732,15
1733,9
1734,15
1735,27
1736,22
1737,5
1738,22
1739,19
1740,2
1741,2
1742,4
1743,10
1744,9
1745,9
1746,2
1747,24
1748,28
1749,25
1750,23
1751,5
1752,13
1753,21
1754,21
1755,19
1756,19
1757,1
1758,20
1759,5
1760,23
1761,1
1762,14
1763,16
1764,21
1765,12
1766,5
1767,10
1768,20
1769,1
1770,21
1771,21
1772,10
1773,10
1774,4
1775,22
1776,19
1777,23
1778,5
1779,7
1780,23
1781,24
1782,4
1783,11
1784,17
1785,24
1786,21
1787,7
1788,13
1789,0
1790,14
1791,16
1792,23
1793,5
1794,27
1795,6
1796,5
1797,28
1798,22
1799,7
1800,5
1801,14
1802,15
1803,4
1804,23
1805,16
1806,20
1807,1
1808,0
1809,20
1810,11
1811,23
1812,11
1813,14
1814,17
1815,15
1816,25
1817,20
1818,14
1819,14
1820,7
1821,16
1822,9
1823,23
1824,15
1825,5
1826,7
1827,5
1828,26
1829,5
1830,21
1831,0
1832,23
1833,27
1834,18
1835,1
1836,18
1837,11
1838,14
1839,5
1840,15
1841,22
1842,26
1843,27
1844,22
1845,23
1846,14
1847,7
1848,26
1849,9
1850,9
1851,18
1852,8
1853,21
1854,23
1855,5
1856,13
1857,10
1858,14
1859,16
1860,22
1861,6
1862,25
1863,17
1864,16
1865,21
1866,22
1867,9
1868,27
1869,9
1870,5
1871,2
1872,9
1873,24
1874,24
1875,15
1876,20
1877,4
1878,22
1879,5
1880,18
1881,9
1882,8
1883,7
1884,2
1885,13
1886,4
1887,5
1888,26
1889,23
1890,28
1891,13
1892,0
1893,5
1894,14
1895,24
1896,5
1897,7
1898,5
1899,21
1900,26
1901,18
1902,17
1903,2
1904,22
1905,17
1906,6
1907,11
1908,4
1909,16
1910,9
1911,16
1912,10
1913,28
1914,26
1915,17
1916,27
1917,17
1918,23
1919,8
1920,17
1921,10
1922,17
1923,8
1924,13
1925,12
1926,20
1927,10
1928,22
1929,20
1930,15
1931,25
1932,1
1933,15
1934,23
1935,17
1936,21
1937,21
1938,14
1939,18
1940,22
1941,5
1942,19
1943,16
1944,5
1945,23
1946,21
1947,0
1948,27
1949,5
1950,16
1951,14
1952,26
1953,27
1954,28
1955,0
1956,22
1957,14
1958,17
1959,27
1960,9
1961,12
1962,10
1963,23
1964,28
1965,14
1966,15
1967,10
1968,7
1969,18
1970,14
1971,8
1972,9
1973,27
1974,2
1975,11
1976,5
1977,15
1978,18
1979,5
1980,23
1981,16
1982,23
1983,0
1984,26
1985,25
1986,26
1987,15
1988,13
1989,24
1990,10
1991,27
1992,0
1993,23
1994,13
1995,28
1996,15
1997,5
1998,27
1999,20
2000,21
2001,9
2002,1
2003,9
2004,6
2005,23
2006,18
2007,13
2008,18
2009,20
2010,21
2011,20
2012,2
2013,21
2014,6
2015,21
2016,17
2017,16
2018,13
2019,18
2020,26
2021,23
2022,16
2023,6
2024,18
2025,13
2026,28
2027,22
2028,24
2029,24
2030,23
2031,0
2032,5
2033,5
2034,10
2035,0
2036,27
2037,1
2038,18
2039,23
2040,10
2041,24
2042,19
2043,3
2044,27
2045,0
2046,11
2047,5
2048,5
2049,12
2050,11
2051,3
2052,19
2053,15
2054,27
2055,9
2056,23
2057,15
2058,22
2059,15
2060,20
2061,4
2062,28
2063,23
2064,24
2065,9
2066,13
2067,27
2068,18
2069,23
2070,21
2071,16
2072,22
2073,22
2074,27
2075,16
2076,9
2077,23
2078,12
2079,14
2080,5
2081,0
2082,24
2083,17
2084,16
2085,23
2086,17
2087,5
2088,11
2089,2
2090,9
2091,17
2092,10
2093,22
2094,10
2095,15
2096,16
2097,5
2098,24
2099,16
2100,21
2101,7
2102,21
2103,2
2104,2
2105,21
2106,5
2107,23
2108,24
2109,2
2110,9
2111,24
2112,15
2113,18
2114,26
2115,21
2116,11
2117,26
2118,16
2119,9
2120,20
2121,5
2122,24
2123,15
2124,26
2125,15
2126,22
2127,20
2128,22
2129,5
2130,0
2131,23
2132,2
2133,15
2134,7
2135,16
2136,14
2137,21
2138,8
2139,24
2140,17
2141,26
2142,3
2143,7
2144,20
2145,14
2146,21
2147,0
2148,19
2149,20
2150,9
2151,24
2152,14
2153,15
2154,7
2155,5
2156,26
2157,4
2158,4
2159,5
2160,5
2161,16
2162,23
2163,11
2164,5
2165,10
2166,9
2167,16
2168,13
2169,5
2170,21
2171,9
2172,9
2173,20
2174,5
2175,12
2176,17
2177,11
2178,26
2179,28
2180,21
2181,16
2182,15
2183,27
2184,20
2185,2
2186,16
2187,5
2188,1
2189,14
2190,22
2191,19
2192,5
2193,10
2194,21
2195,16
2196,7
2197,27
2198,7
2199,14
2200,13
2201,17
2202,10
2203,22
2204,16
2205,22
2206,15
2207,7
2208,27
2209,27
2210,27
2211,8
2212,18
2213,23
2214,21
2215,24
2216,18
2217,16
2218,26
2219,17
2220,14
2221,10
2222,8
2223,23
2224,26
2225,24
2226,26
2227,21
2228,22
2229,23
2230,0
2231,16
2232,20
2233,14
2234,26
2235,23
2236,16
2237,18
2238,2
2239,1
2240,9
2241,2
2242,7
2243,5
2244,10
2245,23
2246,15
2247,24
2248,22
2249,28
2250,8
2251,8
2252,15
2253,0
2254,22
2255,24
2256,17
2257,22
2258,28
2259,20
2260,5
2261,13
2262,17
2263,0
2264,21
2265,26
2266,7
2267,21
2268,16
2269,16
2270,13
2271,10
2272,26
2273,23
2274,5
2275,25
2276,12
2277,21
2278,15
2279,24
2280,7
2281,16
2282,15
2283,14
2284,27
2285,21
2286,1
2287,15
2288,27
2289,15
2290,4
2291,26
2292,2
2293,24
2294,20
2295,11
2296,5
2297,18
2298,16
2299,17
2300,5
2301,3
2302,8
2303,28
2304,7
2305,14
2306,16
2307,15
2308,28
2309,20
2310,16
2311,9
2312,14
2313,22
2314,10
2315,0
2316,21
2317,26
2318,17
2319,23
2320,18
2321,2
2322,20
2323,5
2324,1
2325,23
2326,22
2327,23
2328,1
2329,10
2330,10
2331,0
2332,16
2333,0
2334,23
2335,5
2336,5
2337,6
2338,0
2339,10
2340,17
2341,23
2342,23
2343,10
2344,17
2345,6
2346,5
2347,14
2348,14
2349,1
2350,21
2351,7
2352,20
2353,0
2354,24
2355,5
2356,19
2357,20
2358,2
2359,0
2360,14
2361,9
2362,18
2363,23
2364,4
2365,21
2366,9
2367,10
2368,10
2369,18
2370,26
2371,20
2372,19
2373,13
2374,13
2375,13
2376,16
2377,9
2378,7
2379,9
2380,23
2381,20
2382,20
2383,23
2384,23
2385,0
2386,10
2387,26
2388,5
2389,20
2390,24
2391,0
2392,20
2393,15
2394,25
2395,21
2396,12
2397,17
2398,10
2399,5
2400,18
2401,16
2402,16
2403,13
2404,0
2405,15
2406,23
2407,24
2408,20
2409,24
2410,15
2411,22
2412,23
2413,16
2414,3
2415,16
2416,23
2417,21
2418,25
2419,11
2420,16
2421,5
2422,16
2423,4
2424,20
2425,2
2426,26
2427,24
2428,24
2429,0
2430,26
2431,7
2432,1
2433,20
2434,0
2435,23
2436,1
2437,20
2438,17
2439,5
2440,0
2441,20
2442,23
2443,7
2444,7
2445,21
2446,22
2447,23
2448,8
2449,28
2450,15
2451,20
2452,13
2453,21
2454,20
2455,4
2456,2
2457,23
2458,21
2459,15
2460,20
2461,14
2462,1
2463,13
2464,2
2465,10
2466,13
2467,24
2468,4
2469,9
2470,1
2471,5
2472,18
2473,1
2474,26
2475,24
2476,24
2477,26
2478,2
2479,10
2480,2
2481,24
2482,5
2483,19
2484,4
2485,5
2486,5
2487,17
2488,26
2489,10
2490,5
2491,26
2492,27
2493,5
2494,24
2495,27
2496,18
2497,16
2498,27
2499,0
2500,14
2501,27
2502,22
2503,5
2504,7
2505,15
2506,22
2507,16
2508,24
2509,15
2510,7
2511,5
2512,6
2513,18
2514,20
2515,0
2516,27
2517,8
2518,21
2519,19
2520,7
2521,18
2522,15
2523,22
2524,7
2525,17
2526,14
2527,24
2528,21
2529,22
2530,17
2531,10
2532,2
2533,24
2534,12
2535,9
2536,9
2537,9
2538,20
2539,2
2540,10
2541,21
2542,23
2543,22
2544,15
2545,17
2546,17
2547,16
2548,17
2549,16
2550,5
2551,5
2552,22
2553,26
2554,0
2555,12
2556,2
2557,26
2558,16
2559,7
2560,3
2561,28
2562,28
2563,2
2564,10
2565,25
2566,13
2567,24
2568,16
2569,0
2570,22
2571,20
2572,16
2573,20
2574,16
2575,13
2576,14
2577,20
2578,19
2579,6
2580,7
2581,11
2582,20
2583,0
2584,6
2585,13
2586,19
2587,5
2588,7
2589,5
2590,17
2591,5
2592,5
2593,6
2594,27
2595,9
2596,9
2597,24
2598,27
2599,2
2600,17
2601,6
2602,21
2603,22
2604,20
2605,0
2606,9
2607,26
2608,12
2609,27
2610,0
2611,14
2612,0
2613,14
2614,16
2615,5
2616,26
2617,21
2618,1
2619,20
2620,22
2621,12
2622,21
2623,28
2624,26
2625,15
2626,12
2627,14
2628,23
2629,8
2630,15
2631,1
2632,25
2633,11
2634,27
2635,27
2636,16
2637,10
2638,8
2639,8
2640,9
2641,13
2642,28
2643,14
2644,21
2645,0
2646,23
2647,18
2648,20
2649,16
2650,17
2651,9
2652,26
2653,5
2654,5
2655,10
2656,3
2657,23
2658,19
2659,11
2660,4
2661,9
2662,4
2663,21
2664,7
2665,8
2666,16
2667,21
2668,24
2669,5
2670,27
2671,21
2672,17
2673,25
2674,27
2675,8
2676,20
2677,24
2678,22
2679,0
2680,17
2681,10
2682,15
2683,15
2684,17
2685,20
2686,0
2687,7
2688,23
2689,5
2690,5
2691,23
2692,7
2693,23
2694,20
2695,23
2696,2
2697,5
2698,21
2699,10
2700,4
2701,21
2702,18
2703,17
2704,12
2705,5
2706,23
2707,5
2708,26
2709,0
2710,26
2711,5
2712,22
2713,10
2714,27
2715,14
2716,15
2717,2
2718,20
2719,24
2720,18
2721,14
2722,15
2723,20
2724,26
2725,5
2726,16
2727,0
2728,22
2729,24
2730,5
2731,20
2732,16
2733,1
2734,23
2735,16
2736,18
2737,14
2738,11
2739,2
2740,5
2741,14
2742,24
2743,14
2744,27
2745,14
2746,28
2747,4
2748,22
2749,14
2750,3
2751,16
2752,10
2753,9
2754,18
2755,16
2756,24
2757,26
2758,22
2759,17
2760,24
2761,2
2762,16
2763,22
2764,9
2765,17
2766,1
2767,14
2768,24
2769,10
2770,24
2771,15
2772,0
2773,11
2774,5
2775,9
2776,23
2777,11
2778,0
2779,20
2780,4
2781,2
2782,6
2783,3
2784,20
2785,26
2786,9
2787,25
2788,23
2789,21
2790,5
2791,0
2792,16
2793,14
2794,12
2795,5
2796,18
2797,4
2798,1
2799,4
2800,21
2801,3
2802,20
2803,0
2804,0
2805,2
2806,1
2807,21
2808,5
2809,2
2810,4
2811,27
2812,26
2813,10
2814,14
2815,15
2816,10
2817,14
2818,2
2819,11
2820,1
2821,5
2822,3
2823,21
2824,9
2825,22
2826,17
2827,16
2828,0
2829,10
2830,27
2831,7
2832,9
2833,15
2834,2
2835,20
2836,18
2837,24
2838,14
2839,13
2840,2
2841,15
2842,28
2843,17
2844,17
2845,23
2846,24
2847,16
2848,5
2849,9
2850,0
2851,20
2852,20
2853,18
2854,6
2855,23
2856,12
2857,7
2858,15
2859,6
2860,22
2861,7
2862,6
2863,23
2864,0
2865,18
2866,17
2867,15
2868,9
2869,0
2870,11
2871,20
2872,7
2873,0
2874,9
2875,20
2876,17
2877,5
2878,2
2879,13
2880,25
2881,5
2882,5
2883,9
2884,20
2885,26
2886,17
2887,9
2888,23
2889,17
2890,20
2891,9
2892,14
2893,11
2894,28
2895,19
2896,22
2897,22
2898,13
2899,26
