55,9.0,31000.0,GreenBaycity,2,0.14,0.36,0.01,0.92,0.14,0.02,0.4,0.54,0.34,0.39,0.15,1.0,0.25,0.54,0.17,0.59,0.47,0.4,0.35,0.29,0.27,0.27,0.29,0.09,0.08,0.2,0.18,0.11,0.35,0.31,0.32,0.26,0.32,0.56,0.51,0.34,0.52,0.31,0.48,0.46,0.44,0.47,0.46,0.59,0.67,0.59,0.59,0.61,0.59,0.05,0.23,0.02,0.59,0.56,0.55,0.69,0.1,0.08,0.07,0.09,0.93,0.09,0.19,0.16,0.37,0.48,0.27,0.52,0.1,0.57,0.0,0.07,0.89,0.47,0.05,0.36,0.48,0.16,0.18,0.1,0.09,0.08,0.23,0.23,0.24,0.21,0.42,0.41,0.44,0.09,0.0,0.07,0.85,0.53,0.74,0.79,0.01,0.1,0.98,0.1,0.01,0.06,0.18,0.1,0.88,0.96,0.0,0.0,0.0,0.0,0.04,0.43,0.55,0.13,0.18,0.12,0.01,0.02,0.36,1.0,0.8,0.1,0.18
1,0.0,0.0,Troycity,3,0.0,0.51,0.66,0.47,0.02,0.01,0.98,0.85,0.92,0.43,0.0,0.0,0.09,0.4,0.65,0.3,0.51,0.71,0.31,0.18,0.14,0.21,0.12,0.3,0.39,0.0,0.14,0.03,0.81,0.54,0.57,0.36,0.48,0.28,0.34,0.65,0.48,0.42,0.31,0.8,0.35,0.35,0.47,0.34,0.31,0.22,0.34,0.51,0.51,0.02,0.68,0.0,0.95,0.7,0.63,0.78,0.11,0.07,0.06,0.07,0.94,0.01,0.28,0.22,0.35,0.4,0.33,0.46,0.17,0.52,0.5,0.02,0.63,0.45,0.0,0.32,0.69,0.62,0.35,0.07,0.08,0.1,0.05,0.08,0.08,0.07,0.69,0.08,0.31,0.0,0.0,0.04,0.79,0.47,0.48,0.59,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.05,0.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.03
39,157.0,22456.0,Dovercity,1,0.0,0.39,0.03,0.98,0.02,0.0,0.3,0.32,0.18,0.62,0.0,0.0,0.27,0.43,0.11,0.52,0.56,0.29,0.61,0.28,0.26,0.24,0.34,0.15,0.93,0.0,1.0,0.01,0.19,0.29,0.37,0.21,0.42,0.34,0.6,0.44,0.55,0.4,0.4,0.21,0.42,0.43,0.37,0.7,0.73,0.83,0.81,0.48,0.5,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.01,0.12,0.12,0.37,0.4,0.3,0.71,0.03,0.4,0.5,0.01,0.85,0.69,0.15,0.42,0.21,0.28,0.24,0.09,0.09,0.09,0.18,0.18,0.21,0.17,0.33,0.25,0.19,0.0,0.0,0.05,0.9,0.69,0.87,0.87,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.2,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.03
34,5.0,49020.0,MountLaureltownship,2,0.03,0.39,0.12,0.86,0.16,0.03,0.28,0.44,0.21,0.31,0.04,0.93,0.65,0.8,0.18,0.69,0.27,0.05,0.39,0.64,0.62,0.6,0.55,0.44,0.79,0.26,0.58,0.0,0.04,0.09,0.15,0.6,0.1,0.74,0.31,0.43,0.15,0.69,0.35,0.33,0.4,0.39,0.42,0.83,0.84,0.93,0.67,0.43,0.54,0.0,0.05,0.01,0.21,0.18,0.26,0.29,0.07,0.05,0.07,0.07,0.89,0.03,0.14,0.14,0.42,0.43,0.27,0.83,0.03,0.51,0.5,0.04,0.77,0.81,0.07,0.24,0.92,0.02,0.11,0.36,0.37,0.37,0.73,0.65,0.66,0.7,0.38,0.53,0.47,0.0,0.0,0.14,0.36,0.43,0.46,0.5,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.12,0.2,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.04
48,0.0,0.0,TheColonycity,7,0.02,0.76,0.09,0.83,0.11,0.16,0.39,0.51,0.19,0.0,0.0,0.0,0.51,0.98,0.08,0.4,0.03,0.04,0.08,0.44,0.31,0.31,0.29,0.21,0.23,0.27,0.33,0.01,0.06,0.08,0.15,0.34,0.25,0.9,0.47,0.16,0.3,0.38,0.32,0.19,0.36,0.35,0.76,0.89,0.89,0.88,0.85,0.76,0.74,0.0,0.06,0.01,0.16,0.23,0.39,0.4,0.06,0.07,0.11,0.1,0.84,0.1,0.3,0.35,0.84,0.76,0.95,0.71,0.21,0.07,0.5,0.02,0.8,0.74,0.02,0.4,0.85,0.08,0.05,0.16,0.13,0.12,0.58,0.5,0.5,0.61,0.4,0.57,0.47,0.0,0.0,0.15,0.46,0.38,0.3,0.52,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.16,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.06
13,0.0,0.0,ForestParkcity,10,0.01,0.45,0.37,0.65,0.15,0.05,0.39,0.52,0.32,0.35,0.03,1.0,0.24,0.62,0.14,0.29,0.49,0.27,0.51,0.23,0.23,0.23,0.28,0.32,0.15,0.47,0.39,0.02,0.31,0.39,0.62,0.1,0.39,0.54,0.26,0.1,0.69,0.12,0.75,0.36,0.8,0.81,0.47,0.44,0.42,0.54,0.27,0.52,0.59,0.01,0.3,0.0,0.29,0.48,0.56,0.6,0.07,0.11,0.12,0.11,0.92,0.05,0.24,0.23,0.48,0.39,0.61,0.45,0.21,0.58,0.0,0.03,0.59,0.51,0.06,0.38,0.46,0.41,0.4,0.11,0.08,0.07,0.35,0.31,0.31,0.35,0.62,0.34,0.4,0.0,0.0,0.1,0.66,0.56,0.53,0.66,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.16,0.13,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.56
34,1.0,59640.0,Pleasantvillecity,6,0.01,0.47,1.0,0.02,0.11,0.19,0.38,0.54,0.32,0.43,0.03,1.0,0.3,0.6,0.07,0.21,0.48,0.4,0.44,0.3,0.25,0.28,0.32,0.23,0.22,0.28,0.32,0.02,0.31,0.39,0.59,0.18,0.56,0.53,0.09,0.26,0.33,0.23,0.72,0.67,0.68,0.73,0.6,0.19,0.18,0.24,0.1,0.67,0.65,0.04,1.0,0.01,0.32,0.36,0.46,0.49,0.14,0.14,0.16,0.16,0.74,0.17,0.59,0.47,0.49,0.55,0.43,0.47,0.3,0.64,0.0,0.04,0.46,0.45,0.73,0.68,0.4,0.49,0.7,0.16,0.14,0.13,0.45,0.49,0.53,0.54,0.59,0.6,1.0,0.0,0.0,0.19,0.59,0.55,0.73,0.68,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.23,0.8,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.71
25,3.0,46225.0,NorthAdamscity,6,0.01,0.38,0.03,0.97,0.03,0.02,0.61,0.62,0.55,0.55,0.0,0.0,0.17,0.35,0.32,0.43,0.69,0.64,0.65,0.25,0.2,0.19,0.18,0.2,0.14,0.41,0.38,0.02,0.37,0.59,0.55,0.18,0.66,0.34,0.52,0.58,0.46,0.3,0.44,0.64,0.5,0.5,0.38,0.43,0.48,0.45,0.29,0.61,0.67,0.01,0.22,0.0,0.06,0.11,0.14,0.15,0.01,0.02,0.03,0.03,0.89,0.04,0.16,0.14,0.33,0.41,0.29,0.41,0.04,0.57,0.0,0.03,0.66,0.39,0.18,0.59,0.0,0.3,0.72,0.19,0.19,0.19,0.15,0.21,0.24,0.21,0.55,0.32,0.49,0.0,0.0,0.1,0.85,0.58,0.76,0.79,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.07,0.1,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.24
5,0.0,0.0,FortSmithcity,6,0.1,0.34,0.15,0.79,0.25,0.02,0.4,0.46,0.29,0.48,0.12,1.0,0.2,0.52,0.26,0.38,0.51,0.24,0.34,0.24,0.27,0.28,0.19,0.17,0.21,0.25,0.27,0.09,0.36,0.33,0.46,0.26,0.33,0.48,0.65,0.35,0.61,0.35,0.65,0.28,0.62,0.66,0.42,0.62,0.63,0.66,0.67,0.58,0.54,0.03,0.16,0.02,0.37,0.48,0.63,0.84,0.11,0.12,0.15,0.18,0.91,0.09,0.19,0.17,0.35,0.41,0.3,0.53,0.15,0.59,0.0,0.18,0.57,0.5,0.09,0.41,0.52,0.6,0.23,0.07,0.07,0.09,0.14,0.15,0.16,0.15,0.34,0.2,0.35,0.01,0.01,0.12,0.58,0.48,0.6,0.53,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.13,0.13,0.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.29
34,31.0,40620.0,LittleFallstownship,2,0.0,0.44,0.03,0.93,0.12,0.07,0.51,0.58,0.53,0.56,0.02,1.0,0.55,0.6,0.24,0.78,0.6,0.1,0.53,0.58,0.55,0.55,0.1,0.0,0.3,0.48,0.53,0.0,0.06,0.21,0.29,0.44,0.21,0.58,0.31,0.44,0.22,0.56,0.33,0.57,0.29,0.32,0.41,0.8,0.82,0.92,0.85,0.43,0.51,0.0,0.01,0.01,0.12,0.2,0.27,0.29,0.07,0.11,0.14,0.14,0.77,0.1,0.18,0.17,0.36,0.46,0.17,0.71,0.05,0.49,0.5,0.01,0.82,0.63,0.07,0.38,0.35,0.03,0.0,0.51,0.51,0.51,0.54,0.6,0.76,0.62,0.4,0.5,0.72,0.0,0.02,0.27,0.71,0.7,0.58,0.88,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.34,0.34,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.13
48,0.0,0.0,Vernoncity,1,0.0,0.42,0.21,0.65,0.04,0.28,0.44,0.42,0.3,0.65,0.0,0.0,0.15,0.29,0.88,0.39,0.76,0.28,0.38,0.17,0.15,0.18,0.1,0.17,0.15,0.21,0.22,0.02,0.52,0.69,0.69,0.18,0.33,0.32,0.27,0.85,0.51,0.28,0.56,0.36,0.43,0.5,0.45,0.65,0.57,0.64,0.6,0.76,0.78,0.0,0.16,0.0,0.0,0.25,0.52,0.51,0.0,0.03,0.06,0.05,0.79,0.11,0.28,0.24,0.37,0.35,0.43,0.59,0.21,0.6,0.0,0.04,0.37,0.61,0.42,0.76,0.38,0.67,0.9,0.02,0.03,0.05,0.07,0.11,0.13,0.16,0.41,0.32,0.61,0.0,0.0,0.05,0.82,0.64,0.69,0.88,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.12,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,1.0
42,11.0,52200.0,Muhlenbergtownship,7,0.0,0.36,0.01,0.98,0.03,0.04,0.24,0.27,0.17,0.75,0.02,0.91,0.35,0.4,0.11,0.72,0.77,0.14,0.92,0.39,0.35,0.34,0.04,0.0,0.17,0.16,0.22,0.01,0.14,0.35,0.49,0.21,0.13,0.42,0.64,0.28,0.51,0.31,0.33,0.23,0.25,0.3,0.29,0.81,0.77,0.9,0.64,0.49,0.6,0.0,0.04,0.0,0.11,0.18,0.15,0.12,0.02,0.03,0.02,0.02,0.9,0.05,0.1,0.11,0.37,0.36,0.27,0.88,0.03,0.3,0.5,0.0,0.94,0.86,0.13,0.45,0.35,0.02,0.31,0.17,0.17,0.17,0.29,0.33,0.43,0.31,0.55,0.28,0.32,0.0,0.0,0.07,0.94,0.87,0.95,0.91,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.09,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.06
6,0.0,0.0,SanDimascity,1,0.04,0.6,0.07,0.72,0.53,0.32,0.45,0.46,0.31,0.28,0.05,1.0,0.64,0.69,0.05,0.53,0.26,0.27,0.33,0.62,0.52,0.52,0.38,0.32,0.43,0.48,0.56,0.01,0.13,0.14,0.24,0.43,0.16,0.68,0.38,0.44,0.24,0.58,0.49,0.41,0.51,0.52,0.58,0.75,0.7,0.84,0.56,0.55,0.51,0.01,0.17,0.03,0.22,0.29,0.4,0.41,0.23,0.27,0.33,0.31,0.64,0.19,0.34,0.33,0.6,0.6,0.54,0.74,0.2,0.35,0.5,0.03,0.83,0.73,0.09,0.23,0.73,0.07,0.04,0.57,0.65,0.71,0.68,0.69,0.8,0.68,0.66,0.73,0.14,0.0,0.0,0.44,0.5,0.48,0.81,0.8,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.17,0.08,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.25
25,5.0,45000.0,NewBedfordcity,6,0.14,0.4,0.08,0.81,0.02,0.12,0.4,0.48,0.32,0.57,0.16,1.0,0.18,0.32,0.12,0.36,0.65,0.84,0.53,0.21,0.2,0.2,0.23,0.14,0.18,0.22,0.18,0.15,0.44,1.0,0.9,0.14,0.84,0.29,0.65,0.34,0.78,0.21,0.49,0.48,0.55,0.55,0.47,0.39,0.44,0.39,0.44,0.46,0.46,0.09,0.42,0.14,0.17,0.22,0.26,0.29,0.26,0.28,0.3,0.31,0.31,0.67,0.23,0.21,0.41,0.5,0.39,0.31,0.13,0.53,0.5,0.16,0.72,0.3,0.64,0.54,0.0,0.23,0.3,0.27,0.27,0.25,0.14,0.23,0.29,0.26,0.54,0.52,0.61,0.05,0.03,0.62,0.7,0.7,0.9,0.81,0.04,0.24,0.95,0.28,0.06,0.26,0.37,0.24,0.72,0.7,0.43,0.04,0.0,0.33,0.05,0.14,0.55,0.06,0.41,0.19,0.06,0.03,0.75,0.0,0.61,0.14,0.59
