id,label,0
1038,15
1039,17
1040,20
1041,18
1042,15
1043,27
1044,21
1045,16
1046,1
1047,1
1048,26
1049,10
1050,2
1051,6
1052,16
1053,0
1054,5
1055,18
1056,0
1057,9
1058,1
1059,3
1060,5
1061,23
1062,0
1063,24
1064,13
1065,14
1066,8
1067,13
1068,20
1069,7
1070,18
1071,2
1072,0
1073,23
1074,8
1075,20
1076,25
1077,26
1078,19
1079,20
1080,23
1081,27
1082,6
1083,28
1084,25
1085,27
1086,8
1087,5
1088,10
1089,8
1090,22
1091,24
1092,16
1093,1
1094,1
1095,2
1096,17
1097,24
1098,8
1099,11
1100,2
1101,24
1102,17
1103,20
1104,4
1105,5
1106,8
1107,15
1108,20
1109,24
1110,8
1111,20
1112,13
1113,1
1114,13
1115,27
1116,5
1117,9
1118,8
1119,9
1120,0
1121,23
1122,19
1123,5
1124,21
1125,13
1126,28
1127,10
1128,9
1129,1
1130,1
1131,14
1132,0
1133,1
1134,21
1135,5
1136,7
1137,8
1138,23
1139,7
1140,14
1141,12
1142,27
1143,27
1144,24
1145,14
1146,6
1147,17
1148,24
1149,27
1150,10
1151,27
1152,21
1153,22
1154,18
1155,4
1156,28
1157,24
1158,20
1159,14
1160,14
1161,17
1162,22
1163,0
1164,2
1165,16
1166,15
1167,9
1168,10
1169,17
1170,24
1171,5
1172,20
1173,15
1174,5
1175,7
1176,27
1177,0
1178,12
1179,5
1180,24
1181,20
1182,27
1183,20
1184,15
1185,20
1186,18
1187,5
1188,8
1189,4
1190,7
1191,24
1192,27
1193,9
1194,21
1195,14
1196,1
1197,8
1198,1
1199,10
1200,15
1201,5
1202,15
1203,18
1204,7
1205,20
1206,16
1207,27
1208,9
1209,18
1210,10
1211,10
1212,2
1213,18
1214,17
1215,20
1216,4
1217,20
1218,18
1219,0
1220,3
1221,2
1222,16
1223,10
1224,24
1225,10
1226,23
1227,2
1228,11
1229,3
1230,24
1231,5
1232,20
1233,5
1234,16
1235,19
1236,21
1237,0
1238,23
1239,8
1240,21
1241,21
1242,22
1243,16
1244,26
1245,5
1246,21
1247,24
1248,8
1249,2
1250,17
1251,20
1252,18
1253,13
1254,19
1255,28
1256,22
1257,5
1258,20
1259,21
1260,17
1261,7
1262,20
1263,0
1264,5
1265,28
1266,6
1267,20
1268,10
1269,1
1270,20
1271,24
1272,24
1273,18
1274,18
1275,18
1276,27
1277,6
1278,18
1279,20
1280,10
1281,3
1282,10
1283,28
1284,14
1285,14
1286,17
1287,5
1288,17
1289,2
1290,28
1291,25
1292,24
1293,21
1294,14
1295,21
1296,21
1297,19
1298,14
1299,16
1300,4
1301,16
1302,7
1303,19
1304,23
1305,15
1306,24
1307,5
1308,23
1309,7
1310,22
1311,1
1312,16
1313,9
1314,10
1315,21
1316,19
1317,1
1318,14
1319,17
1320,9
1321,26
1322,1
1323,16
1324,10
1325,23
1326,8
1327,21
1328,8
1329,4
1330,26
1331,21
1332,14
1333,13
1334,18
1335,21
1336,20
1337,23
1338,8
1339,19
1340,17
1341,20
1342,17
1343,9
1344,15
1345,13
1346,9
1347,25
1348,18
1349,19
1350,13
1351,10
1352,16
1353,26
1354,10
1355,10
1356,27
1357,9
1358,8
1359,28
1360,2
1361,15
1362,20
1363,17
1364,14
1365,18
1366,17
1367,18
1368,0
1369,0
1370,5
1371,2
1372,23
1373,18
1374,23
1375,23
1376,17
1377,2
1378,7
1379,16
1380,0
1381,5
1382,7
1383,22
1384,4
1385,5
1386,16
1387,16
1388,7
1389,20
1390,24
1391,1
1392,20
1393,18
1394,0
1395,20
1396,0
1397,10
1398,2
1399,16
1400,22
1401,11
1402,6
1403,25
1404,25
1405,21
1406,5
1407,6
1408,18
1409,2
1410,5
1411,5
1412,4
1413,4
1414,20
1415,24
1416,5
1417,1
1418,16
1419,4
1420,27
1421,0
1422,28
1423,2
1424,5
1425,5
1426,17
1427,27
1428,24
1429,18
1430,18
1431,2
1432,20
1433,27
1434,6
1435,21
1436,26
1437,0
1438,13
1439,9
1440,21
1441,18
1442,2
1443,13
1444,25
1445,18
1446,20
1447,6
1448,16
1449,15
1450,10
1451,18
1452,28
1453,17
1454,10
1455,20
1456,18
1457,18
1458,24
1459,5
1460,13
1461,14
1462,20
1463,9
1464,21
1465,5
1466,1
1467,2
1468,8
1469,2
1470,10
1471,18
1472,21
1473,14
1474,18
1475,13
1476,20
1477,1
1478,12
1479,10
1480,5
1481,5
1482,2
1483,9
1484,3
1485,27
1486,0
1487,13
1488,13
1489,16
1490,15
1491,15
1492,2
1493,18
1494,2
1495,4
1496,1
1497,9
1498,7
1499,9
1500,8
1501,24
1502,8
1503,5
1504,17
1505,0
1506,27
1507,24
1508,10
1509,14
1510,28
1511,23
1512,10
1513,24
1514,21
1515,1
1516,6
1517,14
1518,7
1519,4
1520,0
1521,14
1522,5
1523,16
1524,9
1525,9
1526,20
1527,23
1528,13
1529,17
1530,19
1531,5
1532,2
1533,0
1534,15
1535,24
1536,4
1537,21
1538,6
1539,4
1540,22
1541,6
1542,24
1543,9
1544,12
1545,2
1546,20
1547,17
1548,18
1549,4
1550,2
1551,16
1552,27
1553,27
1554,16
1555,0
1556,18
1557,9
1558,18
1559,23
1560,0
1561,16
1562,17
1563,1
1564,2
1565,5
1566,22
1567,8
1568,14
1569,8
1570,3
1571,27
1572,1
1573,4
1574,13
1575,26
1576,10
1577,23
1578,7
1579,7
1580,17
1581,10
1582,16
1583,23
1584,11
1585,18
1586,17
1587,27
1588,8
1589,20
1590,0
1591,18
1592,11
1593,21
1594,15
1595,23
1596,0
1597,8
1598,17
1599,24
1600,11
1601,3
1602,18
1603,4
1604,21
1605,14
1606,27
1607,2
1608,2
1609,19
1610,11
1611,5
1612,8
1613,16
1614,18
1615,17
1616,13
1617,20
1618,9
1619,12
1620,23
1621,15
1622,10
1623,0
1624,16
1625,2
1626,9
1627,1
1628,27
1629,0
1630,12
1631,10
1632,7
1633,14
1634,27
1635,22
1636,0
1637,7
1638,0
1639,15
1640,18
1641,16
1642,1
1643,1
1644,11
1645,24
1646,18
1647,2
1648,18
1649,1
1650,21
1651,10
1652,23
1653,0
1654,24
1655,23
1656,2
1657,5
1658,15
1659,27
1660,18
1661,3
1662,25
1663,11
1664,18
1665,20
1666,17
1667,7
1668,18
1669,21
1670,1
1671,0
1672,22
1673,5
1674,0
1675,2
1676,11
1677,13
1678,5
1679,27
1680,2
1681,17
1682,20
1683,1
1684,6
1685,9
1686,19
1687,10
1688,2
1689,5
1690,13
1691,4
1692,15
1693,28
1694,17
1695,5
1696,4
1697,0
1698,23
1699,2
1700,1
1701,19
1702,0
1703,11
1704,0
1705,8
1706,21
1707,18
1708,20
1709,21
1710,10
1711,11
1712,9
1713,16
1714,10
1715,1
1716,1
1717,21
1718,26
1719,16
1720,23
1721,8
1722,4
1723,3
1724,7
1725,16
1726,8
1727,15
1728,5
1729,3
1730,21
1731,26
1732,15
1733,9
1734,15
1735,27
1736,22
1737,5
1738,26
1739,26
1740,20
1741,2
1742,4
1743,10
1744,9
1745,9
1746,24
1747,11
1748,15
1749,17
1750,26
1751,5
1752,1
1753,21
1754,21
1755,22
1756,26
1757,1
1758,1
1759,5
1760,1
1761,9
1762,14
1763,6
1764,10
1765,12
1766,3
1767,13
1768,20
1769,1
1770,10
1771,18
1772,10
1773,18
1774,16
1775,27
1776,19
1777,8
1778,5
1779,14
1780,23
1781,8
1782,17
1783,24
1784,11
1785,18
1786,20
1787,7
1788,24
1789,0
1790,14
1791,16
1792,21
1793,9
1794,27
1795,16
1796,3
1797,28
1798,0
1799,7
1800,5
1801,14
1802,22
1803,23
1804,15
1805,25
1806,20
1807,10
1808,19
1809,20
1810,11
1811,17
1812,13
1813,14
1814,9
1815,15
1816,17
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,23
1824,15
1825,5
1826,7
1827,5
1828,26
1829,21
1830,21
1831,22
1832,23
1833,27
1834,20
1835,20
1836,22
1837,11
1838,14
1839,5
1840,19
1841,22
1842,26
1843,20
1844,22
1845,23
1846,28
1847,7
1848,23
1849,9
1850,9
1851,18
1852,8
1853,21
1854,23
1855,3
1856,13
1857,15
1858,14
1859,6
1860,20
1861,6
1862,25
1863,18
1864,16
1865,4
1866,22
1867,6
1868,27
1869,9
1870,3
1871,2
1872,21
1873,9
1874,24
1875,18
1876,17
1877,8
1878,26
1879,5
1880,13
1881,9
1882,24
1883,7
1884,2
1885,23
1886,4
1887,9
1888,9
1889,23
1890,21
1891,13
1892,4
1893,5
1894,14
1895,24
1896,5
1897,7
1898,5
1899,21
1900,26
1901,17
1902,17
1903,2
1904,0
1905,17
1906,6
1907,13
1908,18
1909,15
1910,9
1911,16
1912,10
1913,1
1914,19
1915,17
1916,24
1917,25
1918,18
1919,2
1920,23
1921,10
1922,21
1923,20
1924,13
1925,12
1926,20
1927,10
1928,22
1929,20
1930,18
1931,17
1932,1
1933,19
1934,26
1935,9
1936,1
1937,21
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,2
1945,4
1946,10
1947,0
1948,27
1949,5
1950,16
1951,14
1952,26
1953,21
1954,22
1955,0
1956,26
1957,14
1958,18
1959,11
1960,9
1961,13
1962,20
1963,8
1964,18
1965,14
1966,15
1967,10
1968,7
1969,18
1970,14
1971,8
1972,9
1973,24
1974,20
1975,21
1976,28
1977,18
1978,18
1979,5
1980,17
1981,16
1982,8
1983,26
1984,26
1985,25
1986,17
1987,15
1988,18
1989,24
1990,8
1991,9
1992,0
1993,4
1994,1
1995,14
1996,15
1997,5
1998,11
1999,20
2000,21
2001,9
2002,10
2003,23
2004,24
2005,23
2006,24
2007,0
2008,18
2009,20
2010,21
2011,20
2012,24
2013,21
2014,23
2015,18
2016,17
2017,16
2018,2
2019,17
2020,15
2021,1
2022,16
2023,16
2024,21
2025,2
2026,14
2027,22
2028,24
2029,24
2030,16
2031,0
2032,5
2033,21
2034,2
2035,8
2036,24
2037,1
2038,18
2039,23
2040,18
2041,9
2042,15
2043,16
2044,27
2045,19
2046,13
2047,21
2048,5
2049,12
2050,21
2051,3
2052,19
2053,0
2054,27
2055,9
2056,23
2057,10
2058,19
2059,20
2060,2
2061,22
2062,23
2063,20
2064,24
2065,9
2066,2
2067,5
2068,11
2069,27
2070,20
2071,8
2072,22
2073,26
2074,27
2075,16
2076,28
2077,17
2078,12
2079,14
2080,5
2081,1
2082,10
2083,17
2084,18
2085,17
2086,17
2087,5
2088,6
2089,2
2090,9
2091,2
2092,8
2093,26
2094,11
2095,15
2096,2
2097,8
2098,24
2099,17
2100,17
2101,7
2102,2
2103,2
2104,21
2105,21
2106,28
2107,17
2108,24
2109,2
2110,1
2111,24
2112,15
2113,21
2114,22
2115,10
2116,10
2117,10
2118,16
2119,2
2120,20
2121,5
2122,28
2123,15
2124,8
2125,15
2126,22
2127,19
2128,22
2129,5
2130,0
2131,2
2132,2
2133,4
2134,18
2135,16
2136,14
2137,21
2138,8
2139,20
2140,24
2141,22
2142,3
2143,10
2144,6
2145,14
2146,1
2147,0
2148,17
2149,20
2150,9
2151,27
2152,14
2153,19
2154,20
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,16
2162,11
2163,11
2164,3
2165,17
2166,9
2167,16
2168,13
2169,3
2170,21
2171,9
2172,9
2173,1
2174,5
2175,8
2176,15
2177,22
2178,26
2179,28
2180,20
2181,25
2182,18
2183,27
2184,21
2185,17
2186,16
2187,5
2188,1
2189,14
2190,22
2191,22
2192,5
2193,10
2194,11
2195,16
2196,20
2197,7
2198,20
2199,14
2200,24
2201,10
2202,10
2203,26
2204,16
2205,22
2206,15
2207,7
2208,27
2209,23
2210,27
2211,4
2212,18
2213,2
2214,1
2215,24
2216,21
2217,16
2218,26
2219,17
2220,14
2221,10
2222,20
2223,2
2224,26
2225,5
2226,26
2227,2
2228,22
2229,15
2230,0
2231,16
2232,20
2233,14
2234,26
2235,23
2236,16
2237,13
2238,2
2239,27
2240,9
2241,21
2242,8
2243,5
2244,2
2245,17
2246,26
2247,3
2248,22
2249,6
2250,24
2251,28
2252,19
2253,0
2254,0
2255,24
2256,17
2257,22
2258,9
2259,24
2260,5
2261,8
2262,17
2263,22
2264,9
2265,15
2266,20
2267,21
2268,24
2269,15
2270,22
2271,1
2272,26
2273,8
2274,5
2275,25
2276,12
2277,18
2278,17
2279,19
2280,25
2281,16
2282,15
2283,14
2284,27
2285,21
2286,18
2287,23
2288,16
2289,15
2290,24
2291,26
2292,2
2293,9
2294,20
2295,23
2296,5
2297,10
2298,16
2299,1
2300,5
2301,8
2302,9
2303,4
2304,7
2305,14
2306,23
2307,24
2308,28
2309,20
2310,23
2311,21
2312,14
2313,27
2314,23
2315,22
2316,17
2317,26
2318,16
2319,23
2320,21
2321,2
2322,2
2323,5
2324,1
2325,23
2326,28
2327,4
2328,1
2329,10
2330,1
2331,4
2332,16
2333,0
2334,26
2335,20
2336,5
2337,24
2338,26
2339,15
2340,13
2341,23
2342,17
2343,10
2344,17
2345,16
2346,5
2347,9
2348,8
2349,8
2350,10
2351,7
2352,5
2353,0
2354,24
2355,3
2356,19
2357,1
2358,2
2359,17
2360,21
2361,9
2362,18
2363,6
2364,4
2365,18
2366,21
2367,25
2368,23
2369,21
2370,26
2371,20
2372,19
2373,19
2374,26
2375,13
2376,16
2377,21
2378,7
2379,1
2380,8
2381,11
2382,1
2383,23
2384,17
2385,0
2386,10
2387,22
2388,5
2389,10
2390,2
2391,27
2392,20
2393,15
2394,25
2395,1
2396,12
2397,1
2398,10
2399,9
2400,20
2401,16
2402,16
2403,10
2404,22
2405,15
2406,27
2407,18
2408,20
2409,24
2410,15
2411,26
2412,17
2413,16
2414,3
2415,0
2416,23
2417,23
2418,25
2419,11
2420,16
2421,28
2422,16
2423,16
2424,20
2425,6
2426,26
2427,24
2428,2
2429,0
2430,26
2431,7
2432,24
2433,17
2434,0
2435,17
2436,20
2437,17
2438,1
2439,5
2440,0
2441,17
2442,4
2443,8
2444,7
2445,28
2446,26
2447,21
2448,8
2449,6
2450,16
2451,1
2452,15
2453,18
2454,9
2455,4
2456,2
2457,9
2458,24
2459,15
2460,17
2461,14
2462,1
2463,18
2464,2
2465,17
2466,17
2467,24
2468,4
2469,9
2470,4
2471,5
2472,18
2473,1
2474,10
2475,24
2476,12
2477,19
2478,20
2479,8
2480,8
2481,17
2482,20
2483,19
2484,4
2485,5
2486,3
2487,17
2488,22
2489,10
2490,28
2491,26
2492,27
2493,5
2494,28
2495,27
2496,17
2497,6
2498,27
2499,0
2500,14
2501,11
2502,10
2503,5
2504,7
2505,9
2506,22
2507,16
2508,24
2509,26
2510,7
2511,2
2512,6
2513,18
2514,20
2515,0
2516,27
2517,8
2518,1
2519,19
2520,7
2521,20
2522,19
2523,0
2524,7
2525,17
2526,21
2527,24
2528,17
2529,22
2530,10
2531,4
2532,20
2533,24
2534,12
2535,9
2536,21
2537,9
2538,2
2539,2
2540,1
2541,20
2542,27
2543,22
2544,13
2545,11
2546,17
2547,16
2548,17
2549,0
2550,5
2551,3
2552,10
2553,26
2554,8
2555,2
2556,9
2557,0
2558,14
2559,7
2560,3
2561,28
2562,14
2563,21
2564,10
2565,25
2566,8
2567,24
2568,16
2569,0
2570,8
2571,11
2572,16
2573,11
2574,17
2575,10
2576,6
2577,20
2578,22
2579,16
2580,20
2581,23
2582,20
2583,0
2584,14
2585,13
2586,20
2587,5
2588,7
2589,9
2590,17
2591,24
2592,5
2593,22
2594,4
2595,23
2596,9
2597,24
2598,27
2599,23
2600,17
2601,18
2602,17
2603,20
2604,20
2605,26
2606,1
2607,26
2608,12
2609,27
2610,0
2611,28
2612,22
2613,14
2614,18
2615,5
2616,26
2617,24
2618,1
2619,20
2620,22
2621,12
2622,20
2623,28
2624,0
2625,11
2626,12
2627,28
2628,22
2629,22
2630,24
2631,10
2632,25
2633,11
2634,27
2635,18
2636,16
2637,1
2638,8
2639,5
2640,9
2641,0
2642,28
2643,14
2644,2
2645,0
2646,23
2647,23
2648,17
2649,16
2650,18
2651,0
2652,17
2653,5
2654,9
2655,20
2656,3
2657,23
2658,19
2659,10
2660,27
2661,9
2662,4
2663,10
2664,7
2665,3
2666,16
2667,20
2668,24
2669,3
2670,27
2671,17
2672,8
2673,25
2674,27
2675,18
2676,20
2677,21
2678,8
2679,0
2680,17
2681,16
2682,15
2683,2
2684,17
2685,20
2686,0
2687,6
2688,0
2689,8
2690,5
2691,23
2692,8
2693,23
2694,2
2695,20
2696,2
2697,5
2698,11
2699,10
2700,18
2701,27
2702,18
2703,23
2704,12
2705,5
2706,17
2707,5
2708,20
2709,0
2710,19
2711,5
2712,0
2713,17
2714,23
2715,14
2716,15
2717,8
2718,14
2719,4
2720,18
2721,23
2722,1
2723,2
2724,1
2725,20
2726,7
2727,0
2728,15
2729,4
2730,5
2731,20
2732,16
2733,23
2734,22
2735,16
2736,21
2737,14
2738,17
2739,11
2740,5
2741,14
2742,24
2743,14
2744,27
2745,14
2746,14
2747,4
2748,0
2749,14
2750,18
2751,16
2752,11
2753,1
2754,17
2755,18
2756,24
2757,26
2758,13
2759,24
2760,18
2761,2
2762,16
2763,22
2764,21
2765,17
2766,1
2767,2
2768,24
2769,21
2770,5
2771,15
2772,20
2773,23
2774,5
2775,6
2776,20
2777,23
2778,0
2779,20
2780,4
2781,2
2782,6
2783,2
2784,20
2785,26
2786,9
2787,25
2788,8
2789,17
2790,5
2791,17
2792,16
2793,6
2794,8
2795,9
2796,27
2797,4
2798,1
2799,10
2800,21
2801,9
2802,2
2803,0
2804,0
2805,2
2806,1
2807,21
2808,16
2809,2
2810,4
2811,21
2812,26
2813,9
2814,14
2815,17
2816,18
2817,14
2818,1
2819,8
2820,9
2821,5
2822,3
2823,20
2824,20
2825,25
2826,23
2827,16
2828,23
2829,9
2830,27
2831,7
2832,9
2833,15
2834,2
2835,20
2836,17
2837,23
2838,14
2839,13
2840,17
2841,17
2842,28
2843,17
2844,1
2845,23
2846,24
2847,2
2848,5
2849,9
2850,0
2851,20
2852,18
2853,9
2854,16
2855,23
2856,12
2857,7
2858,8
2859,16
2860,8
2861,20
2862,17
2863,23
2864,0
2865,21
2866,17
2867,15
2868,14
2869,0
2870,21
2871,20
2872,7
2873,0
2874,9
2875,20
2876,17
2877,5
2878,2
2879,9
2880,24
2881,5
2882,5
2883,28
2884,20
2885,26
2886,4
2887,9
2888,10
2889,18
2890,10
2891,9
2892,14
2893,10
2894,24
2895,26
2896,26
2897,13
2898,11
2899,0
