id,label,0
231,16.0
232,16.0
233,11.0
234,3.0
235,14.0
236,7.0
237,28.0
238,4.0
239,3.0
240,7.0
241,22.0
242,2.0
243,26.0
244,11.0
245,16.0
246,14.0
247,5.0
248,4.0
249,9.0
250,9.0
251,1.0
252,2.0
253,13.0
254,1.0
255,21.0
256,28.0
257,1.0
258,8.0
259,19.0
260,15.0
261,11.0
262,8.0
263,11.0
264,13.0
265,10.0
266,13.0
267,14.0
268,10.0
269,7.0
270,19.0
271,20.0
272,23.0
273,9.0
274,15.0
275,8.0
276,27.0
277,22.0
278,26.0
279,15.0
280,14.0
281,5.0
282,21.0
283,0.0
284,24.0
285,13.0
286,22.0
287,3.0
288,23.0
289,5.0
290,28.0
291,23.0
292,9.0
293,17.0
294,28.0
295,5.0
296,0.0
297,12.0
298,1.0
299,21.0
300,1.0
301,24.0
302,15.0
303,8.0
304,17.0
305,9.0
306,9.0
307,6.0
308,20.0
309,5.0
310,10.0
311,0.0
312,0.0
313,20.0
314,20.0
315,21.0
316,14.0
317,23.0
318,8.0
319,17.0
320,14.0
321,9.0
322,2.0
323,24.0
324,7.0
325,26.0
326,15.0
327,26.0
328,5.0
329,22.0
330,3.0
331,10.0
332,18.0
333,26.0
334,8.0
335,21.0
336,15.0
337,7.0
338,4.0
339,28.0
340,17.0
341,15.0
342,17.0
343,19.0
344,18.0
345,23.0
346,23.0
347,10.0
348,26.0
349,20.0
350,16.0
351,5.0
352,18.0
353,23.0
354,0.0
355,9.0
356,0.0
357,10.0
358,20.0
359,22.0
360,19.0
361,10.0
362,10.0
363,21.0
364,25.0
365,7.0
366,21.0
367,18.0
368,17.0
369,23.0
370,21.0
371,28.0
372,5.0
373,18.0
374,3.0
375,27.0
376,23.0
377,14.0
378,13.0
379,0.0
380,1.0
381,3.0
382,17.0
383,24.0
384,9.0
385,1.0
386,5.0
387,26.0
388,10.0
389,12.0
390,21.0
391,23.0
392,21.0
393,27.0
394,9.0
395,14.0
396,14.0
397,10.0
398,6.0
399,10.0
400,14.0
401,25.0
402,18.0
403,10.0
404,7.0
405,25.0
406,1.0
407,13.0
408,5.0
409,6.0
410,27.0
411,1.0
412,5.0
413,2.0
414,2.0
415,8.0
416,10.0
417,16.0
418,23.0
419,25.0
420,13.0
421,2.0
422,8.0
423,15.0
424,1.0
425,15.0
426,26.0
427,27.0
428,5.0
429,24.0
430,23.0
431,6.0
432,23.0
433,18.0
434,20.0
435,8.0
436,9.0
437,9.0
438,19.0
439,5.0
440,14.0
441,14.0
442,6.0
443,9.0
444,20.0
445,6.0
446,28.0
447,17.0
448,22.0
449,17.0
450,22.0
451,1.0
452,7.0
453,26.0
454,4.0
455,22.0
456,24.0
457,0.0
458,13.0
459,3.0
460,7.0
461,5.0
462,3.0
463,5.0
464,17.0
465,21.0
466,16.0
467,18.0
468,27.0
469,19.0
470,15.0
471,24.0
472,6.0
473,1.0
474,26.0
475,5.0
476,14.0
477,27.0
478,21.0
479,10.0
480,21.0
481,15.0
482,3.0
483,24.0
484,23.0
485,0.0
486,0.0
487,12.0
488,12.0
489,2.0
490,9.0
491,23.0
492,9.0
493,21.0
494,7.0
495,24.0
496,5.0
497,7.0
498,22.0
499,17.0
500,8.0
501,1.0
502,23.0
503,9.0
504,0.0
505,15.0
506,9.0
507,4.0
508,10.0
509,23.0
510,16.0
511,22.0
512,3.0
513,10.0
514,6.0
515,5.0
516,1.0
517,17.0
518,10.0
519,14.0
520,13.0
521,18.0
522,18.0
523,10.0
524,1.0
525,14.0
526,20.0
527,1.0
528,6.0
529,24.0
530,8.0
531,1.0
532,16.0
533,17.0
534,15.0
535,3.0
536,13.0
537,22.0
538,24.0
539,14.0
540,5.0
541,20.0
542,27.0
543,15.0
544,11.0
545,17.0
546,0.0
547,23.0
548,22.0
549,5.0
550,27.0
551,20.0
552,14.0
553,24.0
554,5.0
555,20.0
556,17.0
557,14.0
558,7.0
559,16.0
560,5.0
561,18.0
562,21.0
563,10.0
564,4.0
565,23.0
566,0.0
567,0.0
568,16.0
569,24.0
570,25.0
571,3.0
572,18.0
573,4.0
574,10.0
575,18.0
576,22.0
577,15.0
578,6.0
579,6.0
580,4.0
581,13.0
582,2.0
583,3.0
584,1.0
585,1.0
586,9.0
587,18.0
588,5.0
589,10.0
590,28.0
591,22.0
592,1.0
593,8.0
594,3.0
595,27.0
596,20.0
597,18.0
598,20.0
599,3.0
600,5.0
601,12.0
602,21.0
603,22.0
604,4.0
605,6.0
606,17.0
607,2.0
608,0.0
609,23.0
610,18.0
611,8.0
612,24.0
613,2.0
614,20.0
615,23.0
616,0.0
617,17.0
618,15.0
619,18.0
620,27.0
621,4.0
622,10.0
623,4.0
624,9.0
625,1.0
626,8.0
627,2.0
628,14.0
629,11.0
630,27.0
631,14.0
632,7.0
633,10.0
634,3.0
635,1.0
636,20.0
637,2.0
638,23.0
639,24.0
640,23.0
641,17.0
642,9.0
643,5.0
644,21.0
645,3.0
646,10.0
647,11.0
648,27.0
649,7.0
650,2.0
651,13.0
652,1.0
653,18.0
654,17.0
655,13.0
656,22.0
657,0.0
658,11.0
659,20.0
660,5.0
661,5.0
662,2.0
663,21.0
664,24.0
665,0.0
666,28.0
667,5.0
668,23.0
669,4.0
670,0.0
671,16.0
672,13.0
673,15.0
674,18.0
675,5.0
676,26.0
677,21.0
678,13.0
679,10.0
680,26.0
681,18.0
682,17.0
683,21.0
684,10.0
685,24.0
686,2.0
687,16.0
688,22.0
689,0.0
690,0.0
691,14.0
692,1.0
693,12.0
694,16.0
695,16.0
696,19.0
697,0.0
698,5.0
699,19.0
700,18.0
701,16.0
702,5.0
703,0.0
704,1.0
705,22.0
706,27.0
707,23.0
708,5.0
709,7.0
710,27.0
711,5.0
712,16.0
713,27.0
714,3.0
715,17.0
716,3.0
717,21.0
718,9.0
719,23.0
720,9.0
721,21.0
722,16.0
723,0.0
724,21.0
725,3.0
726,14.0
727,18.0
728,7.0
729,26.0
730,5.0
731,10.0
732,20.0
733,17.0
734,2.0
735,6.0
736,17.0
737,8.0
738,19.0
739,14.0
740,23.0
741,1.0
742,21.0
743,2.0
744,24.0
745,17.0
746,17.0
747,8.0
748,6.0
749,22.0
750,22.0
751,4.0
752,9.0
753,1.0
754,2.0
755,13.0
756,8.0
757,25.0
758,6.0
759,14.0
760,23.0
761,4.0
762,28.0
763,17.0
764,17.0
765,14.0
766,17.0
767,9.0
768,4.0
769,18.0
770,15.0
771,18.0
772,0.0
773,18.0
774,18.0
775,10.0
776,23.0
777,0.0
778,14.0
779,16.0
780,16.0
781,17.0
782,4.0
783,25.0
784,22.0
785,15.0
786,10.0
787,27.0
788,23.0
789,1.0
790,18.0
791,14.0
792,21.0
793,22.0
794,27.0
795,20.0
796,11.0
797,24.0
798,16.0
799,15.0
800,18.0
801,23.0
802,2.0
803,16.0
804,22.0
805,0.0
806,23.0
807,1.0
808,20.0
809,18.0
810,18.0
811,6.0
812,18.0
813,18.0
814,5.0
815,7.0
816,26.0
817,4.0
818,23.0
819,26.0
820,2.0
821,18.0
822,5.0
823,22.0
824,9.0
825,25.0
826,17.0
827,16.0
828,1.0
829,26.0
830,11.0
831,4.0
832,18.0
833,6.0
834,0.0
835,22.0
836,7.0
837,0.0
838,26.0
839,18.0
840,0.0
841,7.0
842,7.0
843,16.0
844,17.0
845,16.0
846,27.0
847,0.0
848,24.0
849,0.0
850,17.0
851,9.0
852,23.0
853,27.0
854,23.0
855,0.0
856,21.0
857,18.0
858,2.0
859,21.0
860,26.0
861,17.0
862,24.0
863,5.0
864,23.0
865,21.0
866,21.0
867,27.0
868,5.0
869,14.0
870,0.0
871,23.0
872,18.0
873,20.0
874,2.0
875,23.0
876,5.0
877,17.0
878,11.0
879,7.0
880,4.0
881,9.0
882,5.0
883,1.0
884,3.0
885,20.0
886,2.0
887,13.0
888,23.0
889,1.0
890,27.0
891,5.0
892,14.0
893,23.0
894,14.0
895,2.0
896,10.0
897,5.0
898,1.0
899,18.0
900,2.0
901,7.0
902,21.0
903,9.0
904,6.0
905,15.0
906,22.0
907,17.0
908,5.0
909,19.0
910,14.0
911,9.0
912,8.0
913,15.0
914,22.0
915,0.0
916,23.0
917,24.0
918,12.0
919,12.0
920,17.0
921,1.0
922,1.0
923,5.0
924,21.0
925,20.0
926,20.0
927,27.0
928,16.0
929,18.0
930,11.0
931,5.0
932,25.0
933,14.0
934,13.0
935,18.0
936,21.0
937,7.0
938,9.0
939,18.0
940,4.0
941,1.0
942,2.0
943,18.0
944,20.0
945,21.0
946,7.0
947,11.0
948,1.0
949,13.0
950,23.0
951,0.0
952,1.0
953,2.0
954,18.0
955,5.0
956,0.0
957,22.0
958,21.0
959,7.0
960,7.0
961,23.0
962,2.0
963,4.0
964,0.0
965,26.0
966,5.0
967,20.0
968,27.0
969,4.0
970,3.0
971,16.0
972,4.0
973,3.0
974,6.0
975,14.0
976,20.0
977,20.0
978,23.0
979,5.0
980,15.0
981,2.0
982,22.0
983,10.0
984,22.0
985,3.0
986,13.0
987,24.0
988,0.0
989,22.0
990,5.0
991,19.0
992,9.0
993,0.0
994,12.0
995,27.0
996,7.0
997,20.0
998,18.0
999,20.0
1000,8.0
1001,9.0
1002,17.0
1003,3.0
1004,1.0
1005,26.0
1006,28.0
1007,24.0
1008,1.0
1009,14.0
1010,14.0
1011,20.0
1012,20.0
1013,16.0
1014,9.0
1015,22.0
1016,10.0
1017,24.0
1018,10.0
1019,22.0
1020,27.0
1021,21.0
1022,10.0
1023,28.0
1024,26.0
1025,26.0
1026,4.0
1027,6.0
1028,20.0
1029,16.0
1030,0.0
1031,5.0
1032,24.0
1033,18.0
1034,27.0
1035,4.0
1036,21.0
1037,18.0
1038,15.0
1039,17.0
1040,20.0
1041,18.0
1042,15.0
1043,27.0
1044,21.0
1045,16.0
1046,1.0
1047,1.0
1048,26.0
1049,10.0
1050,2.0
1051,16.0
1052,16.0
1053,0.0
1054,5.0
1055,18.0
1056,0.0
1057,18.0
1058,1.0
1059,3.0
1060,5.0
1061,23.0
1062,0.0
1063,24.0
1064,10.0
1065,14.0
1066,22.0
1067,13.0
1068,20.0
1069,7.0
1070,21.0
1071,21.0
1072,0.0
1073,0.0
1074,8.0
1075,20.0
1076,25.0
1077,0.0
1078,19.0
1079,20.0
1080,2.0
1081,27.0
1082,24.0
1083,28.0
1084,25.0
1085,27.0
1086,8.0
1087,5.0
1088,26.0
1089,9.0
1090,22.0
1091,24.0
1092,16.0
1093,1.0
1094,1.0
1095,2.0
1096,17.0
1097,24.0
1098,8.0
1099,11.0
1100,2.0
1101,24.0
1102,18.0
1103,20.0
1104,4.0
1105,5.0
1106,8.0
1107,15.0
1108,20.0
1109,10.0
1110,8.0
1111,7.0
1112,13.0
1113,1.0
1114,13.0
1115,27.0
1116,5.0
1117,9.0
1118,24.0
1119,9.0
1120,0.0
1121,23.0
1122,19.0
1123,5.0
1124,9.0
1125,13.0
1126,28.0
1127,10.0
1128,9.0
1129,1.0
1130,7.0
1131,14.0
1132,6.0
1133,1.0
1134,21.0
1135,5.0
1136,27.0
1137,8.0
1138,23.0
1139,7.0
1140,14.0
1141,12.0
1142,27.0
1143,26.0
1144,23.0
1145,14.0
1146,15.0
1147,9.0
1148,24.0
1149,21.0
1150,10.0
1151,27.0
1152,28.0
1153,22.0
1154,18.0
1155,8.0
1156,28.0
1157,24.0
1158,20.0
1159,14.0
1160,14.0
1161,17.0
1162,22.0
1163,0.0
1164,2.0
1165,16.0
1166,15.0
1167,9.0
1168,17.0
1169,16.0
1170,24.0
1171,5.0
1172,20.0
1173,10.0
1174,5.0
1175,7.0
1176,20.0
1177,22.0
1178,12.0
1179,5.0
1180,24.0
1181,20.0
1182,27.0
1183,20.0
1184,10.0
1185,20.0
1186,18.0
1187,5.0
1188,8.0
1189,4.0
1190,7.0
1191,17.0
1192,27.0
1193,9.0
1194,2.0
1195,14.0
1196,1.0
1197,24.0
1198,1.0
1199,13.0
1200,15.0
1201,5.0
1202,15.0
1203,21.0
1204,7.0
1205,20.0
1206,16.0
1207,27.0
1208,9.0
1209,21.0
1210,10.0
1211,10.0
1212,2.0
1213,25.0
1214,17.0
1215,20.0
1216,4.0
1217,20.0
1218,16.0
1219,0.0
1220,3.0
1221,18.0
1222,16.0
1223,10.0
1224,24.0
1225,10.0
1226,23.0
1227,21.0
1228,11.0
1229,24.0
1230,24.0
1231,5.0
1232,21.0
1233,5.0
1234,16.0
1235,19.0
1236,21.0
1237,0.0
1238,2.0
1239,23.0
1240,8.0
1241,21.0
1242,22.0
1243,25.0
1244,26.0
1245,5.0
1246,2.0
1247,24.0
1248,8.0
1249,16.0
1250,16.0
1251,20.0
1252,7.0
1253,13.0
1254,19.0
1255,28.0
1256,22.0
1257,5.0
1258,20.0
1259,21.0
1260,13.0
1261,7.0
1262,20.0
1263,0.0
1264,5.0
1265,28.0
1266,17.0
1267,9.0
1268,10.0
1269,1.0
1270,20.0
1271,17.0
1272,24.0
1273,16.0
1274,26.0
1275,18.0
1276,27.0
1277,6.0
1278,25.0
1279,20.0
1280,10.0
1281,3.0
1282,13.0
1283,28.0
1284,28.0
1285,18.0
1286,18.0
1287,5.0
1288,15.0
1289,2.0
1290,28.0
1291,25.0
1292,4.0
1293,21.0
1294,14.0
1295,21.0
1296,2.0
1297,19.0
1298,14.0
1299,16.0
1300,4.0
1301,16.0
1302,7.0
1303,19.0
1304,23.0
1305,15.0
1306,24.0
1307,5.0
1308,23.0
1309,7.0
1310,0.0
1311,1.0
1312,16.0
1313,9.0
1314,10.0
1315,11.0
1316,19.0
1317,1.0
1318,14.0
1319,9.0
1320,9.0
1321,26.0
1322,1.0
1323,16.0
1324,10.0
1325,23.0
1326,0.0
1327,21.0
1328,8.0
1329,4.0
1330,27.0
1331,4.0
1332,14.0
1333,13.0
1334,20.0
1335,21.0
1336,20.0
1337,27.0
1338,8.0
1339,8.0
1340,17.0
1341,20.0
1342,17.0
1343,9.0
1344,15.0
1345,0.0
1346,9.0
1347,25.0
1348,18.0
1349,19.0
1350,17.0
1351,10.0
1352,16.0
1353,26.0
1354,10.0
1355,13.0
1356,15.0
1357,9.0
1358,8.0
1359,14.0
1360,2.0
1361,15.0
1362,9.0
1363,15.0
1364,14.0
1365,18.0
1366,17.0
1367,18.0
1368,0.0
1369,0.0
1370,5.0
1371,12.0
1372,23.0
1373,24.0
1374,5.0
1375,23.0
1376,10.0
1377,11.0
1378,7.0
1379,16.0
1380,15.0
1381,5.0
1382,7.0
1383,0.0
1384,4.0
1385,5.0
1386,16.0
1387,16.0
1388,7.0
1389,20.0
1390,24.0
1391,1.0
1392,20.0
1393,18.0
1394,22.0
1395,20.0
1396,0.0
1397,1.0
1398,2.0
1399,16.0
1400,23.0
1401,11.0
1402,6.0
1403,25.0
1404,25.0
1405,23.0
1406,5.0
1407,24.0
1408,24.0
1409,2.0
1410,5.0
1411,5.0
1412,4.0
1413,4.0
1414,20.0
1415,24.0
1416,5.0
1417,1.0
1418,25.0
1419,4.0
1420,1.0
1421,0.0
1422,28.0
1423,21.0
1424,5.0
1425,5.0
1426,18.0
1427,27.0
1428,24.0
1429,18.0
1430,21.0
1431,2.0
1432,20.0
1433,27.0
1434,0.0
1435,2.0
1436,26.0
1437,0.0
1438,13.0
1439,12.0
1440,21.0
1441,18.0
1442,2.0
1443,13.0
1444,25.0
1445,18.0
1446,20.0
1447,6.0
1448,16.0
1449,15.0
1450,10.0
1451,13.0
1452,28.0
1453,17.0
1454,1.0
1455,20.0
1456,13.0
1457,19.0
1458,24.0
1459,5.0
1460,13.0
1461,14.0
1462,20.0
1463,9.0
1464,2.0
1465,5.0
1466,1.0
1467,1.0
1468,8.0
1469,2.0
1470,10.0
1471,10.0
1472,21.0
1473,14.0
1474,18.0
1475,0.0
1476,20.0
1477,1.0
1478,12.0
1479,1.0
1480,5.0
1481,5.0
1482,23.0
1483,20.0
1484,3.0
1485,4.0
1486,0.0
1487,13.0
1488,9.0
1489,16.0
1490,15.0
1491,15.0
1492,5.0
1493,13.0
1494,16.0
1495,12.0
1496,1.0
1497,11.0
1498,7.0
1499,20.0
1500,24.0
1501,24.0
1502,8.0
1503,5.0
1504,16.0
1505,0.0
1506,27.0
1507,24.0
1508,10.0
1509,14.0
1510,14.0
1511,3.0
1512,7.0
1513,2.0
1514,11.0
1515,1.0
1516,19.0
1517,14.0
1518,7.0
1519,4.0
1520,0.0
1521,14.0
1522,15.0
1523,16.0
1524,9.0
1525,9.0
1526,20.0
1527,23.0
1528,0.0
1529,17.0
1530,19.0
1531,5.0
1532,2.0
1533,0.0
1534,15.0
1535,24.0
1536,4.0
1537,2.0
1538,16.0
1539,4.0
1540,22.0
1541,8.0
1542,24.0
1543,9.0
1544,9.0
1545,1.0
1546,6.0
1547,17.0
1548,23.0
1549,8.0
1550,1.0
1551,16.0
1552,17.0
1553,27.0
1554,16.0
1555,0.0
1556,18.0
1557,9.0
1558,6.0
1559,23.0
1560,0.0
1561,16.0
1562,17.0
1563,1.0
1564,18.0
1565,5.0
1566,22.0
1567,24.0
1568,14.0
1569,8.0
1570,3.0
1571,27.0
1572,1.0
1573,4.0
1574,19.0
1575,26.0
1576,10.0
1577,23.0
1578,7.0
1579,4.0
1580,17.0
1581,1.0
1582,5.0
1583,23.0
1584,11.0
1585,18.0
1586,17.0
1587,27.0
1588,24.0
1589,20.0
1590,0.0
1591,18.0
1592,2.0
1593,21.0
1594,15.0
1595,23.0
1596,19.0
1597,24.0
1598,16.0
1599,24.0
1600,9.0
1601,3.0
1602,18.0
1603,4.0
1604,14.0
1605,14.0
1606,27.0
1607,2.0
1608,2.0
1609,24.0
1610,24.0
1611,5.0
1612,24.0
1613,15.0
1614,26.0
1615,17.0
1616,13.0
1617,21.0
1618,9.0
1619,12.0
1620,23.0
1621,15.0
1622,10.0
1623,19.0
1624,16.0
1625,2.0
1626,9.0
1627,7.0
1628,27.0
1629,21.0
1630,1.0
1631,3.0
1632,7.0
1633,28.0
1634,27.0
1635,0.0
1636,0.0
1637,7.0
1638,0.0
1639,15.0
1640,18.0
1641,16.0
1642,7.0
1643,1.0
1644,11.0
1645,24.0
1646,18.0
1647,2.0
1648,18.0
1649,1.0
1650,9.0
1651,10.0
1652,5.0
1653,0.0
1654,4.0
1655,23.0
1656,1.0
1657,5.0
1658,15.0
1659,27.0
1660,6.0
1661,3.0
1662,25.0
1663,18.0
1664,18.0
1665,9.0
1666,18.0
1667,7.0
1668,18.0
1669,21.0
1670,1.0
1671,0.0
1672,0.0
1673,5.0
1674,22.0
1675,2.0
1676,11.0
1677,13.0
1678,5.0
1679,27.0
1680,21.0
1681,17.0
1682,20.0
1683,1.0
1684,6.0
1685,9.0
1686,19.0
1687,10.0
1688,3.0
1689,5.0
1690,13.0
1691,4.0
1692,15.0
1693,14.0
1694,18.0
1695,5.0
1696,4.0
1697,0.0
1698,2.0
1699,2.0
1700,1.0
1701,19.0
1702,0.0
1703,11.0
1704,0.0
1705,10.0
1706,21.0
1707,18.0
1708,20.0
1709,21.0
1710,10.0
1711,11.0
1712,9.0
1713,16.0
1714,13.0
1715,4.0
1716,10.0
1717,21.0
1718,26.0
1719,16.0
1720,23.0
1721,8.0
1722,4.0
1723,3.0
1724,7.0
1725,16.0
1726,8.0
1727,15.0
1728,5.0
1729,24.0
1730,21.0
1731,13.0
1732,15.0
1733,9.0
1734,15.0
1735,27.0
1736,22.0
1737,5.0
1738,26.0
1739,26.0
1740,20.0
1741,21.0
1742,4.0
1743,10.0
1744,9.0
1745,9.0
1746,24.0
1747,24.0
1748,23.0
1749,17.0
1750,26.0
1751,5.0
1752,1.0
1753,21.0
1754,21.0
1755,0.0
1756,26.0
1757,1.0
1758,1.0
1759,5.0
1760,1.0
1761,9.0
1762,14.0
1763,16.0
1764,10.0
1765,12.0
1766,5.0
1767,13.0
1768,20.0
1769,1.0
1770,24.0
1771,11.0
1772,10.0
1773,18.0
1774,23.0
1775,26.0
1776,19.0
1777,23.0
1778,5.0
1779,1.0
1780,23.0
1781,24.0
1782,15.0
1783,17.0
1784,11.0
1785,18.0
1786,20.0
1787,7.0
1788,17.0
1789,19.0
1790,14.0
1791,16.0
1792,21.0
1793,9.0
1794,27.0
1795,16.0
1796,3.0
1797,28.0
1798,0.0
1799,7.0
1800,5.0
1801,14.0
1802,24.0
1803,23.0
1804,15.0
1805,25.0
1806,9.0
1807,10.0
1808,19.0
1809,20.0
1810,11.0
1811,18.0
1812,17.0
1813,14.0
1814,9.0
1815,15.0
1816,17.0
1817,4.0
1818,14.0
1819,14.0
1820,7.0
1821,16.0
1822,23.0
1823,23.0
1824,15.0
1825,5.0
1826,7.0
1827,5.0
1828,26.0
1829,23.0
1830,21.0
1831,0.0
1832,23.0
1833,27.0
1834,20.0
1835,9.0
1836,27.0
1837,11.0
1838,28.0
1839,5.0
1840,19.0
1841,22.0
1842,26.0
1843,9.0
1844,8.0
1845,8.0
1846,14.0
1847,7.0
1848,23.0
1849,9.0
1850,9.0
1851,18.0
1852,8.0
1853,21.0
1854,23.0
1855,5.0
1856,13.0
1857,10.0
1858,14.0
1859,6.0
1860,7.0
1861,6.0
1862,25.0
1863,18.0
1864,16.0
1865,4.0
1866,22.0
1867,6.0
1868,27.0
1869,9.0
1870,3.0
1871,16.0
1872,2.0
1873,9.0
1874,24.0
1875,18.0
1876,16.0
1877,8.0
1878,26.0
1879,5.0
1880,13.0
1881,9.0
1882,16.0
1883,7.0
1884,2.0
1885,23.0
1886,4.0
1887,9.0
1888,9.0
1889,23.0
1890,28.0
1891,17.0
1892,4.0
1893,5.0
1894,14.0
1895,24.0
1896,5.0
1897,7.0
1898,5.0
1899,21.0
1900,26.0
1901,18.0
1902,17.0
1903,2.0
1904,0.0
1905,17.0
1906,6.0
1907,13.0
1908,20.0
1909,15.0
1910,9.0
1911,16.0
1912,10.0
1913,5.0
1914,19.0
1915,17.0
1916,17.0
1917,25.0
1918,27.0
1919,2.0
1920,23.0
1921,10.0
1922,25.0
1923,9.0
1924,13.0
1925,12.0
1926,18.0
1927,10.0
1928,10.0
1929,20.0
1930,16.0
1931,17.0
1932,1.0
1933,19.0
1934,27.0
1935,9.0
1936,1.0
1937,21.0
1938,14.0
1939,11.0
1940,27.0
1941,5.0
1942,23.0
1943,16.0
1944,2.0
1945,4.0
1946,10.0
1947,0.0
1948,27.0
1949,5.0
1950,16.0
1951,14.0
1952,26.0
1953,8.0
1954,22.0
1955,0.0
1956,26.0
1957,14.0
1958,25.0
1959,11.0
1960,9.0
1961,13.0
1962,20.0
1963,8.0
1964,18.0
1965,14.0
1966,15.0
1967,10.0
1968,20.0
1969,18.0
1970,8.0
1971,8.0
1972,9.0
1973,16.0
1974,9.0
1975,23.0
1976,14.0
1977,16.0
1978,6.0
1979,5.0
1980,17.0
1981,6.0
1982,10.0
1983,26.0
1984,26.0
1985,25.0
1986,16.0
1987,15.0
1988,13.0
1989,2.0
1990,7.0
1991,9.0
1992,0.0
1993,4.0
1994,1.0
1995,14.0
1996,15.0
1997,5.0
1998,11.0
1999,20.0
2000,23.0
2001,9.0
2002,1.0
2003,23.0
2004,4.0
2005,23.0
2006,4.0
2007,0.0
2008,18.0
2009,7.0
2010,20.0
2011,20.0
2012,6.0
2013,21.0
2014,2.0
2015,21.0
2016,17.0
2017,16.0
2018,1.0
2019,17.0
2020,23.0
2021,1.0
2022,16.0
2023,23.0
2024,11.0
2025,18.0
2026,14.0
2027,22.0
2028,24.0
2029,17.0
2030,16.0
2031,0.0
2032,5.0
2033,2.0
2034,2.0
2035,23.0
2036,24.0
2037,1.0
2038,21.0
2039,23.0
2040,18.0
2041,9.0
2042,15.0
2043,16.0
2044,27.0
2045,19.0
2046,13.0
2047,2.0
2048,5.0
2049,12.0
2050,21.0
2051,3.0
2052,19.0
2053,0.0
2054,27.0
2055,9.0
2056,23.0
2057,10.0
2058,19.0
2059,7.0
2060,2.0
2061,22.0
2062,27.0
2063,20.0
2064,24.0
2065,9.0
2066,18.0
2067,5.0
2068,18.0
2069,20.0
2070,9.0
2071,8.0
2072,22.0
2073,13.0
2074,27.0
2075,16.0
2076,28.0
2077,13.0
2078,12.0
2079,14.0
2080,5.0
2081,0.0
2082,10.0
2083,17.0
2084,18.0
2085,9.0
2086,17.0
2087,5.0
2088,16.0
2089,2.0
2090,17.0
2091,2.0
2092,8.0
2093,26.0
2094,24.0
2095,15.0
2096,2.0
2097,23.0
2098,21.0
2099,16.0
2100,10.0
2101,7.0
2102,2.0
2103,2.0
2104,21.0
2105,21.0
2106,28.0
2107,17.0
2108,2.0
2109,21.0
2110,1.0
2111,24.0
2112,15.0
2113,4.0
2114,22.0
2115,1.0
2116,10.0
2117,26.0
2118,16.0
2119,2.0
2120,20.0
2121,5.0
2122,28.0
2123,15.0
2124,8.0
2125,15.0
2126,22.0
2127,19.0
2128,22.0
2129,5.0
2130,0.0
2131,23.0
2132,2.0
2133,4.0
2134,7.0
2135,6.0
2136,14.0
2137,21.0
2138,24.0
2139,20.0
2140,24.0
