id,label
289,5
290,5
291,23
292,9
293,20
294,5
295,5
296,22
297,12
298,1
299,21
300,9
301,23
302,26
303,23
304,10
305,9
306,9
307,6
308,25
309,5
310,10
311,0
312,0
313,20
314,18
315,23
316,14
317,23
318,16
319,21
320,14
321,20
322,1
323,24
324,7
325,26
326,24
327,13
328,9
329,26
330,5
331,10
332,2
333,26
334,8
335,9
336,15
337,7
338,16
339,28
340,17
341,15
342,9
343,19
344,18
345,16
346,8
347,10
348,26
349,20
350,17
351,5
352,18
353,22
354,22
355,9
356,19
357,10
358,17
359,14
360,19
361,10
362,22
363,2
364,7
365,18
366,5
367,18
368,6
369,23
370,20
371,28
372,5
373,18
374,5
375,27
376,23
377,14
378,26
379,0
380,1
381,9
382,17
383,24
384,11
385,9
386,9
387,21
388,10
389,12
390,21
391,23
392,2
393,27
394,9
395,14
396,4
397,13
398,16
399,10
400,5
401,25
402,5
403,10
404,7
405,25
406,20
407,25
408,5
409,21
410,12
411,24
412,5
413,2
414,2
415,23
416,19
417,25
418,18
419,25
420,13
421,24
422,8
423,15
424,10
425,15
426,26
427,27
428,2
429,4
430,13
431,18
432,12
433,10
434,20
435,23
436,18
437,9
438,19
439,3
440,14
441,9
442,13
443,9
444,20
445,4
446,28
447,17
448,1
449,17
450,22
451,17
452,16
453,21
454,4
455,14
456,27
457,22
458,13
459,21
460,7
461,5
462,9
463,5
464,21
465,2
466,16
467,18
468,27
469,15
470,26
471,18
472,25
473,12
474,26
475,5
476,14
477,27
478,9
479,19
480,9
481,20
482,5
483,8
484,27
485,0
486,0
487,21
488,12
489,2
490,9
491,16
492,9
493,17
494,18
495,16
496,5
497,7
498,26
499,17
500,24
501,14
502,16
503,9
504,0
505,15
506,9
507,24
508,13
509,4
510,16
511,22
512,3
513,10
514,11
515,14
516,1
517,9
518,10
519,14
520,24
521,18
522,18
523,26
524,13
525,14
526,20
527,1
528,17
529,24
530,8
531,1
532,16
533,27
534,15
535,5
536,17
537,27
538,2
539,14
540,5
541,20
542,27
543,15
544,24
545,17
546,22
547,9
548,22
549,5
550,27
551,20
552,6
553,27
554,5
555,20
556,11
557,14
558,7
559,16
560,5
561,18
562,8
563,13
564,0
565,23
566,0
567,27
568,4
569,24
570,25
571,9
572,18
573,24
574,23
575,22
576,22
577,15
578,16
579,16
580,4
581,13
582,16
583,3
584,9
585,26
586,9
587,18
588,5
589,26
590,28
591,18
592,1
593,17
594,2
595,27
596,20
597,18
598,20
599,3
600,5
601,20
602,20
603,0
604,4
605,26
606,17
607,27
608,10
609,23
610,21
611,8
612,6
613,1
614,20
615,26
616,22
617,18
618,19
619,18
620,27
621,7
622,10
623,27
624,9
625,21
626,21
627,2
628,14
629,18
630,27
631,14
632,7
633,18
634,5
635,1
636,20
637,2
638,23
639,24
640,23
641,8
642,9
643,2
644,21
645,3
646,19
647,11
648,27
649,7
650,23
651,11
652,1
653,18
654,25
655,13
656,22
657,22
658,13
659,20
660,5
661,5
662,23
663,17
664,23
665,0
666,28
667,5
668,0
669,21
670,0
671,16
672,13
673,15
674,21
675,3
676,26
677,23
678,21
679,10
680,13
681,17
682,20
683,21
684,20
685,24
686,2
687,21
688,22
689,0
690,13
691,14
692,2
693,12
694,16
695,16
696,26
697,0
698,5
699,26
700,18
701,16
702,5
703,7
704,1
705,20
706,27
707,23
708,5
709,7
710,27
711,21
712,6
713,9
714,5
715,17
716,7
717,21
718,9
719,13
720,20
721,11
722,16
723,0
724,21
725,9
726,5
727,18
728,7
729,0
730,5
731,10
732,4
733,21
734,5
735,16
736,17
737,8
738,19
739,28
740,22
741,1
742,21
743,7
744,24
745,17
746,10
747,22
748,6
749,22
750,22
751,4
752,9
753,1
754,7
755,13
756,8
757,2
758,6
759,14
760,5
761,23
762,28
763,1
764,17
765,14
766,17
767,9
768,5
769,18
770,19
771,18
772,0
773,16
774,21
775,19
776,23
777,17
778,14
779,6
780,23
781,25
782,4
783,25
784,22
785,18
786,10
787,27
788,23
789,7
790,18
791,14
792,10
793,18
794,27
795,20
796,20
797,24
798,16
799,17
800,21
801,23
802,2
803,16
804,16
805,0
806,23
807,9
808,25
809,21
810,18
811,6
812,18
813,18
814,5
815,7
816,19
817,4
818,23
819,26
820,22
821,18
822,8
823,19
824,9
825,25
826,17
827,24
828,11
829,19
830,2
831,4
832,11
833,6
834,26
835,22
836,7
837,27
838,26
839,18
840,19
841,27
842,7
843,16
844,18
845,16
846,24
847,0
848,4
849,0
850,18
851,9
852,22
853,27
854,18
855,0
856,21
857,18
858,23
859,21
860,26
861,17
862,27
863,5
864,5
865,21
866,22
867,27
868,5
869,2
870,0
871,23
872,4
873,20
874,9
875,23
876,5
877,17
878,8
879,7
880,4
881,9
882,5
883,24
884,24
885,17
886,2
887,13
888,18
889,1
890,27
891,5
892,14
893,23
894,14
895,5
896,26
897,5
898,24
899,18
900,5
901,7
902,21
903,14
904,6
905,6
906,0
907,17
908,5
909,26
910,14
911,9
912,6
913,15
914,10
915,27
916,23
917,21
918,12
919,18
920,1
921,1
922,20
923,2
924,21
925,20
926,20
927,27
928,15
929,18
930,5
931,5
932,24
933,14
934,13
935,20
936,20
937,7
938,9
939,13
940,4
941,8
942,4
943,18
944,13
945,21
946,7
947,11
948,23
949,13
950,23
951,0
952,21
953,2
954,18
955,5
956,1
957,22
958,21
959,7
960,6
961,8
962,2
963,21
964,22
965,22
966,5
967,7
968,2
969,4
970,5
971,20
972,11
973,3
974,23
975,14
976,20
977,27
978,2
979,14
980,9
981,2
982,26
983,10
984,22
985,3
986,13
987,24
988,15
989,22
990,5
991,22
992,9
993,26
994,12
995,18
996,7
997,20
998,2
999,23
1000,8
1001,9
1002,17
1003,3
1004,24
1005,4
1006,5
1007,24
1008,1
1009,14
1010,28
1011,20
1012,20
1013,2
1014,9
1015,13
1016,10
1017,2
1018,10
1019,22
1020,27
1021,21
1022,20
1023,14
1024,26
1025,26
1026,4
1027,24
1028,20
1029,4
1030,23
1031,5
1032,18
1033,18
1034,23
1035,17
1036,18
1037,18
1038,15
1039,23
1040,20
1041,18
1042,15
1043,27
1044,2
1045,16
1046,2
1047,28
1048,26
1049,1
1050,5
1051,27
1052,16
1053,0
1054,5
1055,18
1056,0
1057,21
1058,1
1059,3
1060,5
1061,4
1062,0
1063,24
1064,13
1065,14
1066,14
1067,13
1068,20
1069,7
1070,18
1071,21
1072,0
1073,0
1074,23
1075,2
1076,7
1077,22
1078,26
1079,20
1080,2
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,5
1088,26
1089,8
1090,22
1091,9
1092,16
1093,23
1094,1
1095,2
1096,21
1097,24
1098,2
1099,11
1100,2
1101,9
1102,18
1103,17
1104,7
1105,5
1106,8
1107,26
1108,20
1109,10
1110,23
1111,7
1112,18
1113,1
1114,13
1115,27
1116,5
1117,2
1118,24
1119,9
1120,22
1121,5
1122,19
1123,5
1124,21
1125,13
1126,28
1127,15
1128,1
1129,1
1130,22
1131,14
1132,0
1133,1
1134,21
1135,5
1136,7
1137,4
1138,23
1139,7
1140,27
1141,12
1142,27
1143,27
1144,24
1145,14
1146,16
1147,9
1148,23
1149,27
1150,10
1151,27
1152,13
1153,22
1154,18
1155,22
1156,28
1157,24
1158,20
1159,14
1160,14
1161,17
1162,26
1163,0
1164,2
1165,16
1166,19
1167,9
1168,10
1169,20
1170,24
1171,5
1172,9
1173,26
1174,5
1175,7
1176,27
1177,0
1178,12
1179,5
1180,24
1181,20
1182,27
1183,20
1184,26
1185,18
1186,18
1187,5
1188,5
1189,4
1190,7
1191,24
1192,27
1193,5
1194,9
1195,14
1196,1
1197,8
1198,1
1199,15
1200,15
1201,5
1202,15
1203,18
1204,7
1205,23
1206,16
1207,27
1208,9
1209,23
1210,10
1211,10
1212,26
1213,24
1214,17
1215,20
1216,18
1217,20
1218,4
1219,0
1220,5
1221,21
1222,16
1223,21
1224,24
1225,10
1226,0
1227,21
1228,11
1229,24
1230,24
1231,5
1232,1
1233,5
1234,16
1235,19
1236,21
1237,0
1238,23
1239,8
1240,21
1241,21
1242,22
1243,18
1244,26
1245,3
1246,20
1247,27
1248,8
1249,16
1250,20
1251,18
1252,7
1253,13
1254,15
1255,28
1256,22
1257,9
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,22
1266,26
1267,28
1268,10
1269,1
1270,20
1271,17
1272,24
1273,18
1274,24
1275,20
1276,27
1277,6
1278,18
1279,20
1280,10
1281,5
1282,13
1283,28
1284,14
1285,21
1286,21
1287,5
1288,10
1289,9
1290,28
1291,25
1292,8
1293,9
1294,14
1295,27
1296,18
1297,19
1298,14
1299,16
1300,4
1301,16
1302,7
1303,19
1304,23
1305,15
1306,1
1307,5
1308,23
1309,7
1310,26
1311,20
1312,16
1313,9
1314,2
1315,20
1316,22
1317,1
1318,14
1319,9
1320,10
1321,22
1322,1
1323,16
1324,27
1325,23
1326,22
1327,21
1328,16
1329,17
1330,27
1331,21
1332,14
1333,13
1334,21
1335,21
1336,20
1337,27
1338,8
1339,1
1340,17
1341,1
1342,11
1343,9
1344,13
1345,22
1346,10
1347,25
1348,18
1349,26
1350,17
1351,10
1352,4
1353,15
1354,21
1355,13
1356,23
1357,9
1358,8
1359,28
1360,23
1361,15
1362,9
1363,17
1364,1
1365,17
1366,17
1367,18
1368,22
1369,0
1370,5
1371,2
1372,23
1373,18
1374,5
1375,23
1376,18
1377,21
1378,7
1379,16
1380,0
1381,5
1382,7
1383,26
1384,23
1385,5
1386,16
1387,16
1388,7
1389,1
1390,8
1391,1
1392,10
1393,18
1394,22
1395,20
1396,22
1397,10
1398,2
1399,16
1400,22
1401,11
1402,27
1403,25
1404,25
1405,10
1406,5
1407,6
1408,17
1409,5
1410,3
1411,5
1412,4
1413,4
1414,21
1415,24
1416,24
1417,1
1418,16
1419,21
1420,27
1421,0
1422,5
1423,21
1424,5
1425,5
1426,23
1427,27
1428,24
1429,20
1430,21
1431,20
1432,20
1433,27
1434,8
1435,18
1436,26
1437,0
1438,13
1439,9
1440,21
1441,18
1442,2
1443,13
1444,25
1445,18
1446,20
1447,24
1448,16
1449,15
1450,10
1451,18
1452,9
1453,18
1454,1
1455,21
1456,25
1457,5
1458,24
1459,5
1460,13
1461,14
1462,1
1463,2
1464,9
1465,5
1466,17
1467,1
1468,8
1469,2
1470,13
1471,4
1472,21
1473,14
1474,18
1475,13
1476,22
1477,1
1478,12
1479,23
1480,5
1481,5
1482,2
1483,17
1484,5
1485,27
1486,0
1487,13
1488,9
1489,16
1490,15
1491,15
1492,12
1493,25
1494,16
1495,26
1496,1
1497,9
1498,7
1499,3
1500,2
1501,17
1502,8
1503,5
1504,20
1505,0
1506,17
1507,24
1508,10
1509,14
1510,9
1511,3
1512,10
1513,27
1514,20
1515,1
1516,6
1517,1
1518,7
1519,4
1520,9
1521,14
1522,18
1523,16
1524,9
1525,9
1526,23
1527,22
1528,13
1529,17
1530,10
1531,5
1532,2
1533,0
1534,15
1535,24
1536,4
1537,21
1538,6
1539,8
1540,22
1541,7
1542,24
1543,9
1544,9
1545,23
1546,16
1547,20
1548,22
1549,5
1550,14
1551,16
1552,10
1553,27
1554,16
1555,0
1556,21
1557,9
1558,23
1559,23
1560,0
1561,16
1562,17
1563,24
1564,2
1565,5
1566,19
1567,2
1568,14
1569,23
1570,3
1571,27
1572,1
1573,4
1574,13
1575,26
1576,10
1577,23
1578,7
1579,0
1580,18
1581,1
1582,16
1583,23
1584,11
1585,18
1586,17
1587,22
1588,2
1589,20
1590,0
1591,18
1592,23
1593,21
1594,15
1595,23
1596,0
1597,24
1598,23
1599,24
1600,11
1601,5
1602,18
1603,27
1604,22
1605,14
1606,27
1607,2
1608,20
1609,24
1610,24
1611,5
1612,24
1613,15
1614,24
1615,18
1616,13
1617,20
1618,9
1619,12
1620,7
1621,15
1622,10
1623,0
1624,16
1625,10
1626,9
1627,7
1628,27
1629,0
1630,23
1631,21
1632,7
1633,14
1634,27
1635,26
1636,0
1637,7
1638,0
1639,15
1640,18
1641,16
1642,12
1643,1
1644,11
1645,24
1646,18
1647,2
1648,18
1649,1
1650,9
1651,11
1652,5
1653,0
1654,24
1655,17
1656,1
1657,5
1658,22
1659,27
1660,4
1661,5
1662,25
1663,21
1664,18
1665,18
1666,8
1667,7
1668,18
1669,21
1670,1
1671,0
1672,22
1673,5
1674,1
1675,9
1676,11
1677,13
1678,5
1679,27
1680,21
1681,20
1682,25
1683,9
1684,6
1685,9
1686,26
1687,9
1688,2
1689,5
1690,13
1691,4
1692,15
1693,14
1694,21
1695,5
1696,23
1697,0
1698,10
1699,2
1700,9
1701,19
1702,0
1703,11
1704,0
1705,23
1706,21
1707,18
1708,20
1709,21
1710,10
1711,21
1712,9
1713,16
1714,21
1715,18
1716,11
1717,15
1718,26
1719,6
1720,23
1721,24
1722,4
1723,3
1724,7
1725,16
1726,8
1727,26
1728,5
1729,5
1730,21
1731,26
1732,15
1733,9
1734,15
1735,27
1736,22
1737,5
1738,26
1739,26
1740,23
1741,21
1742,4
1743,10
1744,9
1745,9
1746,9
1747,17
1748,22
1749,11
1750,26
1751,5
1752,21
1753,9
1754,18
1755,15
1756,19
1757,1
1758,17
1759,5
1760,23
1761,9
1762,14
1763,8
1764,1
1765,12
1766,3
1767,26
1768,20
1769,1
1770,21
1771,24
1772,10
1773,18
1774,23
1775,22
1776,19
1777,8
1778,5
1779,14
1780,23
1781,24
1782,21
1783,23
1784,10
1785,1
1786,20
1787,7
1788,11
1789,0
1790,14
1791,16
1792,21
1793,9
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,22
1803,23
1804,15
1805,25
1806,9
1807,23
1808,15
1809,20
1810,11
1811,17
1812,23
1813,14
1814,9
1815,15
1816,21
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,23
1824,15
1825,5
1826,7
1827,28
1828,26
1829,28
1830,20
1831,0
1832,23
1833,27
1834,20
1835,1
1836,22
1837,11
1838,14
1839,5
1840,11
1841,22
1842,15
1843,22
1844,22
1845,27
1846,5
1847,7
1848,15
1849,9
1850,9
1851,9
1852,8
1853,21
1854,23
1855,3
1856,13
1857,26
1858,14
1859,6
1860,22
1861,6
1862,25
1863,21
1864,16
1865,23
1866,22
1867,6
1868,27
1869,9
1870,8
1871,2
1872,9
1873,24
1874,24
1875,21
1876,7
1877,8
1878,26
1879,5
1880,13
1881,9
1882,8
1883,7
1884,13
1885,18
1886,4
1887,9
1888,20
1889,23
1890,28
1891,18
1892,15
1893,5
1894,14
1895,24
1896,5
1897,7
1898,5
1899,21
1900,26
1901,21
1902,17
1903,8
1904,0
1905,17
1906,6
1907,18
1908,4
1909,15
1910,9
1911,16
1912,10
1913,5
1914,19
1915,17
1916,24
1917,25
1918,15
1919,2
1920,23
1921,10
1922,18
1923,17
1924,13
1925,12
1926,20
1927,10
1928,22
1929,20
1930,15
1931,25
1932,1
1933,19
1934,26
1935,9
1936,21
1937,2
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,5
1945,27
1946,21
1947,0
1948,27
1949,5
1950,15
1951,14
1952,26
1953,17
1954,4
1955,0
1956,22
1957,14
1958,1
1959,11
1960,21
1961,13
1962,20
1963,8
1964,18
1965,14
1966,19
1967,10
1968,20
1969,18
1970,14
1971,8
1972,9
1973,17
1974,2
1975,23
1976,3
1977,15
1978,16
1979,5
1980,17
1981,16
1982,18
1983,0
1984,26
1985,25
1986,17
1987,21
1988,4
1989,24
1990,23
1991,2
1992,0
1993,21
1994,11
1995,14
1996,15
1997,5
1998,2
1999,20
2000,21
2001,9
2002,20
2003,9
2004,6
2005,23
2006,23
2007,1
2008,18
2009,22
2010,21
2011,20
2012,24
2013,21
2014,8
2015,18
2016,21
2017,16
2018,18
2019,18
2020,26
2021,21
2022,16
2023,16
2024,9
2025,10
2026,28
2027,22
2028,24
2029,21
2030,16
2031,0
2032,5
2033,21
2034,2
2035,8
2036,27
2037,10
2038,18
2039,23
2040,18
2041,5
2042,17
2043,16
2044,27
2045,0
2046,13
2047,13
2048,5
2049,12
2050,4
2051,3
2052,19
2053,0
2054,27
2055,9
2056,23
2057,2
2058,19
2059,20
2060,11
2061,0
2062,28
2063,20
2064,24
2065,9
2066,18
2067,27
2068,18
2069,27
2070,18
2071,8
2072,22
2073,13
2074,27
2075,16
2076,28
2077,23
2078,12
2079,14
2080,5
2081,17
2082,23
2083,17
2084,18
2085,23
2086,18
2087,5
2088,10
2089,2
2090,9
2091,5
2092,2
2093,22
2094,2
2095,15
2096,25
2097,8
2098,23
2099,21
2100,4
2101,7
2102,9
2103,2
2104,21
2105,9
2106,5
2107,17
2108,24
2109,2
2110,14
2111,24
2112,8
2113,21
2114,26
2115,21
2116,10
2117,10
2118,16
2119,9
2120,20
2121,5
2122,17
2123,10
2124,23
2125,15
2126,6
2127,13
2128,22
2129,5
2130,0
2131,23
2132,2
2133,15
2134,7
2135,16
2136,14
2137,21
2138,23
2139,1
2140,17
2141,26
2142,3
2143,10
2144,7
2145,14
2146,20
2147,23
2148,11
2149,20
2150,9
2151,27
2152,14
2153,19
2154,7
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,6
2162,11
2163,2
2164,3
2165,10
2166,9
2167,16
2168,13
2169,5
2170,9
2171,9
2172,9
2173,20
2174,5
2175,12
2176,15
2177,22
2178,26
2179,28
2180,21
2181,25
2182,15
2183,27
2184,21
2185,17
2186,16
2187,5
2188,1
2189,14
2190,22
2191,22
2192,5
2193,10
2194,17
2195,16
2196,12
2197,4
2198,20
2199,1
2200,24
2201,27
2202,10
2203,22
2204,16
2205,22
2206,15
2207,7
2208,27
2209,27
2210,27
2211,1
2212,18
2213,1
2214,1
2215,17
2216,21
2217,16
2218,26
2219,17
2220,14
2221,10
2222,20
2223,11
2224,15
2225,24
2226,22
2227,2
2228,22
2229,23
2230,0
2231,16
2232,20
2233,14
2234,13
2235,23
2236,16
2237,17
2238,2
2239,27
2240,9
2241,21
2242,8
2243,5
2244,17
2245,13
2246,15
2247,3
2248,22
2249,28
2250,22
2251,8
2252,19
2253,0
2254,22
2255,24
2256,17
2257,22
2258,5
2259,3
2260,5
2261,9
2262,17
2263,22
2264,5
2265,26
2266,7
2267,17
2268,24
2269,18
2270,22
2271,1
2272,22
2273,23
2274,5
2275,25
2276,12
2277,10
2278,23
2279,10
2280,25
2281,16
2282,19
2283,14
2284,27
2285,21
2286,18
2287,15
2288,16
2289,15
2290,24
2291,26
2292,2
2293,9
2294,18
2295,13
2296,5
2297,11
2298,16
2299,18
2300,5
2301,23
2302,9
2303,4
2304,7
2305,14
2306,23
2307,24
2308,18
2309,20
2310,16
2311,9
2312,14
2313,27
2314,10
2315,8
2316,20
2317,26
2318,15
2319,23
2320,2
2321,2
2322,21
2323,5
2324,1
2325,23
2326,28
2327,24
2328,1
2329,20
2330,1
2331,4
2332,16
2333,0
2334,19
2335,10
2336,5
2337,3
2338,15
2339,26
2340,17
2341,23
2342,6
2343,10
2344,17
2345,16
2346,5
2347,9
2348,8
2349,8
2350,21
2351,7
2352,5
2353,0
2354,24
2355,3
2356,19
2357,20
2358,2
2359,17
2360,8
2361,9
2362,18
2363,23
2364,4
2365,18
2366,21
2367,25
2368,23
2369,21
2370,19
2371,20
2372,19
2373,10
2374,26
2375,13
2376,16
2377,9
2378,7
2379,1
2380,23
2381,20
2382,20
2383,6
2384,23
2385,0
2386,13
2387,26
2388,5
2389,10
2390,2
2391,26
2392,23
2393,15
2394,25
2395,9
2396,12
2397,17
2398,10
2399,9
2400,9
2401,16
2402,16
2403,10
2404,26
2405,19
2406,6
2407,24
2408,20
2409,24
2410,15
2411,22
2412,17
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,18
2420,16
2421,28
2422,16
2423,16
2424,20
2425,7
2426,26
2427,4
2428,12
2429,0
2430,26
2431,7
2432,24
2433,20
2434,0
2435,23
2436,20
2437,21
2438,11
2439,5
2440,0
2441,18
2442,23
2443,20
2444,7
2445,28
2446,22
2447,21
2448,8
2449,5
2450,16
2451,8
2452,26
2453,18
2454,9
2455,4
2456,2
2457,9
2458,18
2459,15
2460,20
2461,14
2462,5
2463,13
2464,2
2465,10
2466,17
2467,24
2468,4
2469,9
2470,4
2471,5
2472,18
2473,1
2474,15
2475,24
2476,24
2477,19
2478,23
2479,13
2480,8
2481,24
2482,20
2483,22
2484,4
2485,5
2486,3
2487,17
2488,22
2489,10
2490,5
2491,26
2492,27
2493,5
2494,9
2495,27
2496,21
2497,4
2498,27
2499,0
2500,14
2501,27
2502,21
2503,5
2504,7
2505,24
2506,26
2507,16
2508,24
2509,15
2510,7
2511,5
2512,6
2513,18
2514,20
2515,0
2516,27
2517,8
2518,1
2519,26
2520,7
2521,20
2522,15
2523,22
2524,7
2525,17
2526,21
2527,24
2528,21
2529,22
2530,15
2531,4
2532,12
2533,4
2534,12
2535,9
2536,18
2537,9
2538,9
2539,2
2540,1
2541,1
2542,17
2543,22
2544,15
2545,18
2546,17
2547,16
2548,17
2549,0
2550,5
2551,5
2552,22
2553,26
2554,10
2555,10
2556,9
2557,26
2558,16
2559,7
2560,3
2561,28
2562,14
2563,4
2564,10
2565,25
2566,23
2567,24
2568,16
2569,0
2570,8
2571,11
2572,16
2573,20
2574,18
2575,12
2576,24
2577,20
2578,26
2579,16
2580,18
2581,23
2582,20
2583,0
2584,14
2585,13
2586,20
2587,18
2588,7
2589,9
2590,17
2591,1
2592,5
2593,27
2594,4
2595,23
2596,9
2597,24
2598,27
2599,23
2600,17
2601,17
2602,21
2603,20
2604,20
2605,0
2606,20
2607,26
2608,12
2609,27
2610,0
2611,5
2612,0
2613,14
2614,16
2615,5
2616,22
2617,24
2618,1
2619,20
2620,22
2621,12
2622,20
2623,5
2624,0
2625,10
2626,12
2627,28
2628,23
2629,22
2630,24
2631,1
2632,25
2633,11
2634,27
2635,23
2636,16
2637,27
2638,8
2639,5
2640,9
2641,0
2642,22
2643,14
2644,15
2645,0
2646,5
2647,23
2648,1
2649,16
2650,18
2651,22
2652,26
2653,5
2654,9
2655,1
2656,5
2657,23
2658,19
2659,10
2660,27
2661,9
2662,4
2663,21
2664,7
2665,5
2666,16
2667,16
2668,24
2669,9
2670,27
2671,21
2672,8
2673,25
2674,27
2675,8
2676,20
2677,4
2678,8
2679,0
2680,18
2681,11
2682,15
2683,17
2684,18
2685,20
2686,0
2687,7
2688,0
2689,25
2690,5
2691,2
2692,7
2693,23
2694,20
2695,20
2696,2
2697,5
2698,11
2699,10
2700,4
2701,27
2702,18
2703,23
2704,12
2705,9
2706,23
2707,5
2708,26
2709,0
2710,19
2711,5
2712,0
2713,21
2714,27
2715,14
2716,15
2717,24
2718,18
2719,23
2720,17
2721,23
2722,13
2723,2
2724,27
2725,20
2726,7
2727,0
2728,15
2729,23
2730,5
2731,9
2732,16
2733,1
2734,20
2735,16
2736,21
2737,14
2738,17
2739,11
2740,5
2741,14
2742,8
2743,14
2744,27
2745,14
2746,14
2747,4
2748,16
2749,14
2750,18
2751,16
2752,11
2753,21
2754,17
2755,15
2756,24
2757,26
2758,13
2759,24
2760,24
2761,2
2762,16
2763,22
2764,21
2765,17
2766,7
2767,2
2768,24
2769,21
2770,5
2771,15
2772,20
2773,23
2774,9
2775,6
2776,23
2777,23
2778,0
2779,20
2780,4
2781,2
2782,6
2783,2
2784,20
2785,26
2786,9
2787,25
2788,8
2789,10
2790,3
2791,17
2792,16
2793,6
2794,8
2795,9
2796,4
2797,4
2798,1
2799,11
2800,21
2801,9
2802,8
2803,0
2804,0
2805,2
2806,7
2807,21
2808,16
2809,8
2810,4
2811,21
2812,22
2813,9
2814,14
2815,17
2816,10
2817,14
2818,20
2819,11
2820,1
2821,5
2822,3
2823,20
2824,1
2825,25
2826,23
2827,16
2828,22
2829,20
2830,27
2831,7
2832,9
2833,13
2834,6
2835,7
2836,18
2837,23
2838,14
2839,26
2840,20
2841,17
2842,28
2843,17
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,21
2851,20
2852,20
2853,13
2854,6
2855,23
2856,12
2857,7
2858,8
2859,16
2860,1
2861,20
2862,6
2863,23
2864,0
2865,1
2866,17
2867,19
2868,14
2869,0
2870,21
2871,20
2872,7
2873,0
2874,9
2875,20
2876,17
2877,2
2878,2
2879,9
2880,3
2881,5
2882,5
2883,28
2884,9
2885,13
2886,4
2887,9
2888,21
2889,25
2890,10
2891,9
2892,14
2893,18
2894,5
2895,26
2896,26
2897,13
2898,13
2899,0
