id,label
520,15
521,5
522,14
523,24
524,26
525,16
526,25
527,7
528,18
529,2
530,18
531,21
532,10
533,13
534,26
535,24
536,19
537,23
538,11
539,16
540,22
541,24
542,9
543,15
544,18
545,7
546,15
547,24
548,5
549,10
550,19
551,23
552,16
553,16
554,1
555,5
556,1
557,16
558,2
559,8
560,13
561,17
562,22
563,17
564,24
565,1
566,20
567,21
568,0
569,0
570,11
571,2
572,4
573,2
574,20
575,27
576,11
577,5
578,23
579,9
580,14
581,22
582,4
583,19
584,0
585,5
586,17
587,14
588,20
589,14
590,11
591,7
592,27
593,16
594,5
595,15
596,18
597,21
598,6
599,24
600,1
601,13
602,24
603,7
604,20
605,16
606,22
607,11
608,27
609,21
610,18
611,0
612,8
613,23
614,17
615,9
616,23
617,22
618,26
619,1
620,18
621,7
622,11
623,20
624,15
625,17
626,5
627,10
628,5
629,14
630,0
631,0
632,6
633,9
634,23
635,26
636,16
637,16
638,16
639,13
640,23
641,0
642,3
643,20
644,8
645,22
646,7
647,7
648,17
649,11
650,21
651,25
652,17
653,15
654,3
655,26
656,16
657,26
658,13
659,0
660,21
661,17
662,17
663,5
664,24
665,22
666,10
667,23
668,2
669,23
670,5
671,24
672,23
673,27
674,9
675,16
676,9
677,6
678,14
679,4
680,9
681,25
682,9
683,16
684,9
685,22
686,10
687,23
688,9
689,18
690,15
691,16
692,19
693,23
694,26
695,5
696,27
697,26
698,4
699,0
700,26
701,5
702,24
703,24
704,23
705,23
706,0
707,23
708,24
709,9
710,20
711,7
712,9
713,20
714,17
715,27
716,16
717,26
718,11
719,1
720,24
721,16
722,16
723,18
724,21
725,9
726,5
727,20
728,18
729,8
730,21
731,12
732,18
733,5
734,2
735,18
736,5
737,20
738,9
739,1
740,1
741,7
742,18
743,17
744,9
745,15
746,22
747,1
748,12
749,24
750,2
751,9
752,20
753,1
754,7
755,7
756,21
757,8
758,22
759,14
760,21
761,5
762,21
763,24
764,5
765,26
766,17
767,2
768,20
769,8
770,23
771,16
772,7
773,9
774,19
775,4
776,25
777,8
778,7
779,18
780,8
781,13
782,16
783,1
784,27
785,22
786,6
787,12
788,9
789,8
790,7
791,19
792,4
793,20
794,0
795,21
796,7
797,26
798,2
799,0
800,6
801,21
802,17
803,0
804,4
805,9
806,9
807,10
808,26
809,9
810,16
811,23
812,18
813,1
814,27
815,28
816,10
817,20
818,17
819,1
820,8
821,5
822,1
823,16
824,6
825,20
826,26
827,0
828,28
829,0
830,9
831,6
832,16
833,27
834,1
835,23
836,18
837,0
838,13
839,21
840,18
841,2
842,23
843,10
844,20
845,21
846,18
847,28
848,22
849,20
850,18
851,28
852,24
853,16
854,21
855,27
856,0
857,21
858,23
859,24
860,25
861,18
862,18
863,17
864,24
865,25
866,9
867,5
868,1
869,18
870,5
871,1
872,23
873,5
874,18
875,2
876,17
877,13
878,2
879,0
880,19
881,20
882,16
883,8
884,2
885,24
886,22
887,5
888,9
889,15
890,24
891,5
892,4
893,16
894,23
895,23
896,16
897,0
898,20
899,18
900,16
901,7
902,15
903,24
904,21
905,15
906,15
907,7
908,23
909,5
910,17
911,1
912,22
913,27
914,17
915,19
916,14
917,15
918,0
919,20
920,18
921,4
922,22
923,12
924,22
925,9
926,16
927,17
928,5
929,16
930,27
931,23
932,16
933,5
934,7
935,5
936,9
937,10
938,14
939,20
940,17
941,21
942,21
943,0
944,1
945,21
946,18
947,14
948,27
949,16
950,2
951,20
952,10
953,10
954,17
955,0
956,23
957,13
958,5
959,22
960,24
961,0
962,4
963,1
964,18
965,8
966,11
967,23
968,27
969,1
970,1
971,5
972,16
973,23
974,7
975,0
976,0
977,9
978,18
979,7
980,18
981,26
982,17
983,20
984,14
985,10
986,4
987,0
988,16
989,18
990,26
991,2
992,4
993,16
994,2
995,18
996,10
997,16
998,15
999,22
