id,label
1222,27
1223,21
1224,9
1225,5
1226,21
1227,22
1228,17
1229,23
1230,16
1231,0
1232,26
1233,24
1234,15
1235,12
1236,23
1237,24
1238,16
1239,5
1240,5
1241,16
1242,27
1243,15
1244,6
1245,22
1246,1
1247,6
1248,23
1249,9
1250,24
1251,9
1252,26
1253,15
1254,7
1255,22
1256,5
1257,2
1258,26
1259,20
1260,21
1261,16
1262,27
1263,20
1264,0
1265,20
1266,7
1267,0
1268,10
1269,23
1270,15
1271,8
1272,9
1273,1
1274,14
1275,18
1276,9
1277,13
1278,20
1279,22
1280,5
1281,22
1282,27
1283,19
1284,20
1285,5
1286,16
1287,2
1288,13
1289,20
1290,6
1291,10
1292,23
1293,27
1294,5
1295,27
1296,17
1297,25
1298,17
1299,21
1300,6
1301,4
1302,23
1303,15
1304,21
1305,20
1306,5
1307,26
1308,22
1309,21
1310,14
1311,5
1312,2
1313,25
1314,16
1315,20
1316,16
1317,15
1318,18
1319,24
1320,23
1321,6
1322,16
1323,7
1324,23
1325,1
1326,22
1327,4
1328,13
1329,22
1330,2
1331,1
1332,5
1333,27
1334,21
1335,9
1336,12
1337,18
1338,7
1339,22
1340,24
1341,17
1342,5
1343,23
1344,18
1345,10
1346,3
1347,5
1348,21
1349,22
1350,15
1351,25
1352,17
1353,2
1354,24
1355,13
1356,0
1357,21
1358,20
1359,23
1360,6
1361,18
1362,3
1363,19
1364,12
1365,21
1366,10
1367,17
1368,20
1369,14
1370,1
1371,18
1372,15
1373,5
1374,27
1375,14
1376,16
1377,1
1378,15
1379,18
1380,6
1381,9
1382,9
1383,15
1384,5
1385,7
1386,16
1387,16
1388,20
1389,12
1390,19
1391,2
1392,17
1393,14
1394,6
1395,18
1396,14
1397,4
1398,17
1399,23
1400,21
1401,8
1402,16
1403,13
1404,7
1405,26
1406,0
1407,6
1408,17
1409,21
1410,23
1411,21
1412,17
1413,10
1414,15
1415,14
1416,0
1417,22
1418,22
1419,27
1420,20
1421,15
1422,5
1423,9
1424,5
1425,9
1426,16
1427,0
1428,7
1429,21
1430,10
1431,5
1432,2
1433,16
1434,16
1435,5
1436,10
1437,6
1438,20
1439,20
1440,5
1441,5
1442,19
1443,16
1444,17
1445,28
1446,1
1447,0
1448,9
1449,21
1450,2
1451,27
1452,23
1453,12
1454,24
1455,13
1456,21
1457,9
1458,1
1459,24
1460,10
1461,10
1462,24
1463,24
1464,23
1465,21
1466,16
1467,2
1468,20
1469,22
1470,20
1471,16
1472,11
1473,21
1474,18
1475,21
1476,20
1477,16
1478,17
1479,23
1480,18
1481,17
1482,18
1483,21
1484,5
1485,7
1486,0
1487,9
1488,18
1489,19
1490,5
1491,9
1492,1
1493,5
1494,10
1495,26
1496,21
1497,24
1498,20
1499,15
1500,27
1501,27
1502,23
1503,8
1504,22
1505,24
1506,20
1507,1
1508,16
1509,26
1510,17
1511,17
1512,23
1513,7
1514,19
1515,22
1516,18
1517,18
1518,20
1519,21
1520,14
1521,0
1522,28
1523,26
1524,17
1525,0
1526,21
1527,19
1528,28
1529,10
1530,0
1531,9
1532,11
1533,18
1534,5
1535,15
1536,6
1537,14
1538,23
1539,14
1540,14
1541,26
1542,20
1543,27
1544,5
1545,22
1546,16
1547,1
1548,1
1549,18
1550,2
1551,5
1552,12
1553,24
1554,20
1555,2
1556,18
1557,7
1558,4
1559,26
1560,27
1561,21
1562,0
1563,5
1564,18
1565,18
1566,20
1567,18
1568,16
1569,6
1570,13
1571,20
1572,0
1573,23
1574,1
1575,6
1576,5
1577,4
1578,5
1579,2
1580,14
1581,5
1582,13
1583,8
1584,5
1585,5
1586,18
1587,20
1588,2
1589,23
1590,21
1591,10
1592,9
1593,24
1594,5
1595,23
1596,16
1597,22
1598,9
1599,25
1600,18
1601,16
1602,4
1603,4
1604,17
1605,5
1606,21
1607,18
1608,16
1609,26
1610,9
1611,20
1612,16
1613,4
1614,16
1615,16
1616,23
1617,2
1618,9
1619,11
1620,27
1621,11
1622,0
1623,16
1624,3
1625,13
1626,24
1627,20
1628,7
1629,22
1630,16
1631,20
1632,10
1633,5
1634,16
1635,8
1636,1
1637,26
1638,22
1639,24
1640,23
1641,17
1642,7
1643,5
1644,24
1645,19
1646,16
1647,10
1648,4
1649,20
1650,0
1651,16
1652,14
1653,19
1654,0
1655,15
1656,21
1657,17
1658,21
1659,22
1660,24
1661,1
1662,4
1663,15
1664,5
1665,23
1666,26
1667,5
1668,16
1669,23
1670,6
1671,22
1672,0
1673,22
1674,23
1675,20
1676,17
1677,20
1678,20
1679,1
1680,13
1681,23
1682,9
1683,18
1684,27
1685,18
1686,5
1687,23
1688,10
1689,0
1690,7
1691,17
1692,21
1693,21
1694,21
1695,24
1696,15
1697,5
1698,16
1699,5
1700,22
1701,9
1702,22
1703,16
1704,2
1705,10
1706,9
1707,6
1708,26
1709,5
1710,27
1711,9
1712,21
1713,13
1714,27
1715,20
1716,14
1717,26
1718,16
1719,16
1720,9
1721,23
1722,21
1723,26
1724,15
1725,14
1726,22
1727,0
1728,5
1729,23
1730,23
1731,2
1732,22
1733,13
1734,0
1735,14
1736,25
1737,0
1738,13
1739,18
1740,0
1741,7
1742,20
1743,21
1744,23
1745,19
1746,2
1747,17
1748,18
1749,26
1750,12
1751,23
1752,24
1753,23
1754,27
1755,20
1756,11
1757,0
1758,20
1759,10
1760,20
1761,4
1762,5
1763,16
1764,16
1765,17
1766,9
1767,8
1768,23
1769,5
1770,23
1771,2
1772,9
1773,20
1774,23
1775,9
1776,11
1777,16
1778,27
1779,2
1780,27
1781,27
1782,16
1783,10
1784,10
1785,26
1786,26
1787,25
1788,20
1789,8
1790,16
1791,27
1792,10
1793,4
1794,23
1795,9
1796,24
1797,9
1798,5
1799,22
1800,23
1801,17
1802,17
1803,22
1804,1
1805,16
1806,18
1807,20
1808,17
1809,22
1810,18
1811,9
1812,16
1813,0
1814,14
1815,19
1816,10
1817,19
1818,10
1819,23
1820,25
1821,23
1822,0
1823,8
1824,22
1825,22
1826,2
1827,21
1828,0
1829,8
1830,21
1831,24
1832,21
1833,23
1834,4
1835,10
1836,1
1837,20
1838,23
1839,5
1840,1
1841,16
1842,23
1843,20
1844,2
1845,14
1846,26
1847,2
1848,17
1849,18
1850,14
1851,5
1852,17
1853,16
1854,5
1855,0
1856,20
1857,16
1858,14
1859,9
1860,9
1861,15
1862,3
1863,1
1864,15
1865,10
1866,27
1867,18
1868,17
1869,26
1870,20
1871,20
1872,19
1873,18
1874,16
1875,5
1876,5
1877,0
1878,5
1879,27
1880,28
1881,17
1882,9
1883,1
1884,20
1885,9
1886,27
1887,23
1888,18
1889,15
1890,22
1891,3
1892,17
1893,18
1894,5
1895,1
1896,26
1897,10
1898,16
1899,27
1900,20
1901,0
1902,17
1903,9
1904,9
1905,1
1906,1
1907,0
1908,0
1909,12
1910,2
1911,0
1912,20
1913,18
1914,20
1915,14
1916,17
1917,27
1918,5
1919,10
1920,28
1921,0
1922,14
1923,24
1924,3
1925,24
1926,20
1927,17
1928,18
1929,13
1930,5
1931,22
1932,6
1933,5
1934,10
1935,0
1936,2
1937,9
1938,20
1939,27
1940,24
1941,16
1942,27
1943,19
1944,18
1945,6
1946,16
1947,26
1948,18
1949,14
1950,6
1951,26
1952,9
1953,14
1954,1
1955,5
1956,14
1957,16
1958,17
1959,5
1960,9
1961,17
1962,1
1963,2
1964,8
1965,14
1966,2
1967,10
1968,10
1969,6
1970,0
1971,21
1972,10
1973,13
1974,24
1975,10
1976,7
1977,20
1978,24
1979,16
1980,0
1981,17
1982,5
1983,10
1984,9
1985,23
1986,26
1987,20
1988,16
1989,16
1990,20
1991,21
1992,18
1993,2
1994,18
1995,18
1996,18
1997,5
1998,6
1999,18
