id,label
1159,5
1160,23
1161,18
1162,5
1163,1
1164,22
1165,25
1166,27
1167,17
1168,26
1169,20
1170,7
1171,20
1172,23
1173,14
1174,2
1175,23
1176,27
1177,18
1178,4
1179,10
1180,14
1181,9
1182,1
1183,14
1184,7
1185,10
1186,27
1187,23
1188,9
1189,6
1190,1
1191,28
1192,26
1193,22
1194,0
1195,24
1196,8
1197,18
1198,1
1199,14
1200,27
1201,13
1202,16
1203,10
1204,9
1205,27
1206,5
1207,16
1208,23
1209,16
1210,5
1211,2
1212,2
1213,24
1214,18
1215,1
1216,9
1217,19
1218,23
1219,27
1220,8
1221,7
1222,27
1223,21
1224,9
1225,5
1226,21
1227,22
1228,17
1229,27
1230,16
1231,0
1232,26
1233,2
1234,15
1235,12
1236,23
1237,27
1238,17
1239,5
1240,5
1241,16
1242,27
1243,15
1244,6
1245,22
1246,24
1247,6
1248,23
1249,2
1250,23
1251,23
1252,26
1253,15
1254,7
1255,22
1256,24
1257,21
1258,26
1259,1
1260,9
1261,16
1262,20
1263,20
1264,22
1265,20
1266,7
1267,0
1268,10
1269,15
1270,15
1271,8
1272,9
1273,24
1274,28
1275,23
1276,1
1277,13
1278,20
1279,22
1280,5
1281,22
1282,20
1283,16
1284,20
1285,5
1286,16
1287,2
1288,26
1289,2
1290,6
1291,10
1292,18
1293,10
1294,5
1295,27
1296,13
1297,25
1298,17
1299,3
1300,23
1301,4
1302,23
1303,15
1304,9
1305,20
1306,20
1307,4
1308,22
1309,21
1310,14
1311,5
1312,2
1313,25
1314,24
1315,18
1316,16
1317,25
1318,24
1319,24
1320,23
1321,15
1322,16
1323,7
1324,4
1325,27
1326,22
1327,4
1328,19
1329,22
1330,11
1331,1
1332,5
1333,27
1334,2
1335,23
1336,24
1337,20
1338,22
1339,0
1340,24
1341,7
1342,5
1343,27
1344,18
1345,10
1346,3
1347,17
1348,21
1349,22
1350,3
1351,25
1352,17
1353,2
1354,24
1355,13
1356,0
1357,21
1358,21
1359,23
1360,24
1361,18
1362,5
1363,19
1364,27
1365,21
1366,10
1367,17
1368,20
1369,14
1370,1
1371,22
1372,5
1373,5
1374,27
1375,5
1376,16
1377,9
1378,26
1379,18
1380,6
1381,9
1382,9
1383,17
1384,5
1385,7
1386,2
1387,16
1388,20
1389,1
1390,26
1391,2
1392,2
1393,14
1394,16
1395,17
1396,14
1397,4
1398,20
1399,23
1400,21
1401,8
1402,16
1403,13
1404,7
1405,26
1406,0
1407,6
1408,17
1409,21
1410,8
1411,20
1412,17
1413,10
1414,26
1415,14
1416,0
1417,0
1418,22
1419,27
1420,21
1421,15
1422,23
1423,20
1424,5
1425,9
1426,16
1427,0
1428,4
1429,28
1430,10
1431,5
1432,9
1433,16
1434,6
1435,5
1436,15
1437,6
1438,20
1439,1
1440,5
1441,5
1442,19
1443,16
1444,21
1445,1
1446,1
1447,26
1448,2
1449,27
1450,2
1451,27
1452,23
1453,12
1454,20
1455,23
1456,21
1457,4
1458,20
1459,24
1460,10
1461,10
1462,8
1463,1
1464,23
1465,10
1466,16
1467,2
1468,20
1469,10
1470,24
1471,16
1472,1
1473,11
1474,18
1475,18
1476,20
1477,16
1478,1
1479,4
1480,18
1481,17
1482,18
1483,4
1484,5
1485,7
1486,0
1487,11
1488,23
1489,15
1490,5
1491,10
1492,1
1493,5
1494,10
1495,26
1496,9
1497,4
1498,9
1499,23
1500,27
1501,27
1502,23
1503,8
1504,20
1505,24
1506,18
1507,0
1508,16
1509,26
1510,17
1511,17
1512,27
1513,20
1514,10
1515,22
1516,18
1517,18
1518,20
1519,10
1520,14
1521,0
1522,26
1523,26
1524,17
1525,0
1526,21
1527,19
1528,5
1529,10
1530,22
1531,9
1532,13
1533,1
1534,28
1535,15
1536,6
1537,14
1538,6
1539,14
1540,14
1541,16
1542,20
1543,27
1544,5
1545,0
1546,16
1547,1
1548,18
1549,18
1550,10
1551,5
1552,24
1553,24
1554,20
1555,4
1556,18
1557,7
1558,5
1559,23
1560,27
1561,5
1562,0
1563,5
1564,9
1565,18
1566,18
1567,18
1568,16
1569,6
1570,28
1571,20
1572,0
1573,6
1574,1
1575,6
1576,5
1577,15
1578,5
1579,2
1580,14
1581,5
1582,13
1583,8
1584,5
1585,5
1586,17
1587,1
1588,20
1589,8
1590,9
1591,10
1592,9
1593,27
1594,5
1595,23
1596,16
1597,19
1598,9
1599,25
1600,18
1601,16
1602,4
1603,4
1604,17
1605,5
1606,12
1607,18
1608,16
1609,13
1610,9
1611,20
1612,16
1613,17
1614,16
1615,7
1616,23
1617,2
1618,9
1619,11
1620,14
1621,2
1622,0
1623,16
1624,23
1625,18
1626,24
1627,20
1628,7
1629,22
1630,16
1631,24
1632,22
1633,10
1634,16
1635,26
1636,1
1637,26
1638,22
1639,17
1640,10
1641,17
1642,7
1643,5
1644,24
1645,0
1646,16
1647,5
1648,4
1649,20
1650,0
1651,16
1652,14
1653,8
1654,0
1655,15
1656,21
1657,17
1658,21
1659,4
1660,24
1661,1
1662,21
1663,15
1664,5
1665,23
1666,26
1667,5
1668,16
1669,23
1670,16
1671,22
1672,19
1673,10
1674,4
1675,20
1676,17
1677,7
1678,20
1679,1
1680,13
1681,23
1682,9
1683,9
1684,27
1685,10
1686,15
1687,23
1688,13
1689,0
1690,20
1691,17
1692,21
1693,21
1694,23
1695,24
1696,1
1697,20
1698,6
1699,9
1700,24
1701,9
1702,22
1703,23
1704,2
1705,13
1706,9
1707,6
1708,26
1709,5
1710,27
1711,9
1712,2
1713,13
1714,27
1715,20
1716,14
1717,18
1718,16
1719,6
1720,9
1721,23
1722,21
1723,26
1724,15
1725,14
1726,22
1727,0
1728,5
1729,8
1730,27
1731,16
1732,1
1733,13
1734,0
1735,14
1736,25
1737,0
1738,15
1739,16
1740,26
1741,7
1742,20
1743,18
1744,16
1745,8
1746,2
1747,17
1748,9
1749,26
1750,12
1751,8
1752,24
1753,2
1754,27
1755,20
1756,11
1757,15
1758,21
1759,10
1760,20
1761,12
1762,5
1763,16
1764,16
1765,17
1766,9
1767,23
1768,23
1769,5
1770,4
1771,2
1772,11
1773,16
1774,2
1775,9
1776,0
1777,6
1778,21
1779,2
1780,27
1781,11
1782,16
1783,20
1784,10
1785,26
1786,0
1787,25
1788,20
1789,8
1790,16
1791,27
1792,17
1793,4
1794,23
1795,9
1796,17
1797,9
1798,5
1799,26
1800,23
1801,17
1802,20
1803,22
1804,24
1805,16
1806,6
1807,20
1808,24
1809,0
1810,18
1811,9
1812,16
1813,0
1814,14
1815,18
1816,10
1817,19
1818,23
1819,23
1820,25
1821,23
1822,0
1823,24
1824,22
1825,22
1826,1
1827,0
1828,0
1829,15
1830,21
1831,24
1832,21
1833,23
1834,4
1835,10
1836,20
1837,20
1838,23
1839,5
1840,1
1841,4
1842,23
1843,20
1844,4
1845,28
1846,26
1847,10
1848,18
1849,9
1850,5
1851,14
1852,17
1853,16
1854,5
1855,0
1856,4
1857,16
1858,14
1859,17
1860,9
1861,15
1862,3
1863,14
1864,15
1865,10
1866,27
1867,18
1868,20
1869,22
1870,27
1871,20
1872,26
1873,16
1874,16
1875,5
1876,5
1877,0
1878,5
1879,27
1880,21
1881,6
1882,9
1883,10
1884,20
1885,9
1886,27
1887,23
1888,18
1889,15
1890,22
1891,3
1892,17
1893,17
1894,5
1895,1
1896,26
1897,1
1898,16
1899,27
1900,20
1901,0
1902,17
1903,9
1904,1
1905,7
1906,20
1907,0
1908,0
1909,12
1910,2
1911,0
1912,15
1913,21
1914,2
1915,14
1916,17
1917,27
1918,5
1919,10
1920,28
1921,27
1922,7
1923,24
1924,3
1925,24
1926,20
1927,17
1928,28
1929,18
1930,5
1931,26
1932,6
1933,5
1934,10
1935,0
1936,21
1937,9
1938,11
1939,27
1940,3
1941,6
1942,27
1943,26
1944,12
1945,6
1946,27
1947,26
1948,18
1949,20
1950,18
1951,26
1952,9
1953,14
1954,1
1955,5
1956,14
1957,23
1958,1
1959,5
1960,28
1961,1
1962,1
1963,5
1964,7
1965,14
1966,8
1967,22
1968,0
1969,6
1970,0
1971,21
1972,10
1973,13
1974,8
1975,20
1976,7
1977,20
1978,24
1979,6
1980,0
1981,17
1982,5
1983,27
1984,9
1985,27
1986,26
1987,20
1988,16
1989,25
1990,20
1991,9
1992,20
1993,23
1994,24
1995,18
1996,18
1997,5
1998,6
1999,18
