2.998040811769682623e+00,-5.659174907500543306e+00,3.426440385059202898e-01,-5.211624087715990283e-01,1.881093528226067679e+00,4.857272428336366077e-01,5.245376778920346261e+00,-2.149983023022376649e+00,-3.419490060734713399e+00,5.980829251608119623e-01,1.078232695176149392e+01,-5.823695374629441979e+00,-2.478279945516408400e+00,4.940854193286811302e+00,2.895805157278887876e-01,5.367478944762096305e+00,-3.983308814855330837e-01,-2.559096099716247519e+00,1.135709805789559601e+00,5.943719068266590355e+00,0.000000000000000000e+00
-1.786612168600885120e+00,1.136989533762991300e+01,2.684906558465228521e+00,3.315961336944821980e+00,7.704849038784302273e+00,4.421527304042774276e+00,7.502233342384776016e+00,3.592679656969744340e+00,-1.249168969087275372e-01,-4.267232237354843249e+00,2.810916207282727619e-01,-1.304901736462251272e+00,4.009569618863390694e+00,1.801957142903129805e+00,7.807593817590190444e-01,2.050368694700098082e+00,-1.642220336699486083e+00,-2.682478621584206913e+00,1.529338977571142788e+00,8.039793504310548400e+00,1.000000000000000000e+00
9.321289437521343757e+00,3.564856715210709126e-01,1.371261202173032157e+00,-6.468805038363159454e+00,4.855449263915498470e+00,2.365779027651881528e+00,5.603747975462383124e+00,4.841766763915487104e+00,1.017607973030236934e+01,-1.458743403131547378e+00,1.881854911467284008e+00,4.606198921366422283e+00,-3.525691306145278592e+00,-1.293143292624406193e+00,3.871316661876081922e-01,1.160819445514233195e+01,9.183726202783022430e+00,3.901034973632843794e+00,4.257684325803198888e+00,4.371119089819340608e+00,1.000000000000000000e+00
2.964704711486410904e+00,2.024004715993575676e+00,2.140781238085695204e+00,-3.937020655139940484e+00,-2.735391124926035422e-01,2.260998394205981477e+00,-6.540278806179436799e+00,9.143496399350264925e-02,1.943694109050599916e+00,-6.223640887807324162e+00,-2.562095846460014759e+00,1.784965559957676362e+00,3.596577897449670380e-01,3.108063052276546223e+00,-5.176087203810566528e-01,2.221116201246724486e+00,1.319886063575080426e+00,-8.313362821679758596e+00,-5.895495822841751998e-01,4.224483191495347900e-01,0.000000000000000000e+00
4.213726498281321398e+00,-1.746063710150411952e+00,-3.864662343407529455e-01,3.020524527543714033e+00,1.435094671460541926e+00,5.021381286548642464e+00,3.321638871377725177e+00,-2.196116449538753734e+00,3.459639648824472946e-01,-2.077448414943584787e+00,3.961374911868866366e+00,-2.004530549977853848e+00,1.582998640623948461e+00,4.883295580826247040e+00,4.368077130028230615e-01,2.469333651447817246e+00,2.454365880917843690e+00,6.475443108050272123e+00,2.144448012819977212e+00,-3.730497690064101146e+00,0.000000000000000000e+00
-2.435021274672323432e+00,-1.204716260301817776e+00,2.285882812713052048e-01,-7.435480110041599922e+00,6.355565245627989412e+00,-1.723468901286673738e+00,2.517777561822193810e+00,-7.214392448874463959e+00,4.570614067074493470e+00,-4.956450965316265556e-02,1.593688173231340377e+00,5.632951216292727992e+00,3.234316547006450993e+00,-5.793146215668031118e+00,1.298121127914169393e-01,-2.086045350413649135e+00,1.248234749167805580e-01,2.102236009081206891e+00,-1.697498447627743046e+00,-3.250439211281374252e+00,0.000000000000000000e+00
8.451597897861521602e+00,4.442954081517607179e+00,3.431482562648455747e+00,9.469897150219718895e+00,-4.056266987782315425e+00,5.449416007429026543e+00,9.541374294654747956e+00,-1.036396689363091372e+00,7.621078078729025762e+00,-9.458913102169561604e-01,3.582562400620368237e-01,1.249730579926430529e+01,4.338571784172856383e+00,6.288036819111082920e+00,-5.119601530781897614e-02,1.015417702637209096e+00,2.711312610303824311e+00,7.669979031314220208e-01,3.570168211230362321e+00,-7.375415715842475350e+00,1.000000000000000000e+00
-4.278202861509282862e+00,-2.697438189872628733e+00,3.783699371545241164e+00,-7.509242465602360639e+00,-7.089385306636729389e+00,-6.713501489173675729e+00,-1.645590342956082530e+00,4.082891920859034407e+00,5.853904887763667908e+00,6.207278190069870583e+00,-1.243352407633101953e+00,5.446041435586065127e+00,-1.270671533596026803e+00,-5.773862204784310670e+00,8.958242411958304841e-01,3.254302949968197467e+00,-2.080604039861894794e+00,-2.835842321388807985e+00,-1.284227417669414173e+00,-7.761047850101268963e+00,0.000000000000000000e+00
-1.603397784598384002e+00,3.800794906594725298e+00,-1.528571558685712706e+00,8.972609773318976911e-01,-4.105125724908581297e+00,2.087672289891572941e+00,6.702529808644613896e-01,1.575342342138692953e+00,6.152000332240685765e-01,6.380517638700727856e-01,1.136988529241315549e+00,-5.222303865229469544e+00,3.440256250020162998e+00,-2.927744170804902790e+00,1.536415352290000813e+00,-7.044650551225946078e-01,-7.424942662837946017e+00,-9.989378795504105568e+00,-3.760642881452788133e-01,2.164817258391826371e+00,0.000000000000000000e+00
4.580461050649424770e+00,-2.869087640835043196e+00,9.804828543740202740e-01,3.856551596636749402e+00,-3.102850376264178145e+00,9.225873803469308854e+00,2.305013691334914405e+00,1.865319373581826756e+00,9.665986006755198368e-01,3.795617895786594254e+00,-1.379839784419146342e+00,2.524014702936265397e+00,-2.944464718680214421e+00,-3.172180513079189801e+00,1.269601422250248524e+00,2.619287022615770510e+00,-1.459461177555649636e+00,2.480579836664519533e+00,5.076760680420782990e+00,1.526832671101227279e-01,0.000000000000000000e+00
-1.134433072167941425e+00,-2.575251790776436511e+00,-1.681217602543545186e-01,6.949864882018729206e-01,-3.270577830059033797e+00,-6.931478720849199249e+00,-1.194236856841599526e+00,-2.777541895050539278e+00,3.984911984626247072e+00,-1.253178890799887979e+00,1.115714325418736408e+01,1.131979872371155382e+00,1.880189152689941468e+00,5.382043703034324889e-01,5.392897336686424126e-01,-9.663427983133084709e+00,-6.166708089179679497e+00,-1.874273920371075874e+01,2.281368904012566645e+00,1.319078018653741324e+01,0.000000000000000000e+00
1.331468229540186510e+00,5.348531034067118384e+00,2.481505734223765636e+00,1.950134676462781602e+00,3.734358706838226905e+00,1.340419137788641635e+01,6.488523945470056731e+00,6.194142829117834204e+00,5.666525606530449011e+00,2.904823429444150840e+00,3.816342097051470539e+00,1.975144174075763814e+00,2.402446599805878602e+00,1.010205213563737559e+01,1.182552713265078381e+00,6.370477446739252869e+00,8.774716276549785476e+00,-1.189359766333340396e+00,1.930289506779978570e+00,1.326446343856870413e+01,1.000000000000000000e+00
5.381378638162532368e+00,7.613837994063004100e-01,2.688699589863255746e+00,4.433734021399155623e+00,3.322922067784118916e+00,2.472778203229513139e-01,7.133452561018483351e+00,3.828850121495837922e+00,-2.117809541685177877e+00,-3.805664804612400864e-01,-3.451694163040254448e+00,-7.657647682048930093e+00,3.529934049167930965e+00,-2.486295592256206888e+00,2.277451985982409388e-02,8.111389583969447870e+00,6.635481123155235750e+00,6.446010906236936400e+00,4.441212294561300844e+00,3.022112545187918276e+00,1.000000000000000000e+00
1.280012020709588638e+00,-4.451551116818128762e-01,-3.067029868264549819e+00,7.148871003155733206e+00,7.839508646746540244e-01,1.244244700512540192e+01,6.045287110488437143e+00,-1.502994277749174046e+00,7.085681745741194248e+00,4.381890749690585452e+00,-6.166668682525000555e-01,1.017753239622928163e+01,-6.117328527567523766e-01,-3.143091160553516339e+00,-5.412046406917978558e-01,1.615073428974459269e+00,4.651363218164109803e+00,9.664371735431831922e+00,5.022408944225915661e+00,5.187080651254974306e+00,1.000000000000000000e+00
6.582143541768907369e+00,8.350985349721965489e-01,4.584361121914017900e-01,-2.404933364247066052e+00,2.656172477508492724e-01,-1.269572864968916193e+00,-3.728062915267311705e+00,1.025781917778220809e+00,-1.056530739954592013e-01,-5.176406408484396371e-01,9.875083953921313551e+00,7.468056801264942202e+00,4.312116881761793308e-01,-2.626646834340292891e+00,-1.503383582294426590e+00,-6.724110168083297978e+00,4.634265817942124777e+00,-5.762752667106471050e-01,-5.555648163392679084e-01,4.307781625043560325e+00,0.000000000000000000e+00
4.537845265269702999e+00,-4.519194054217827716e-01,1.935753833945401681e+00,6.226137765870753071e+00,1.328922727353377242e+00,-4.978836320027653528e+00,-1.958919026131671126e+00,1.041797811020205522e+00,1.408850488957722824e+01,2.844268770481796160e+00,2.013376965531914475e+00,4.228103567963559684e+00,2.502694498693031733e+00,2.178611340213929104e+00,7.330517738009596496e-01,3.631462708018513008e-01,-3.380888923247036826e-01,-5.571300175822011980e+00,9.305734222860958527e-01,7.966175949713729665e+00,0.000000000000000000e+00
-5.200817772374581871e+00,3.541218356506117715e+00,-9.879620063723225654e-01,-5.824475085287449616e+00,-3.505023525762308356e+00,1.401753187474320050e+01,5.296369906494574620e-01,2.403483168519243041e+00,-4.137449869747903186e+00,-6.045964472332734374e-01,-6.221515638031821283e+00,-9.808432273461020756e+00,3.015906278093349879e+00,-9.857752683719452236e+00,-3.700289010472785911e-01,6.029918351207366189e-01,-2.106313440421303085e+00,1.758358616084086945e+00,-7.325276454413000293e-02,-1.348241791803995060e+00,0.000000000000000000e+00
5.845013275509206574e-01,-2.401649817986691637e+00,1.548871244516457191e+00,1.515809171640974506e+00,2.419294598037630362e+00,-9.394890183568395392e-02,1.114931850507131372e+01,-2.154440217334631313e+00,-8.551844795279794909e-01,-1.142850092205747625e+00,-3.975370522061897560e+00,-4.276726797761480015e+00,-1.493641352582325776e+00,-8.692460019489398615e-01,1.702115813691841062e+00,-1.534665597100733336e+01,-8.927496437701413212e-01,-1.037054310625296871e+01,3.061606280846439709e+00,4.823212609327962141e+00,0.000000000000000000e+00
-2.919339651953383741e-01,-1.207025570748287535e+00,1.202128102290777878e-01,2.665415420119752632e+00,3.375342549797951452e+00,1.301102176726919879e+01,4.390321178985598038e+00,-6.150067795356441991e-01,2.482962587890876538e+00,-2.268932624314692545e-02,4.023872119262956737e+00,-2.050673279630994827e-01,1.100950557596676482e+00,-4.623331032132585783e+00,9.760841091802183733e-01,-1.349667348039463644e+00,2.943324757330075592e+00,5.473217572113493468e+00,7.480067478217146792e+00,-3.332500074460949868e+00,0.000000000000000000e+00
3.274905182427612083e+00,9.307579476453788914e+00,1.227172092072118970e+00,1.002313775057709222e+01,-2.550887140878571380e+00,4.832783920962811841e+00,4.010879225556415406e+00,3.239261071264499581e+00,2.777306390668827341e+00,1.502434420182052754e+00,5.367063409113951522e+00,9.567992949002483982e+00,-1.212219471965730655e+00,-4.365620697954688545e-01,-3.281545373151441569e-01,7.107660734009012771e+00,-3.705493146342037747e+00,1.052261861414334376e+01,5.610285048905670813e+00,7.800392866936563863e+00,1.000000000000000000e+00
-1.339671644474978507e+01,3.833793712063716441e+00,-3.135617638526822404e+00,3.025367830487430965e-01,-3.726848057354099630e+00,9.972627754462736860e+00,2.624957138718215788e-01,2.775092563580608740e+00,9.254536773442458397e+00,5.561697073087781273e-01,3.016765383950705814e+00,4.593052153709757945e-01,5.019155527854113785e+00,4.379238126794768871e-01,-9.058567576748985939e-01,8.042829143655133350e+00,1.147353527613782198e+01,7.757524998659453885e+00,-9.082848910532490549e-01,-2.610876452625076727e+00,1.000000000000000000e+00
-1.379698053252101353e+01,2.430894831189107652e+00,-1.021749735269050108e+00,7.801657049565224433e+00,3.613093681497018483e+00,-5.012426799478745032e+00,1.426592765211957214e+00,-1.526878991605709335e-01,-2.274707565861329606e+00,1.336355713638132992e+00,4.833674006705019899e+00,-3.122263630840430348e+00,1.307421559317303528e+00,9.424816743915863659e-01,1.000789262151821291e+00,1.917735679456253228e+00,-5.264848679921250607e+00,4.764687663393400996e+00,1.309350533780099246e+00,2.818835424412809765e+00,0.000000000000000000e+00
5.876177831598877077e+00,6.170940137085509036e+00,2.488332242381561255e+00,-5.871636917023296931e+00,3.405310946522073223e-01,9.403915228591063880e+00,1.010974056394559994e+01,-4.701998036237823086e+00,6.784100348324997753e+00,5.868448513808823819e-01,-5.641698795113478937e-01,1.006657394931462335e+01,8.661580011284684133e-01,-5.857423004986641146e+00,9.893834267365213542e-01,5.474720589260367198e+00,1.568573703666386265e+01,-7.859391775198449892e-01,6.436370008510433616e-01,2.340838262106351042e+00,1.000000000000000000e+00
-2.899499623575237717e+00,-4.909151174005728535e+00,-8.861038437883200780e-02,6.587646988505444945e+00,-4.678068608117245120e+00,2.064711396842269231e+00,2.944301067844423248e+00,-3.436633124555172336e-01,-4.362439359020816809e+00,1.182012539105980198e-01,-2.236753595569542785e+00,2.468346275163511905e+00,1.202306826132232498e+00,-2.552523858261647738e-01,1.292742298377791199e+00,4.581216894994660116e+00,-3.630397363169676872e+00,1.532543107296763241e+00,-1.299299152822500913e-01,-1.212421375465970508e+00,0.000000000000000000e+00
1.134493250156857336e+01,4.533202336406474409e+00,1.166515300217600304e+00,-1.331944944089914706e+00,1.768852233039404531e+00,1.067091935741508735e+01,6.608333227945209387e+00,5.562262672090400040e-01,5.590070795758568245e-01,-2.579454623764791510e+00,-1.703545699868368235e+00,-6.582479585965442581e+00,-2.873284003213675275e-01,2.586876222621271371e+00,1.838471161036027146e-01,9.604747981552918645e+00,-3.370310785786114316e+00,1.273796764948951399e+01,-6.141064726447686972e-01,6.092607068655199853e+00,1.000000000000000000e+00
-5.565503400529302702e+00,1.635621205103894027e-01,-1.297583702634416802e+00,-7.912252311383512371e+00,2.113726316317777520e+00,-4.997502948669980682e+00,-3.102738096284822777e+00,1.629521129720996164e+00,-4.705930600934693508e+00,-1.000332260837370202e-01,1.099261094742419453e-01,2.368189402985148462e+00,2.975153400461678643e-01,-3.878293367230881916e+00,9.920626910883217908e-01,-1.564545737356310795e+01,-4.608416559918181221e+00,-1.344388995823056376e+00,-5.450018260211687560e-01,1.686370485266883046e+00,0.000000000000000000e+00
-4.480752774236941072e+00,-1.990600943827237623e+00,-4.012552439077128774e+00,1.465194007814711519e+01,9.626992133235008353e+00,-7.577811080943558153e+00,-1.276100569846990718e+00,-3.714304656772589919e+00,-3.858849652941394925e+00,9.932658429824796631e-01,3.721912780540889698e-01,-2.018694786138189867e-01,-1.840838974706522357e+00,1.000548296496692191e-01,2.618003880418230400e-01,-3.653627295302382283e+00,-2.804110986902821345e-01,-4.259701517784367120e+00,-5.221614014023688854e-01,1.018809603546082743e+00,0.000000000000000000e+00
-5.008479689760287457e+00,-1.152590448433564063e+00,-2.728331152451067276e-01,2.601383610061198670e+00,2.630013543019564359e+00,-2.355780731026243302e+00,4.340047427096434873e+00,-3.465054238060353509e+00,-7.690001948164951528e+00,-3.358147758533216010e+00,-1.674278722681235454e+00,-9.409347243560667096e+00,-3.645091833856029667e-02,2.726259677129634351e-01,-2.509229566329517214e-01,-5.561855455371488288e-01,-6.003193623657517186e+00,2.442800628738164281e+00,-6.350399537900910829e+00,7.071950894618901806e+00,0.000000000000000000e+00
-1.221205081331688547e+01,-2.727794776695952605e-01,1.369817609898949851e+00,-8.935417969964779772e+00,4.896842945157905191e+00,-3.410980186502911238e+00,8.578039546991771402e-01,9.344080060458821446e-01,1.407663015828623188e+00,6.664076398885153019e+00,-2.590738453190107649e+00,-3.457427596745635157e+00,3.543128477027145951e-01,5.604391225482324712e-01,-6.338927943088964456e-01,-8.873788785667606760e+00,3.313693005972079941e+00,-2.429267222602884413e+00,-6.431645203518446818e-01,1.612576299089257370e+00,0.000000000000000000e+00
-2.923556836147747640e-01,-1.114068470687616497e+00,-1.072030040627928393e+00,8.713125470294629693e+00,-1.485870881152597356e+00,5.191106334895942531e+00,-2.979923645374802366e-01,-3.013044862324276707e+00,7.082417160323739580e+00,6.624107675045959320e-01,2.357023806300271307e+00,7.954364049062498943e+00,2.417783987246339805e+00,7.552586848650597040e-02,-2.091735363892609223e-02,1.573425690636277352e+00,2.869152092392372455e-01,-2.817569771595439310e+00,4.387576808546513440e+00,2.329371201855706452e+00,0.000000000000000000e+00
1.827395135918802982e+00,-2.161195737119007809e+00,1.611226810732765635e+00,7.222119802287656931e+00,1.969518829307663088e+00,3.083949821738892982e+00,5.376034558107584793e+00,8.750465266380512697e-01,1.213922962641979453e+01,4.874992296887711518e+00,-2.902773281795131499e+00,1.066486248509214718e+01,1.055366265866278352e+00,6.114662815947897734e-01,3.120148002733468817e-01,1.270484657136911011e+01,-2.735564707515699467e+00,4.890253507540005984e+00,2.913981346676931317e+00,1.408051077735441048e+01,1.000000000000000000e+00
-4.486252665679943519e+00,-1.920648629105472516e-01,2.709930503722990380e+00,3.901906123347830047e+00,-1.789558421227654295e+00,9.499878733933382335e+00,1.332847146066495547e+01,1.029354676227969723e+00,1.145118030144131271e+00,-7.160928706233460339e-01,-6.646854578753885079e+00,-2.547977962662829832e+00,2.643441531380532616e+00,5.103254299472665956e+00,4.459233423664376583e-01,4.117065458395291699e+00,5.309282768443470246e+00,9.505521635311222184e+00,8.696933077201732809e-01,4.661725951995968842e+00,1.000000000000000000e+00
2.161970910462745366e+00,-2.937842109483389752e+00,3.978342405270141935e+00,2.309291235360315664e+00,8.696229780142150645e-01,-1.906512483698414029e-01,1.216232916475138026e+01,-6.666541663021746444e+00,7.502668555281607254e+00,-3.262500418490408727e+00,-5.893003466717393835e+00,-1.446285692611932516e+00,7.242386661805385595e-01,4.988153043274699883e+00,-2.724652640890004474e+00,-3.433743729291848901e+00,-7.140700745487962742e+00,3.928651167346377537e+00,1.161644558686230899e-01,5.812187776629991198e+00,0.000000000000000000e+00
