34,3.0,52320.0,NorthArlingtonborough,3,0.01,0.33,0.0,0.94,0.21,0.11,0.26,0.37,0.22,0.74,0.02,1.0,0.46,0.49,0.25,0.68,0.73,0.16,0.85,0.49,0.45,0.45,0.64,0.0,0.23,0.35,0.53,0.0,0.08,0.37,0.46,0.25,0.26,0.48,0.4,0.32,0.28,0.4,0.19,0.42,0.26,0.24,0.41,0.81,0.84,0.88,0.83,0.19,0.36,0.0,0.09,0.01,0.18,0.21,0.27,0.32,0.19,0.19,0.23,0.24,0.68,0.21,0.15,0.14,0.36,0.52,0.21,0.54,0.07,0.64,0.0,0.04,0.51,0.46,0.01,0.38,0.15,0.05,0.14,0.5,0.46,0.41,0.48,0.46,0.51,0.44,0.26,0.35,0.65,0.0,0.0,0.44,0.73,0.9,0.73,0.85,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.45,0.47,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.06
48,0.0,0.0,CollegeStationcity,2,0.07,0.58,0.12,0.74,0.4,0.16,1.0,1.0,1.0,0.04,0.08,1.0,0.05,0.87,0.78,0.53,0.05,0.07,0.08,0.27,0.14,0.15,0.17,0.15,0.18,0.13,0.18,0.14,1.0,0.08,0.08,0.97,0.36,0.22,0.05,1.0,0.17,0.63,0.05,1.0,0.09,0.06,0.41,0.73,0.74,0.75,0.56,0.46,0.49,0.01,0.24,0.03,0.91,0.93,0.91,0.85,0.58,0.52,0.47,0.4,0.78,0.07,0.15,0.08,0.29,0.57,0.28,0.06,0.28,0.8,0.0,0.1,0.59,0.03,0.07,0.59,0.79,0.17,0.07,0.17,0.16,0.17,0.28,0.29,0.3,0.29,1.0,0.45,0.24,0.0,0.0,0.27,0.56,0.0,0.0,0.54,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.15,0.22,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.09
51,800.0,76432.0,Suffolkcity,9,0.07,0.53,0.87,0.31,0.02,0.01,0.4,0.44,0.26,0.42,0.06,0.75,0.24,0.5,0.66,0.3,0.52,0.51,0.58,0.26,0.23,0.34,0.18,0.24,0.78,0.22,0.52,0.08,0.45,0.61,0.63,0.18,0.45,0.42,0.5,0.38,0.57,0.32,0.51,0.37,0.46,0.5,0.55,0.48,0.42,0.52,0.44,0.54,0.57,0.08,0.67,0.0,0.25,0.29,0.46,0.47,0.01,0.01,0.02,0.02,0.96,0.02,0.34,0.34,0.56,0.53,0.58,0.6,0.16,0.35,0.5,0.08,0.7,0.62,0.75,0.6,0.58,0.63,1.0,0.12,0.13,0.15,0.09,0.16,0.21,0.23,0.63,0.53,0.58,0.0,0.02,0.02,0.78,0.67,0.7,0.81,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,1.0,0.01,0.09,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.38
48,0.0,0.0,Carrolltoncity,9,0.12,0.46,0.1,0.75,0.42,0.19,0.33,0.5,0.24,0.06,0.13,1.0,0.56,0.92,0.35,0.55,0.07,0.05,0.09,0.55,0.48,0.51,0.38,0.28,0.28,0.27,0.37,0.03,0.11,0.14,0.15,0.61,0.2,0.89,0.42,0.24,0.21,0.6,0.45,0.3,0.59,0.55,0.49,0.77,0.8,0.82,0.69,0.56,0.62,0.02,0.13,0.06,0.28,0.39,0.56,0.69,0.22,0.28,0.36,0.4,0.71,0.22,0.16,0.17,0.51,0.57,0.43,0.55,0.22,0.4,0.5,0.13,0.69,0.52,0.17,0.17,0.88,0.17,0.13,0.23,0.22,0.22,0.43,0.42,0.5,0.43,0.32,0.54,0.4,0.0,0.0,0.34,0.41,0.3,0.24,0.49,0.01,0.1,0.98,0.11,0.02,0.1,0.29,0.1,0.75,0.92,0.02,0.11,0.0,0.09,0.01,0.36,0.09,0.1,0.2,0.08,0.01,0.02,0.57,0.5,0.27,0.08,0.09
37,0.0,0.0,Ashevillecity,8,0.08,0.24,0.39,0.68,0.04,0.01,0.33,0.39,0.27,0.66,0.1,1.0,0.18,0.34,0.13,0.4,0.7,0.38,0.59,0.22,0.27,0.3,0.22,0.21,0.2,0.21,0.33,0.09,0.42,0.32,0.43,0.36,0.33,0.38,0.39,0.5,0.44,0.43,0.7,0.39,0.66,0.71,0.29,0.37,0.38,0.47,0.38,0.62,0.67,0.05,0.38,0.01,0.2,0.23,0.32,0.43,0.03,0.03,0.04,0.04,0.94,0.05,0.13,0.11,0.23,0.27,0.22,0.49,0.07,0.58,0.0,0.14,0.63,0.47,0.16,0.53,0.4,0.29,0.25,0.09,0.09,0.12,0.13,0.2,0.22,0.21,0.49,0.46,0.54,0.1,0.04,0.06,0.63,0.51,0.63,0.57,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.1,0.15,0.15,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.29
23,31.0,65760.0,Sanfordtown,3,0.02,0.45,0.0,0.97,0.11,0.01,0.39,0.46,0.26,0.42,0.0,0.0,0.27,0.55,0.39,0.43,0.52,0.37,0.42,0.28,0.24,0.22,0.09,0.3,0.21,0.29,0.53,0.02,0.27,0.44,0.47,0.17,0.45,0.51,0.85,0.3,0.73,0.24,0.48,0.31,0.51,0.52,0.48,0.61,0.66,0.64,0.66,0.52,0.62,0.01,0.19,0.01,0.14,0.18,0.19,0.31,0.05,0.06,0.06,0.08,0.68,0.09,0.21,0.21,0.47,0.53,0.39,0.59,0.09,0.52,0.5,0.03,0.68,0.56,0.1,0.56,0.44,0.25,0.18,0.23,0.2,0.2,0.32,0.35,0.36,0.32,0.62,0.65,0.51,0.01,0.0,0.15,0.64,0.56,0.72,0.59,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.14,0.03,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.01
39,147.0,76778.0,Tiffincity,7,0.01,0.44,0.03,0.97,0.04,0.02,0.56,0.55,0.45,0.5,0.0,0.0,0.21,0.4,0.33,0.53,0.64,0.3,0.64,0.25,0.21,0.2,0.25,0.18,0.78,0.19,0.3,0.02,0.27,0.28,0.4,0.2,0.4,0.41,0.61,0.53,0.6,0.33,0.41,0.5,0.39,0.41,0.45,0.67,0.7,0.51,0.68,0.67,0.75,0.0,0.11,0.0,0.44,0.38,0.47,0.43,0.05,0.04,0.04,0.04,0.96,0.02,0.22,0.19,0.37,0.42,0.3,0.62,0.05,0.49,0.5,0.02,0.77,0.59,0.46,0.54,0.13,0.29,0.18,0.07,0.05,0.06,0.13,0.14,0.12,0.15,0.24,0.1,0.28,0.0,0.0,0.04,0.9,0.64,0.77,0.85,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.26,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.07
29,0.0,0.0,Washingtoncity,8,0.0,0.42,0.01,0.98,0.02,0.01,0.36,0.47,0.26,0.5,0.0,0.0,0.31,0.61,0.37,0.61,0.52,0.15,0.41,0.32,0.28,0.27,0.15,0.31,0.16,0.0,0.09,0.0,0.12,0.58,0.43,0.21,0.18,0.61,0.74,0.29,0.73,0.28,0.34,0.3,0.31,0.33,0.49,0.77,0.82,0.73,0.73,0.98,0.82,0.0,0.06,0.0,1.0,0.91,0.75,0.63,0.08,0.05,0.04,0.03,0.97,0.02,0.22,0.21,0.43,0.49,0.28,0.68,0.07,0.49,0.5,0.01,0.79,0.64,0.13,0.35,0.44,0.1,0.22,0.13,0.11,0.11,0.18,0.2,0.21,0.23,0.23,0.35,0.22,0.0,0.0,0.02,0.91,0.57,0.69,0.83,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.13,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.21
19,0.0,0.0,Bettendorfcity,4,0.03,0.43,0.03,0.96,0.06,0.04,0.41,0.4,0.22,0.31,0.04,1.0,0.47,0.71,0.46,0.72,0.36,0.12,0.47,0.48,0.43,0.42,0.46,0.26,0.34,0.51,0.51,0.01,0.11,0.09,0.15,0.55,0.2,0.66,0.37,0.42,0.25,0.59,0.37,0.25,0.39,0.39,0.47,0.78,0.81,0.8,0.66,0.64,0.62,0.01,0.12,0.0,0.05,0.07,0.1,0.18,0.01,0.01,0.01,0.02,0.94,0.03,0.14,0.15,0.47,0.53,0.27,0.75,0.03,0.35,0.5,0.02,0.88,0.7,0.1,0.23,0.6,0.06,0.07,0.13,0.12,0.14,0.26,0.26,0.3,0.28,0.18,0.2,0.26,0.0,0.0,0.05,0.54,0.57,0.62,0.51,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.11,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.19
45,0.0,0.0,Aikencity,8,0.02,0.39,0.6,0.51,0.04,0.01,0.34,0.38,0.23,0.54,0.03,1.0,0.36,0.48,0.21,0.54,0.57,0.4,0.65,0.39,0.36,0.47,0.19,0.21,0.31,0.17,0.39,0.03,0.41,0.33,0.35,0.53,0.28,0.39,0.58,0.42,0.34,0.64,0.48,0.32,0.52,0.52,0.44,0.54,0.51,0.66,0.46,0.51,0.52,0.02,0.37,0.0,0.31,0.35,0.29,0.32,0.03,0.03,0.02,0.02,0.96,0.03,0.23,0.21,0.39,0.39,0.41,0.59,0.13,0.39,0.5,0.04,0.62,0.6,0.23,0.47,0.6,0.38,0.01,0.13,0.17,0.21,0.14,0.24,0.33,0.28,0.48,0.38,0.36,0.02,0.0,0.04,0.44,0.47,0.5,0.33,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.12,0.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.21
53,0.0,0.0,Wenatcheecity,2,0.02,0.32,0.0,0.88,0.06,0.16,0.36,0.4,0.26,0.57,0.0,0.0,0.18,0.38,0.78,0.46,0.63,0.46,0.5,0.23,0.24,0.25,0.46,0.13,0.21,0.14,0.18,0.04,0.5,0.34,0.43,0.26,0.61,0.38,0.17,0.44,0.45,0.38,0.61,0.34,0.66,0.67,0.39,0.52,0.55,0.54,0.61,0.52,0.6,0.01,0.13,0.01,0.29,0.48,0.44,0.55,0.13,0.19,0.15,0.18,0.83,0.19,0.24,0.2,0.32,0.36,0.31,0.46,0.19,0.6,0.0,0.02,0.82,0.45,0.26,0.35,0.4,0.32,0.31,0.13,0.12,0.12,0.2,0.24,0.26,0.2,0.58,0.28,0.12,0.03,0.01,0.18,0.52,0.41,0.57,0.73,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.3,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.2
34,29.0,59880.0,PointPleasantborough,10,0.01,0.41,0.01,0.99,0.02,0.02,0.33,0.39,0.25,0.55,0.03,1.0,0.48,0.52,0.24,0.63,0.63,0.14,0.62,0.48,0.47,0.45,0.14,0.47,0.24,0.48,0.55,0.0,0.07,0.21,0.31,0.31,0.25,0.51,0.19,0.48,0.23,0.43,0.33,0.4,0.38,0.37,0.45,0.74,0.74,0.87,0.57,0.36,0.44,0.0,0.07,0.0,0.03,0.11,0.12,0.12,0.01,0.02,0.02,0.02,0.92,0.04,0.17,0.16,0.44,0.44,0.38,0.75,0.05,0.42,0.5,0.05,0.47,0.74,0.02,0.67,0.48,0.04,0.2,0.4,0.38,0.38,0.67,0.64,0.73,0.71,0.72,0.69,1.0,0.01,0.0,0.09,0.83,0.8,0.77,0.9,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.43,0.1,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.04
48,0.0,0.0,Athenscity,6,0.0,0.42,0.38,0.59,0.02,0.15,0.51,0.5,0.38,0.58,0.0,0.0,0.12,0.37,0.38,0.38,0.59,0.46,0.39,0.15,0.19,0.25,0.15,0.24,0.29,0.1,0.11,0.02,0.58,0.62,0.61,0.24,0.6,0.3,0.28,0.5,0.44,0.34,0.62,0.34,0.65,0.67,0.47,0.47,0.48,0.48,0.53,0.5,0.48,0.01,0.21,0.0,0.78,0.89,0.94,0.91,0.28,0.28,0.27,0.24,0.85,0.21,0.32,0.28,0.38,0.34,0.48,0.46,0.32,0.55,0.0,0.03,0.47,0.5,0.28,0.51,0.65,0.87,0.55,0.05,0.06,0.09,0.12,0.15,0.17,0.17,0.45,0.34,0.89,0.0,0.0,0.15,0.8,0.44,0.51,0.75,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.07,0.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.54
6,0.0,0.0,LaMesacity,6,0.07,0.24,0.06,0.86,0.19,0.18,0.27,0.5,0.34,0.58,0.08,1.0,0.32,0.48,0.23,0.56,0.52,0.3,0.64,0.35,0.4,0.4,0.33,0.28,0.28,0.35,0.39,0.04,0.23,0.12,0.21,0.38,0.28,0.5,0.2,0.5,0.22,0.5,0.67,0.5,0.75,0.75,0.26,0.48,0.54,0.69,0.4,0.35,0.44,0.02,0.15,0.03,0.35,0.35,0.42,0.43,0.22,0.19,0.21,0.2,0.79,0.11,0.12,0.09,0.25,0.3,0.26,0.36,0.2,0.67,0.0,0.05,0.87,0.36,0.03,0.11,0.52,0.09,0.2,0.42,0.41,0.39,0.56,0.52,0.6,0.5,0.71,0.55,0.08,0.0,0.0,0.27,0.4,0.42,0.69,0.67,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.48,0.16,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.2
