0,4,13,45,132,300,530,753,947,1168,1637,1948,2258,2603,2976,3180,3407,3636,3607,3521,3450,3246,3021,2853,2739,2729,2655,2479,2286,2043,1893,3477,2797,2538,2216,2058,2068,2055,2151,2185,2218,2154,2163,2249,2243,2413,2471,2580,2715,2809,2828,2861,2789,2577,2319,2121,1877,1532,1327,1044,805,605,515,253,10804,4887,4078,3317,3038,2657,2399,2271,2121,2031,1904,1860,1835,1780,1802,1708,1784,1699,1596,1590,1423,1299,1149,1031,988,878,787,680,643,534,439,524,0,1,0,0
1579,2805,2318,2375,3015,3317,3365,3637,3839,4021,4130,4265,4310,4014,3473,3022,2623,2096,1795,1451,1214,905,651,461,312,232,138,81,45,23,20,4,511,1950,1664,1783,2235,2418,2292,2268,2399,2700,3014,3231,3230,3452,3690,3780,3704,3473,3177,2835,2545,2073,1848,1576,1197,902,645,393,233,145,81,92,7096,6685,5554,5140,5320,5186,5000,4664,4054,3485,2830,2364,1840,1476,1190,973,785,638,419,339,209,134,67,32,31,13,10,0,2,0,0,0,0,1,0,0
1839,2982,2224,2341,2858,3222,3063,3291,3356,3298,3153,2872,2769,2797,2604,2592,2471,2568,2523,2465,2344,2065,1785,1439,1015,691,386,224,107,77,60,55,592,2249,1906,1940,2343,2606,2408,2366,2513,2684,2910,2853,2559,2555,2377,2400,2431,2313,2308,2542,2549,2322,2326,2388,2329,1994,1712,1310,843,465,256,187,7054,7141,6102,5254,4563,3652,3432,3352,3212,3222,3161,2895,2646,2399,2069,1570,1315,920,591,395,238,173,74,44,32,20,8,2,0,0,0,0,0,1,0,0
15,79,207,342,662,1104,1518,1862,2024,2105,2027,1980,2111,2157,2248,2335,2386,2488,2832,3486,3935,4106,3799,3119,2593,2258,1996,1783,1682,1521,1472,3304,4061,3177,2717,2338,2177,2015,2098,2191,2287,2577,2902,2910,3304,3476,3403,2994,2562,2408,2155,2087,1919,1822,1672,1510,1236,996,799,666,466,368,199,44,20706,7896,5256,3893,3297,2800,2572,2323,2009,1807,1634,1460,1355,1185,1056,941,876,745,637,558,526,356,378,279,266,188,152,133,107,64,37,44,0,1,0,0
115,469,861,1508,1683,1898,1935,1904,1767,1691,1799,1949,2244,2490,2577,2476,2391,2265,2309,2421,2554,2673,2566,2702,2725,2693,2480,2258,1978,1656,1682,2817,7799,4290,3360,2626,2089,1890,1727,1807,1825,1796,1785,1816,2036,2167,2230,2239,2234,2144,2056,1974,2006,1885,1751,1627,1381,1233,1046,872,803,903,930,1209,12157,5375,3692,2952,2641,2496,2259,2253,1974,2053,1905,1831,1781,1653,1546,1585,1463,1430,1265,1197,1094,1002,995,987,931,965,935,922,865,826,993,1513,0,1,0,0
207,345,589,879,1385,2205,3494,3756,3235,2479,2000,1743,1580,1465,1434,1442,1451,1412,1531,1468,1432,1534,1602,1632,1781,1838,1929,2024,2221,2396,3177,9870,5910,3632,2935,2460,2093,1863,1665,1539,1426,1443,1397,1346,1389,1447,1391,1402,1455,1590,1563,1639,1759,1690,1647,1770,1747,1816,2021,2001,2022,2172,2668,4638,8570,4334,3493,3015,2520,2331,2222,2004,1926,1834,1813,1779,1770,1720,1585,1566,1500,1561,1480,1419,1367,1269,1248,1134,1133,1028,1073,1094,1253,1384,1789,3322,0,1,0,0
3775,3206,3310,3504,3784,3957,4246,4322,4238,4026,3966,3558,3174,2744,2235,1913,1619,1390,1138,935,735,657,566,465,393,354,297,232,231,192,150,224,3050,2917,2747,2971,3146,3506,3617,3656,3717,3673,3393,3273,3110,2846,2525,2369,2033,1726,1488,1399,1261,1088,910,821,715,592,558,450,436,354,369,820,15522,6320,5962,5523,4816,4200,3583,3054,2575,2094,1834,1553,1347,1151,988,856,764,628,510,484,400,326,279,189,149,138,87,71,48,49,23,13,0,1,0,0
2467,2444,2724,3056,3495,3722,4134,4247,4181,4024,3940,3496,3253,2948,2419,2139,1874,1662,1350,1155,1005,906,739,583,583,505,517,429,415,369,326,429,2140,1916,2031,2412,2629,2993,3332,3523,3543,3658,3489,3522,3327,3171,2780,2546,2275,2016,1808,1625,1405,1265,1117,999,897,806,668,551,634,534,542,1382,13458,5623,5612,5294,4944,4501,3840,3343,2834,2501,2068,1716,1487,1278,1126,981,816,609,592,528,504,391,339,283,231,185,184,108,79,59,18,4,0,1,0,0
4,95,210,375,624,1186,2450,4308,5542,6319,6458,6034,5462,5201,4891,4547,3779,2852,1856,1238,730,477,336,214,156,83,60,21,8,4,8,8,157,251,470,867,1936,3913,6142,7003,7502,7502,6746,5496,4289,3452,2924,2301,1658,1054,683,426,298,215,110,66,28,17,5,7,2,7,3,6,830,1097,2297,5378,8727,9998,9731,8455,6210,4169,2868,1827,1282,840,595,421,282,206,129,88,42,20,10,5,5,7,4,5,3,3,0,2,0,1,0,0
501,609,1390,4843,6831,5103,4477,4365,4311,3900,3662,3244,2858,2503,2101,1769,1458,1233,1026,899,876,868,805,684,656,633,608,750,799,775,632,367,3599,4778,3642,3463,3385,3609,3672,3830,3587,3488,3409,3078,2580,2347,2120,1658,1440,1106,1018,798,673,671,624,571,640,614,655,793,698,642,940,1408,3640,4048,7794,9347,6719,5194,4252,3268,2624,1979,1650,1288,1049,929,791,738,645,575,599,549,532,498,541,488,535,530,588,595,736,802,844,1169,0,1,0,0
2,16,48,103,218,463,809,1350,1994,2563,3135,3469,3748,4090,4277,4564,5196,5547,4704,3187,2571,2364,2034,1743,1423,1127,993,773,602,461,576,1386,38,49,121,283,518,825,1489,2240,3114,3967,4461,4756,5215,5717,5213,4387,3829,3140,2805,2572,2129,1768,1309,1083,841,647,489,342,344,369,522,954,790,862,1477,2415,3494,4367,4868,5215,5409,5922,6464,5608,4295,3218,2472,1743,1210,933,687,548,422,366,283,300,268,205,203,190,197,239,353,513,0,1,0,0
4,15,41,89,208,392,746,1244,1704,2256,2698,3211,3930,4802,5691,6259,6263,5894,5297,4739,3645,2675,1714,930,535,269,118,69,42,24,16,16,6,13,41,71,149,339,613,1008,1594,2210,2725,3378,3957,4807,5776,6614,6760,6286,5581,4710,3549,2382,1414,758,385,200,81,50,33,24,12,10,6,13,29,70,150,290,523,1002,1530,2330,3164,4106,5090,6113,6925,7155,7022,6040,4849,3550,2345,1411,845,459,228,120,66,42,20,13,8,22,0,1,0,0
4,15,39,112,266,601,979,1554,2347,3007,3772,4121,4404,4301,4296,4265,4471,5954,5994,3809,2055,1434,1136,993,895,694,668,577,635,713,755,670,15,43,79,172,443,783,1373,2111,3090,4502,5464,5956,5913,5129,5159,5264,4305,3234,2094,1433,1219,991,885,782,673,607,480,429,370,402,580,1556,624,926,1885,3252,4345,4691,4602,4569,4233,3615,3677,4001,4194,3793,3026,2616,1837,1087,900,745,709,573,528,453,411,392,399,355,359,315,521,1903,0,1,0,0
35,230,1199,2849,3772,4344,4597,4096,3743,2922,2556,2225,2022,1851,1862,1762,1739,1667,1691,1689,1600,1529,1379,1334,1251,1159,1079,1058,1070,1132,1627,4467,204,702,2731,5067,3850,3519,3574,3695,3366,2954,2622,2311,2098,2015,2051,1965,1891,1770,1670,1603,1584,1398,1375,1281,1209,1151,1089,1089,1098,1133,1297,2174,7671,6520,8112,6318,4035,2976,2441,2310,2144,2106,1923,1908,1775,1593,1424,1372,1247,1107,1085,963,1032,968,925,871,770,715,548,324,189,103,36,25,0,1,0,0
1295,2161,2857,3222,3300,3449,3515,3617,3784,3937,3756,3341,3093,2889,2726,2617,2320,2187,1872,1566,1480,1301,1407,1438,1063,619,275,180,105,78,32,54,92,773,1701,2259,2857,3114,3114,3174,3234,3069,3023,3036,2810,2927,3077,2984,2533,2115,1694,1478,1451,1270,1177,1162,1120,1087,1027,986,997,1048,1172,3975,812,2196,3812,4451,4488,4137,3723,3339,3076,2797,2553,2242,2004,1775,1558,1585,1476,1313,1247,1198,1082,947,901,889,852,844,809,808,883,1005,1487,5247,0,1,0,0
1,6,6,27,100,333,920,2371,4517,6836,8302,7662,6337,4980,4018,3483,2893,2430,2085,1672,1241,872,616,486,352,270,221,195,183,298,534,1289,2,7,26,152,530,1469,3297,5488,7730,8030,6850,5191,3868,3021,2577,2341,2192,1998,1776,1547,1313,1006,783,607,471,344,253,220,194,242,417,1594,6,16,69,223,662,1778,3749,5812,7622,7990,6776,5388,3985,3161,2606,2510,2187,2013,1713,1365,1022,785,563,395,296,235,191,181,221,352,587,1077,0,1,0,0
11283,17821,7611,4530,3495,2791,2404,1955,1707,1599,1446,1187,917,780,607,556,547,464,426,342,337,290,290,252,255,476,682,269,131,68,18,0,641,8003,13226,6855,4553,3445,2939,2817,2620,2453,2225,2116,1784,1635,1420,1160,965,712,583,539,465,400,384,340,326,304,241,259,221,221,240,1444,344,3016,9647,10124,8385,6426,4652,3525,2821,2098,1689,1342,1216,1102,1055,894,733,612,523,564,443,417,403,346,348,283,243,250,227,245,271,1292,0,1,0,0
17917,5156,3219,3009,3162,3344,3345,3521,3511,3858,3527,2854,2111,1668,1273,1044,655,529,420,293,219,157,122,91,88,89,61,52,64,45,70,62,9213,8145,3961,2830,2797,2888,3066,2997,3081,3256,3393,3780,3608,2884,2272,2085,1487,1098,738,459,346,253,160,133,105,107,67,61,57,50,56,103,11025,7400,5050,4394,4077,3846,3878,4110,4169,3427,2811,2295,1880,1454,1195,986,737,587,466,367,277,205,165,120,88,97,74,63,60,61,55,117,0,1,0,0
14866,6088,3917,3154,2980,2802,2662,2533,2461,2397,2335,2259,2093,2066,1791,1512,1300,1099,899,759,562,496,375,308,276,258,207,251,299,551,841,1139,6268,8950,5196,3720,3146,2942,2692,2673,2531,2501,2528,2528,2371,2231,2231,1922,1709,1373,1132,902,719,537,433,313,324,271,245,239,303,490,804,1312,6378,6075,5456,5224,4395,3778,3374,3069,2796,2696,2433,2191,1975,1889,1701,1519,1342,1225,1051,873,683,549,468,372,315,287,242,276,315,556,884,1149,0,1,0,0
200,269,465,764,1169,2486,4037,4810,4153,3193,2434,2548,2816,3107,5064,3233,1595,2266,2257,1511,2122,2104,2352,4349,3614,1013,446,280,253,253,206,167,213,296,404,575,814,1322,2257,3255,4189,4534,4278,3422,3728,5275,5085,2581,2388,1444,1088,1322,2034,2037,2055,3254,4098,1626,669,405,280,240,204,164,566,574,863,1389,2160,2913,4394,5466,5460,3955,2218,1669,2196,3580,4891,2753,1632,1610,2126,1722,1706,1629,1088,636,912,2736,2632,980,483,268,174,155,0,0,1,0
35,75,143,252,497,1283,2007,1744,1375,1531,2077,2749,2543,2139,1831,1796,1947,2411,3155,3865,4572,5220,5053,4183,3363,2871,2129,1467,1085,704,587,847,165,236,624,1510,1926,1938,2124,2876,4018,4809,4726,4568,4074,3590,2729,2263,2129,2256,2524,2970,3295,2815,1894,1794,1288,927,665,423,219,117,43,1,51,132,335,963,1784,1753,1866,2601,3665,4723,5080,4669,4325,3816,2985,2322,2017,2130,2278,2330,2504,2234,1711,1904,2241,2007,1351,792,502,286,146,33,0,0,1,0
1198,1349,1570,1770,1773,1676,1933,2727,3487,4424,4219,3686,2518,2017,2316,3513,3950,6331,5131,2536,2083,2002,1359,736,407,161,97,62,58,71,175,201,446,851,1385,1450,1556,1513,1696,2383,2309,3137,4667,5179,4393,3193,2783,3434,3831,7238,4557,2712,1529,1848,1331,836,416,193,121,61,56,38,53,341,194,495,932,1143,1405,1478,1372,1614,1891,2983,4108,5043,5054,4049,2964,2764,2405,2871,4263,7370,3696,1766,1690,1568,1033,471,240,116,79,54,68,357,0,0,1,0
976,822,1161,1997,3819,3668,3020,3561,5714,7336,5537,2995,1709,1834,3470,835,377,240,4520,2382,2843,625,318,233,325,528,403,389,453,585,1134,1727,518,913,1261,1960,3863,4163,2931,3454,5784,8554,5923,2705,4210,1331,641,384,196,178,134,164,140,1473,3806,2538,2256,414,630,490,414,428,760,2920,251,634,1118,1404,1879,3256,3946,3778,5603,8627,6374,4512,3892,1570,922,491,303,193,179,158,149,133,94,84,81,63,58,126,272,2949,4577,7860,0,0,1,0
281,338,494,671,779,778,1064,2010,2122,2628,3602,4366,4850,5164,5077,4183,3338,3014,3175,2463,2765,4658,1875,770,1467,774,230,115,95,156,332,1902,295,339,550,755,763,985,1629,2467,2367,3476,4406,4949,5493,5932,5003,4258,3257,3281,4418,3723,1195,507,1322,1024,272,145,74,41,35,40,234,2301,250,293,422,813,1172,1635,2198,3042,3738,4005,4287,5235,5445,5403,4568,3783,3763,4825,2894,1119,805,644,1134,992,239,93,70,36,34,38,293,2268,0,0,1,0
305,603,1184,1604,2248,3201,3382,3220,3108,3016,1945,1582,1773,2283,2880,3330,5002,5408,4777,4510,3363,1496,696,302,149,90,46,30,88,185,607,3123,112,241,573,1416,1488,1261,1468,2023,3119,3564,4154,4019,1885,1882,2304,2799,3536,4395,5171,5187,4429,3721,1765,547,247,124,56,25,32,98,332,3563,213,437,1629,4375,4732,2475,1749,1725,1985,1529,1322,1213,1303,1598,1806,2227,2545,3110,3650,5118,5341,4136,3400,2502,934,254,136,47,39,73,355,3578,0,0,1,0
86,382,986,1456,1598,2318,3102,3213,2645,2543,2611,2678,2520,2380,2405,2627,3190,3342,3894,2988,2163,5454,4164,2554,1468,990,777,530,277,125,46,24,132,338,902,1826,1520,1237,1925,3388,4582,4586,4013,3651,3235,2865,2859,2887,3043,3094,2198,2377,6074,2847,1801,1314,1097,750,496,283,123,52,28,13,545,560,1184,1988,2387,2192,3129,4601,5176,4484,3526,3122,2731,2626,2478,2466,2548,2334,1979,1818,5954,3409,1518,929,658,365,289,281,164,52,29,14,0,0,1,0
642,678,702,1147,1646,2218,2874,3178,3662,3381,2942,2494,2351,2640,2896,3334,4269,3442,2049,1992,2205,2476,2288,1980,1851,1664,1721,1365,763,327,178,181,279,590,711,800,1127,1508,2056,2715,3438,4029,4318,3944,3465,3254,4168,5785,4014,1775,1169,1154,1315,1571,1890,1876,1789,1680,1669,1443,1080,617,222,85,491,695,930,1105,1700,2489,3307,3972,4866,4955,4683,2948,2160,2036,2654,4015,2860,1823,1210,1105,1155,1343,1549,1926,1879,1728,1529,1480,1461,893,414,175,0,0,1,0
110,185,337,571,705,986,1388,1739,1964,2125,2800,3243,4526,5902,4915,5446,3891,2989,2625,2615,4518,1880,1737,1117,668,385,215,96,104,198,548,5008,106,219,339,639,791,950,1232,1489,1978,2550,3078,3560,4205,5059,6743,6208,4484,5356,3298,1436,1285,1327,1554,899,534,324,144,58,69,142,386,5094,937,681,998,1491,1810,2585,4033,3805,2640,2230,2267,2513,2847,2908,3109,3564,4766,6049,2779,1621,1084,1049,1458,1256,651,394,205,94,65,135,359,5153,0,0,1,0
1016,779,993,1329,1829,2372,2149,2100,2692,3287,4617,8418,5396,1477,1658,2368,2399,2270,1857,1374,608,347,269,288,897,1962,2004,2051,1632,1584,1936,1578,264,750,1094,1357,1997,2279,2983,2791,2995,3998,7732,8161,2506,2631,2355,2128,1771,1432,1056,638,364,224,148,144,328,1195,1648,1878,1803,1727,1702,3457,434,948,1565,1968,2060,2252,2472,2541,2437,2715,4197,8527,8192,2675,1892,1041,1055,1119,1387,1165,570,247,136,82,40,29,76,313,1091,2082,2562,7666,0,0,1,0
787,609,883,1082,1800,2356,2954,3348,3114,2492,2319,2840,2773,2261,1834,2103,2588,3887,6324,4609,3293,897,291,1768,2583,2646,1696,1003,250,90,33,23,392,730,817,1163,1366,2095,2862,3239,3817,4062,4065,3460,2575,2718,3737,3371,3409,3377,3799,3245,726,204,153,392,1361,3025,2118,1633,1158,302,114,51,603,1308,1597,1989,2619,2684,3152,2966,2778,2682,3310,3324,2748,3016,5148,5344,5096,2998,980,496,239,128,135,140,110,124,309,904,2500,2378,1664,2067,0,0,1,0
39,324,659,688,865,854,933,1176,1795,6415,5545,4015,3319,2919,2621,2184,2408,2251,2143,2203,2367,2200,1940,1947,2031,2231,2135,1650,1540,1629,1291,1219,163,778,1597,1549,1271,1264,1386,2334,7538,5767,4434,3178,2796,2570,2498,2516,2532,2565,2378,2100,2013,2051,2309,2028,1707,1189,1297,927,347,208,170,76,563,1217,1815,1651,1337,1468,1960,3645,9132,5031,3680,3225,2996,2904,2668,2723,2510,2216,1920,2303,2242,1853,1685,1629,1424,1021,427,161,81,34,15,0,0,0,1,0
78,408,677,1016,1406,1684,2158,2780,3830,3772,3620,2915,2937,2875,2656,2674,2893,2859,2623,2238,2037,1830,1624,1472,1505,1473,1262,1191,1119,1210,1393,3321,297,749,1232,1680,1978,2341,2755,3579,4789,4166,3559,3351,3094,3067,3010,3012,2660,2235,1952,1751,1788,1688,1460,1304,1134,995,879,830,843,868,988,1502,1487,1559,2099,2166,2649,3279,4010,5357,4664,3765,3582,3450,3248,3056,2643,2425,2069,1973,1758,1695,1556,1380,1022,835,665,667,696,591,478,401,197,114,0,0,1,0
