id,label,0
998,18
999,1
1000,8
1001,9
1002,17
1003,20
1004,21
1005,23
1006,28
1007,24
1008,1
1009,14
1010,3
1011,20
1012,20
1013,2
1014,9
1015,22
1016,10
1017,17
1018,10
1019,8
1020,27
1021,21
1022,10
1023,28
1024,15
1025,0
1026,4
1027,6
1028,20
1029,16
1030,22
1031,5
1032,24
1033,10
1034,27
1035,15
1036,18
1037,18
1038,15
1039,23
1040,20
1041,18
1042,15
1043,27
1044,21
1045,16
1046,2
1047,21
1048,19
1049,1
1050,5
1051,0
1052,16
1053,0
1054,5
1055,18
1056,0
1057,21
1058,1
1059,3
1060,5
1061,4
1062,0
1063,24
1064,10
1065,14
1066,14
1067,13
1068,20
1069,7
1070,21
1071,21
1072,0
1073,0
1074,23
1075,20
1076,25
1077,22
1078,19
1079,20
1080,2
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,14
1088,26
1089,9
1090,24
1091,23
1092,6
1093,1
1094,1
1095,2
1096,21
1097,24
1098,8
1099,11
1100,2
1101,8
1102,23
1103,20
1104,24
1105,5
1106,8
1107,15
1108,20
1109,10
1110,8
1111,20
1112,18
1113,1
1114,13
1115,27
1116,5
1117,9
1118,24
1119,9
1120,0
1121,23
1122,19
1123,5
1124,18
1125,13
1126,28
1127,10
1128,9
1129,1
1130,6
1131,14
1132,0
1133,1
1134,21
1135,5
1136,27
1137,17
1138,23
1139,7
1140,14
1141,12
1142,27
1143,26
1144,24
1145,14
1146,16
1147,9
1148,24
1149,21
1150,10
1151,27
1152,28
1153,15
1154,18
1155,22
1156,28
1157,24
1158,20
1159,14
1160,14
1161,17
1162,26
1163,0
1164,2
1165,16
1166,19
1167,9
1168,20
1169,18
1170,24
1171,5
1172,20
1173,10
1174,5
1175,7
1176,20
1177,0
1178,12
1179,5
1180,1
1181,20
1182,27
1183,20
1184,10
1185,17
1186,17
1187,5
1188,8
1189,4
1190,7
1191,17
1192,27
1193,9
1194,2
1195,14
1196,1
1197,15
1198,20
1199,26
1200,15
1201,5
1202,15
1203,21
1204,7
1205,20
1206,16
1207,27
1208,9
1209,21
1210,18
1211,10
1212,2
1213,17
1214,17
1215,20
1216,4
1217,20
1218,27
1219,0
1220,3
1221,21
1222,16
1223,10
1224,24
1225,10
1226,23
1227,21
1228,11
1229,24
1230,24
1231,5
1232,1
1233,5
1234,16
1235,19
1236,9
1237,0
1238,15
1239,23
1240,21
1241,21
1242,22
1243,25
1244,19
1245,5
1246,20
1247,27
1248,8
1249,16
1250,16
1251,20
1252,7
1253,13
1254,15
1255,28
1256,22
1257,5
1258,20
1259,21
1260,25
1261,7
1262,20
1263,0
1264,5
1265,28
1266,4
1267,9
1268,10
1269,1
1270,20
1271,17
1272,1
1273,16
1274,26
1275,18
1276,27
1277,6
1278,25
1279,9
1280,10
1281,3
1282,13
1283,28
1284,28
1285,21
1286,21
1287,5
1288,0
1289,2
1290,28
1291,8
1292,4
1293,9
1294,14
1295,13
1296,21
1297,19
1298,14
1299,19
1300,4
1301,16
1302,7
1303,19
1304,23
1305,15
1306,1
1307,5
1308,23
1309,7
1310,19
1311,17
1312,16
1313,9
1314,2
1315,11
1316,0
1317,1
1318,14
1319,23
1320,9
1321,22
1322,1
1323,16
1324,10
1325,23
1326,8
1327,21
1328,16
1329,4
1330,10
1331,4
1332,14
1333,13
1334,20
1335,21
1336,20
1337,21
1338,8
1339,15
1340,18
1341,23
1342,17
1343,9
1344,15
1345,8
1346,10
1347,8
1348,18
1349,26
1350,17
1351,10
1352,4
1353,15
1354,21
1355,13
1356,11
1357,9
1358,8
1359,14
1360,2
1361,15
1362,9
1363,26
1364,2
1365,18
1366,17
1367,18
1368,0
1369,0
1370,5
1371,12
1372,23
1373,18
1374,5
1375,23
1376,9
1377,13
1378,7
1379,17
1380,15
1381,5
1382,7
1383,26
1384,23
1385,5
1386,16
1387,16
1388,7
1389,20
1390,8
1391,1
1392,10
1393,21
1394,22
1395,20
1396,0
1397,1
1398,2
1399,16
1400,13
1401,11
1402,6
1403,25
1404,25
1405,23
1406,5
1407,24
1408,24
1409,3
1410,3
1411,5
1412,4
1413,4
1414,20
1415,24
1416,5
1417,1
1418,25
1419,21
1420,1
1421,0
1422,5
1423,11
1424,5
1425,14
1426,18
1427,27
1428,24
1429,2
1430,21
1431,8
1432,21
1433,27
1434,7
1435,2
1436,26
1437,0
1438,13
1439,12
1440,11
1441,18
1442,2
1443,13
1444,25
1445,18
1446,20
1447,6
1448,16
1449,15
1450,10
1451,13
1452,9
1453,6
1454,1
1455,11
1456,13
1457,4
1458,24
1459,5
1460,13
1461,28
1462,20
1463,9
1464,2
1465,5
1466,1
1467,1
1468,8
1469,2
1470,10
1471,10
1472,21
1473,14
1474,18
1475,0
1476,7
1477,11
1478,12
1479,1
1480,5
1481,5
1482,8
1483,20
1484,23
1485,27
1486,0
1487,13
1488,9
1489,16
1490,15
1491,15
1492,5
1493,13
1494,2
1495,26
1496,1
1497,11
1498,7
1499,2
1500,24
1501,17
1502,8
1503,5
1504,16
1505,22
1506,27
1507,24
1508,19
1509,14
1510,9
1511,3
1512,7
1513,2
1514,20
1515,28
1516,19
1517,14
1518,7
1519,4
1520,0
1521,14
1522,18
1523,16
1524,3
1525,9
1526,23
1527,22
1528,26
1529,8
1530,19
1531,5
1532,2
1533,0
1534,15
1535,24
1536,4
1537,18
1538,16
1539,6
1540,22
1541,8
1542,24
1543,9
1544,9
1545,12
1546,6
1547,17
1548,23
1549,8
1550,1
1551,16
1552,27
1553,27
1554,16
1555,0
1556,18
1557,9
1558,6
1559,23
1560,0
1561,16
1562,9
1563,1
1564,2
1565,5
1566,15
1567,2
1568,14
1569,8
1570,3
1571,27
1572,1
1573,4
1574,13
1575,26
1576,10
1577,23
1578,7
1579,16
1580,17
1581,21
1582,23
1583,17
1584,11
1585,21
1586,17
1587,26
1588,2
1589,7
1590,0
1591,18
1592,17
1593,21
1594,15
1595,23
1596,19
1597,24
1598,16
1599,24
1600,9
1601,3
1602,18
1603,4
1604,2
1605,14
1606,22
1607,23
1608,21
1609,18
1610,24
1611,5
1612,23
1613,15
1614,26
1615,18
1616,13
1617,20
1618,9
1619,12
1620,7
1621,15
1622,10
1623,0
1624,16
1625,2
1626,9
1627,7
1628,27
1629,21
1630,1
1631,21
1632,7
1633,28
1634,27
1635,0
1636,0
1637,7
1638,0
1639,15
1640,18
1641,16
1642,7
1643,1
1644,21
1645,9
1646,15
1647,2
1648,18
1649,1
1650,9
1651,11
1652,5
1653,22
1654,4
1655,23
1656,1
1657,5
1658,15
1659,27
1660,20
1661,3
1662,25
1663,18
1664,18
1665,20
1666,18
1667,7
1668,18
1669,11
1670,1
1671,22
1672,0
1673,5
1674,7
1675,9
1676,2
1677,13
1678,5
1679,27
1680,21
1681,18
1682,25
1683,1
1684,6
1685,9
1686,15
1687,10
1688,2
1689,5
1690,13
1691,4
1692,15
1693,5
1694,2
1695,5
1696,4
1697,0
1698,10
1699,2
1700,9
1701,19
1702,0
1703,21
1704,0
1705,6
1706,21
1707,18
1708,20
1709,21
1710,12
1711,11
1712,5
1713,16
1714,13
1715,4
1716,4
1717,17
1718,26
1719,16
1720,23
1721,8
1722,4
1723,3
1724,7
1725,16
1726,8
1727,15
1728,5
1729,24
1730,21
1731,26
1732,15
1733,9
1734,15
1735,27
1736,19
1737,5
1738,19
1739,26
1740,10
1741,18
1742,4
1743,10
1744,9
1745,9
1746,24
1747,24
1748,11
1749,17
1750,23
1751,5
1752,1
1753,21
1754,11
1755,0
1756,19
1757,1
1758,1
1759,5
1760,23
1761,9
1762,14
1763,20
1764,10
1765,12
1766,5
1767,13
1768,20
1769,1
1770,24
1771,11
1772,10
1773,18
1774,16
1775,26
1776,19
1777,8
1778,5
1779,14
1780,18
1781,27
1782,18
1783,18
1784,2
1785,18
1786,20
1787,7
1788,13
1789,19
1790,14
1791,16
1792,21
1793,9
1794,27
1795,16
1796,3
1797,28
1798,0
1799,7
1800,5
1801,14
1802,17
1803,18
1804,15
1805,25
1806,20
1807,1
1808,15
1809,20
1810,11
1811,2
1812,13
1813,14
1814,9
1815,15
1816,17
1817,4
1818,14
1819,14
1820,7
1821,16
1822,24
1823,23
1824,15
1825,5
1826,7
1827,14
1828,26
1829,23
1830,18
1831,0
1832,1
1833,27
1834,20
1835,9
1836,27
1837,17
1838,28
1839,5
1840,0
1841,27
1842,0
1843,9
1844,8
1845,8
1846,5
1847,7
1848,13
1849,9
1850,9
1851,18
1852,8
1853,21
1854,23
1855,3
1856,13
1857,13
1858,14
1859,6
1860,7
1861,6
1862,25
1863,18
1864,16
1865,4
1866,22
1867,6
1868,27
1869,9
1870,3
1871,25
1872,2
1873,24
1874,24
1875,21
1876,16
1877,8
1878,19
1879,5
1880,13
1881,9
1882,16
1883,7
1884,2
1885,13
1886,4
1887,9
1888,9
1889,23
1890,18
1891,17
1892,4
1893,8
1894,14
1895,24
1896,5
1897,7
1898,5
1899,21
1900,26
1901,18
1902,17
1903,11
1904,0
1905,17
1906,6
1907,18
1908,16
1909,15
1910,9
1911,16
1912,11
1913,5
1914,15
1915,17
1916,24
1917,25
1918,23
1919,8
1920,23
1921,10
1922,9
1923,9
1924,13
1925,12
1926,18
1927,2
1928,21
1929,20
1930,16
1931,17
1932,1
1933,19
1934,27
1935,9
1936,1
1937,2
1938,14
1939,4
1940,27
1941,5
1942,23
1943,16
1944,5
1945,2
1946,10
1947,0
1948,27
1949,3
1950,16
1951,14
1952,26
1953,8
1954,22
1955,0
1956,26
1957,14
1958,17
1959,11
1960,21
1961,13
1962,20
1963,8
1964,18
1965,14
1966,19
1967,2
1968,20
1969,18
1970,23
1971,8
1972,9
1973,23
1974,9
1975,23
1976,3
1977,16
1978,18
1979,5
1980,17
1981,6
1982,10
1983,0
1984,26
1985,25
1986,17
1987,15
1988,4
1989,24
1990,23
1991,9
1992,0
1993,4
1994,11
1995,14
1996,15
1997,5
1998,27
1999,20
2000,23
2001,9
2002,1
2003,23
2004,4
2005,23
2006,4
2007,22
2008,18
2009,22
2010,21
2011,20
2012,6
2013,21
2014,2
2015,17
2016,17
2017,16
2018,1
2019,27
2020,10
2021,23
2022,16
2023,8
2024,9
2025,10
2026,5
2027,22
2028,24
2029,17
2030,13
2031,0
2032,5
2033,2
2034,2
2035,8
2036,17
2037,10
2038,21
2039,23
2040,18
2041,24
2042,19
2043,16
2044,27
2045,19
2046,11
2047,2
2048,3
2049,12
2050,4
2051,3
2052,0
2053,0
2054,27
2055,9
2056,23
2057,17
2058,19
2059,24
2060,11
2061,4
2062,27
2063,20
2064,24
2065,9
2066,18
2067,5
2068,18
2069,20
2070,20
2071,8
2072,0
2073,13
2074,27
2075,16
2076,28
2077,13
2078,12
2079,14
2080,5
2081,0
2082,10
2083,17
2084,18
2085,23
2086,18
2087,5
2088,10
2089,2
2090,17
2091,23
2092,8
2093,22
2094,24
2095,15
2096,2
2097,23
2098,21
2099,16
2100,10
2101,7
2102,9
2103,2
2104,2
2105,21
2106,5
2107,20
2108,2
2109,2
2110,1
2111,24
2112,15
2113,4
2114,22
2115,21
2116,10
2117,22
2118,16
2119,14
2120,20
2121,5
2122,28
2123,10
2124,8
2125,26
2126,22
2127,19
2128,22
2129,5
2130,0
2131,23
2132,2
2133,26
2134,7
2135,4
2136,28
2137,21
2138,3
2139,20
2140,11
2141,26
2142,3
2143,20
2144,16
2145,14
2146,21
2147,27
2148,23
2149,20
2150,11
2151,20
2152,14
2153,19
2154,20
2155,3
2156,26
2157,7
2158,4
2159,5
2160,5
2161,16
2162,11
2163,8
2164,3
2165,17
2166,9
2167,16
2168,10
2169,3
2170,9
2171,9
2172,9
2173,1
2174,5
2175,6
2176,18
2177,9
2178,26
2179,28
2180,20
2181,25
2182,24
2183,27
2184,20
2185,17
2186,6
2187,5
2188,1
2189,14
2190,22
2191,22
2192,5
2193,10
2194,11
2195,16
2196,20
2197,4
2198,20
2199,1
2200,13
2201,1
2202,10
2203,26
2204,6
2205,22
2206,15
2207,7
2208,27
2209,16
2210,27
2211,12
2212,18
2213,1
2214,1
2215,26
2216,21
2217,16
2218,26
2219,17
2220,14
2221,10
2222,18
2223,11
2224,19
2225,12
2226,19
2227,21
2228,15
2229,27
2230,0
2231,16
2232,20
2233,14
2234,23
2235,23
2236,16
2237,21
2238,21
2239,17
2240,9
2241,21
2242,1
2243,5
2244,20
2245,13
2246,0
2247,3
2248,22
2249,28
2250,8
2251,27
2252,19
2253,19
2254,19
2255,24
2256,17
2257,22
2258,28
2259,20
2260,5
2261,8
2262,17
2263,22
2264,18
2265,10
2266,7
2267,21
2268,24
2269,13
2270,22
2271,10
2272,26
2273,23
2274,5
2275,25
2276,12
2277,20
2278,19
2279,24
2280,25
2281,16
2282,19
2283,14
2284,4
2285,21
2286,18
2287,23
2288,16
2289,15
2290,24
2291,26
2292,2
2293,9
2294,9
2295,23
2296,5
2297,24
2298,2
2299,18
2300,18
2301,23
2302,9
2303,24
2304,7
2305,14
2306,23
2307,23
2308,28
2309,20
2310,16
2311,20
2312,14
2313,27
2314,23
2315,0
2316,17
2317,26
2318,17
2319,23
2320,2
2321,2
2322,21
2323,5
2324,1
2325,23
2326,14
2327,4
2328,1
2329,10
2330,10
2331,4
2332,16
2333,0
2334,19
2335,20
2336,5
2337,5
2338,0
2339,9
2340,13
2341,23
2342,16
2343,10
2344,17
2345,6
2346,3
2347,9
2348,8
2349,8
2350,10
2351,7
2352,5
2353,0
2354,24
2355,3
2356,0
2357,1
2358,2
2359,18
2360,2
2361,9
2362,11
2363,23
2364,4
2365,21
2366,21
2367,25
2368,23
2369,24
2370,19
2371,20
2372,19
2373,10
2374,26
2375,9
2376,16
2377,21
2378,7
2379,1
2380,23
2381,9
2382,1
2383,23
2384,17
2385,0
2386,10
2387,0
2388,5
2389,10
2390,5
2391,27
2392,20
2393,15
2394,25
2395,11
2396,12
2397,17
2398,10
2399,9
2400,23
2401,16
2402,16
2403,10
2404,0
2405,26
2406,23
2407,18
2408,9
2409,24
2410,15
2411,26
2412,17
2413,16
2414,20
2415,0
2416,23
2417,4
2418,25
2419,18
2420,0
2421,28
2422,16
2423,6
2424,20
2425,24
2426,26
2427,4
2428,12
2429,0
2430,26
2431,7
2432,2
2433,17
2434,0
2435,27
2436,20
2437,18
2438,1
2439,5
2440,0
2441,10
2442,4
2443,4
2444,1
2445,1
2446,26
2447,21
2448,24
2449,2
2450,18
2451,1
2452,18
2453,7
2454,9
2455,4
2456,2
2457,9
2458,24
2459,15
2460,16
2461,14
2462,1
2463,10
2464,2
2465,10
2466,17
2467,24
2468,4
2469,9
2470,18
2471,5
2472,18
2473,1
2474,17
2475,24
2476,8
2477,26
2478,23
2479,19
2480,8
2481,17
2482,20
2483,19
2484,4
2485,5
2486,3
2487,17
2488,18
2489,10
2490,28
2491,15
2492,27
2493,5
2494,28
2495,13
2496,18
2497,17
2498,27
2499,0
2500,14
2501,27
2502,10
2503,5
2504,7
2505,17
2506,22
2507,16
2508,4
2509,26
2510,7
2511,5
2512,6
2513,18
2514,2
2515,0
2516,27
2517,8
2518,1
2519,19
2520,7
2521,20
2522,15
2523,0
2524,7
2525,17
2526,21
2527,24
2528,18
2529,22
2530,15
2531,4
2532,21
2533,4
2534,16
2535,9
2536,23
2537,9
2538,20
2539,2
2540,1
2541,21
2542,17
2543,22
2544,15
2545,21
2546,17
2547,16
2548,17
2549,0
2550,28
2551,3
2552,22
2553,26
2554,27
2555,10
2556,18
2557,26
2558,16
2559,7
2560,3
2561,28
2562,28
2563,2
2564,26
2565,25
2566,10
2567,12
2568,16
2569,22
2570,8
2571,11
2572,16
2573,15
2574,16
2575,10
2576,14
2577,20
2578,19
2579,16
2580,20
2581,23
2582,20
2583,0
2584,14
2585,13
2586,20
2587,21
2588,7
2589,5
2590,18
2591,1
2592,5
2593,22
2594,4
2595,23
2596,9
2597,24
2598,27
2599,23
2600,17
2601,20
2602,11
2603,22
2604,20
2605,0
2606,20
2607,26
2608,12
2609,27
2610,0
2611,1
2612,22
2613,14
2614,16
2615,5
2616,26
2617,17
2618,9
2619,20
2620,22
2621,12
2622,20
2623,5
2624,0
2625,10
2626,12
2627,28
2628,23
2629,27
2630,24
2631,1
2632,25
2633,11
2634,22
2635,23
2636,16
2637,1
2638,8
2639,23
2640,9
2641,0
2642,22
2643,14
2644,20
2645,0
2646,23
2647,23
2648,17
2649,16
2650,18
2651,22
2652,15
2653,5
2654,9
2655,0
2656,3
2657,23
2658,19
2659,10
2660,27
2661,9
2662,4
2663,18
2664,7
2665,15
2666,16
2667,16
2668,24
2669,5
2670,17
2671,10
2672,8
2673,25
2674,27
2675,7
2676,20
2677,9
2678,8
2679,0
2680,13
2681,10
2682,15
2683,2
2684,20
2685,20
2686,22
2687,8
2688,4
2689,20
2690,5
2691,8
2692,8
2693,23
2694,20
2695,20
2696,2
2697,5
2698,18
2699,10
2700,24
2701,27
2702,18
2703,24
2704,12
2705,9
2706,27
2707,14
2708,13
2709,22
2710,26
2711,5
2712,0
2713,11
2714,27
2715,14
2716,15
2717,24
2718,10
2719,23
2720,11
2721,8
2722,19
2723,2
2724,27
2725,9
2726,7
2727,22
2728,15
2729,15
2730,5
2731,21
2732,16
2733,1
2734,27
2735,16
2736,18
2737,14
2738,17
2739,11
2740,5
2741,14
2742,8
2743,14
2744,2
2745,14
2746,14
2747,4
2748,0
2749,14
2750,6
2751,16
2752,10
2753,9
2754,11
2755,18
2756,24
2757,19
2758,13
2759,24
2760,20
2761,2
2762,16
2763,22
2764,21
2765,17
2766,1
2767,2
2768,27
2769,21
2770,5
2771,0
2772,20
2773,4
2774,5
2775,6
2776,20
2777,23
2778,0
2779,20
2780,4
2781,18
2782,6
2783,2
2784,20
2785,26
2786,9
2787,25
2788,8
2789,10
2790,5
2791,17
2792,16
2793,12
2794,8
2795,5
2796,4
2797,4
2798,1
2799,11
2800,21
2801,21
2802,8
2803,0
2804,10
2805,2
2806,1
2807,21
2808,16
2809,8
2810,4
2811,27
2812,19
2813,10
2814,14
2815,17
2816,13
2817,14
2818,20
2819,11
2820,9
2821,5
2822,3
2823,20
2824,9
2825,8
2826,24
2827,16
2828,22
2829,18
2830,27
2831,7
2832,9
2833,27
2834,21
2835,20
2836,18
2837,23
2838,14
2839,10
2840,17
2841,18
2842,28
2843,16
2844,1
2845,23
2846,24
2847,10
2848,5
2849,9
2850,21
2851,20
2852,20
2853,13
2854,24
2855,23
2856,12
2857,7
2858,3
2859,16
2860,7
2861,7
2862,13
2863,23
2864,0
2865,23
2866,20
2867,17
2868,9
2869,0
2870,21
2871,20
2872,7
2873,0
2874,9
2875,9
2876,17
2877,5
2878,2
2879,13
2880,18
2881,5
2882,5
2883,28
2884,20
2885,17
2886,4
2887,9
2888,10
2889,25
2890,21
2891,9
2892,14
2893,2
2894,5
2895,26
2896,26
2897,13
2898,10
2899,0
