id,label,0
1145,14
1146,16
1147,9
1148,18
1149,20
1150,18
1151,14
1152,22
1153,5
1154,17
1155,0
1156,26
1157,24
1158,20
1159,14
1160,14
1161,13
1162,22
1163,0
1164,5
1165,16
1166,15
1167,9
1168,9
1169,18
1170,16
1171,5
1172,21
1173,13
1174,5
1175,7
1176,20
1177,0
1178,7
1179,5
1180,14
1181,20
1182,15
1183,27
1184,10
1185,9
1186,26
1187,5
1188,14
1189,0
1190,7
1191,10
1192,23
1193,5
1194,5
1195,14
1196,21
1197,17
1198,27
1199,13
1200,16
1201,5
1202,5
1203,16
1204,27
1205,21
1206,16
1207,0
1208,9
1209,21
1210,10
1211,11
1212,9
1213,18
1214,17
1215,5
1216,2
1217,16
1218,20
1219,0
1220,5
1221,21
1222,16
1223,18
1224,9
1225,23
1226,21
1227,21
1228,18
1229,5
1230,5
1231,5
1232,21
1233,5
1234,16
1235,17
1236,20
1237,0
1238,16
1239,16
1240,20
1241,21
1242,4
1243,18
1244,15
1245,5
1246,21
1247,9
1248,24
1249,16
1250,16
1251,20
1252,7
1253,13
1254,15
1255,14
1256,0
1257,14
1258,16
1259,21
1260,10
1261,7
1262,20
1263,0
1264,5
1265,9
1266,18
1267,21
1268,20
1269,18
1270,9
1271,17
1272,21
1273,16
1274,17
1275,9
1276,0
1277,17
1278,17
1279,9
1280,22
1281,5
1282,13
1283,5
1284,5
1285,21
1286,18
1287,5
1288,15
1289,21
1290,21
1291,16
1292,16
1293,5
1294,14
1295,26
1296,2
1297,26
1298,14
1299,26
1300,1
1301,16
1302,7
1303,26
1304,5
1305,17
1306,7
1307,5
1308,16
1309,7
1310,22
1311,21
1312,21
1313,21
1314,18
1315,16
1316,19
1317,1
1318,14
1319,9
1320,9
1321,26
1322,27
1323,16
1324,18
1325,17
1326,0
1327,21
1328,18
1329,21
1330,27
1331,2
1332,14
1333,9
1334,20
1335,21
1336,20
1337,5
1338,7
1339,17
1340,10
1341,21
1342,21
1343,9
1344,26
1345,26
1346,0
1347,7
1348,1
1349,26
1350,9
1351,26
1352,24
1353,27
1354,18
1355,9
1356,21
1357,9
1358,0
1359,14
1360,23
1361,15
1362,21
1363,15
1364,9
1365,18
1366,17
1367,18
1368,7
1369,0
1370,5
1371,16
1372,5
1373,14
1374,5
1375,28
1376,26
1377,18
1378,7
1379,21
1380,26
1381,5
1382,7
1383,26
1384,23
1385,5
1386,17
1387,16
1388,7
1389,20
1390,0
1391,7
1392,20
1393,9
1394,22
1395,22
1396,22
1397,27
1398,18
1399,16
1400,0
1401,18
1402,16
1403,18
1404,16
1405,18
1406,5
1407,24
1408,15
1409,5
1410,1
1411,5
1412,4
1413,9
1414,18
1415,24
1416,5
1417,22
1418,18
1419,21
1420,1
1421,22
1422,5
1423,18
1424,5
1425,5
1426,15
1427,27
1428,22
1429,21
1430,20
1431,9
1432,18
1433,27
1434,7
1435,18
1436,22
1437,0
1438,13
1439,1
1440,21
1441,18
1442,21
1443,26
1444,18
1445,17
1446,20
1447,16
1448,16
1449,21
1450,10
1451,9
1452,9
1453,17
1454,21
1455,21
1456,15
1457,15
1458,5
1459,5
1460,26
1461,27
1462,20
1463,21
1464,20
1465,5
1466,21
1467,21
1468,14
1469,18
1470,10
1471,10
1472,21
1473,14
1474,18
1475,26
1476,22
1477,21
1478,20
1479,14
1480,5
1481,5
1482,0
1483,20
1484,17
1485,27
1486,0
1487,17
1488,9
1489,16
1490,5
1491,15
1492,5
1493,0
1494,16
1495,1
1496,9
1497,18
1498,7
1499,9
1500,9
1501,9
1502,16
1503,24
1504,16
1505,26
1506,21
1507,2
1508,11
1509,14
1510,14
1511,5
1512,23
1513,2
1514,21
1515,9
1516,17
1517,14
1518,20
1519,4
1520,15
1521,14
1522,5
1523,16
1524,9
1525,20
1526,18
1527,22
1528,9
1529,11
1530,26
1531,5
1532,2
1533,0
1534,15
1535,8
1536,14
1537,18
1538,16
1539,16
1540,22
1541,7
1542,23
1543,9
1544,21
1545,23
1546,23
1547,15
1548,26
1549,22
1550,1
1551,16
1552,22
1553,27
1554,18
1555,0
1556,18
1557,9
1558,18
1559,9
1560,26
1561,16
1562,9
1563,24
1564,16
1565,5
1566,22
1567,2
1568,14
1569,0
1570,3
1571,17
1572,10
1573,4
1574,19
1575,26
1576,10
1577,23
1578,7
1579,4
1580,18
1581,20
1582,5
1583,1
1584,10
1585,18
1586,18
1587,22
1588,17
1589,7
1590,0
1591,20
1592,18
1593,20
1594,16
1595,20
1596,26
1597,5
1598,16
1599,24
1600,18
1601,5
1602,18
1603,6
1604,14
1605,14
1606,10
1607,2
1608,10
1609,0
1610,18
1611,5
1612,20
1613,16
1614,15
1615,0
1616,2
1617,20
1618,18
1619,2
1620,20
1621,17
1622,21
1623,10
1624,16
1625,18
1626,9
1627,0
1628,26
1629,0
1630,18
1631,21
1632,14
1633,5
1634,26
1635,26
1636,13
1637,7
1638,0
1639,18
1640,18
1641,7
1642,7
1643,1
1644,18
1645,9
1646,18
1647,23
1648,18
1649,14
1650,10
1651,13
1652,5
1653,0
1654,24
1655,17
1656,1
1657,5
1658,0
1659,27
1660,6
1661,3
1662,18
1663,10
1664,18
1665,21
1666,23
1667,7
1668,1
1669,21
1670,20
1671,0
1672,26
1673,5
1674,22
1675,5
1676,24
1677,13
1678,5
1679,23
1680,5
1681,17
1682,20
1683,21
1684,16
1685,9
1686,15
1687,18
1688,23
1689,5
1690,18
1691,4
1692,16
1693,5
1694,18
1695,5
1696,16
1697,0
1698,5
1699,18
1700,9
1701,19
1702,0
1703,18
1704,0
1705,18
1706,18
1707,16
1708,10
1709,21
1710,21
1711,18
1712,9
1713,0
1714,18
1715,16
1716,17
1717,23
1718,22
1719,16
1720,16
1721,16
1722,4
1723,5
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,2
1731,9
1732,0
1733,9
1734,15
1735,27
1736,22
1737,5
1738,22
1739,23
1740,20
1741,20
1742,7
1743,20
1744,9
1745,9
1746,20
1747,14
1748,5
1749,11
1750,9
1751,5
1752,11
1753,21
1754,17
1755,18
1756,21
1757,1
1758,21
1759,5
1760,22
1761,9
1762,14
1763,16
1764,21
1765,14
1766,24
1767,17
1768,9
1769,20
1770,22
1771,10
1772,20
1773,18
1774,23
1775,26
1776,22
1777,27
1778,5
1779,14
1780,21
1781,24
1782,2
1783,21
1784,10
1785,21
1786,20
1787,7
1788,17
1789,26
1790,14
1791,20
1792,21
1793,9
1794,10
1795,16
1796,5
1797,5
1798,0
1799,7
1800,5
1801,14
1802,22
1803,16
1804,16
1805,25
1806,9
1807,1
1808,18
1809,21
1810,18
1811,18
1812,10
1813,14
1814,9
1815,17
1816,18
1817,0
1818,14
1819,14
1820,7
1821,16
1822,27
1823,21
1824,15
1825,5
1826,7
1827,5
1828,26
1829,20
1830,11
1831,22
1832,21
1833,27
1834,21
1835,9
1836,21
1837,21
1838,14
1839,20
1840,26
1841,22
1842,0
1843,20
1844,7
1845,14
1846,14
1847,7
1848,27
1849,20
1850,10
1851,2
1852,8
1853,21
1854,23
1855,3
1856,2
1857,9
1858,14
1859,6
1860,22
1861,6
1862,25
1863,18
1864,16
1865,9
1866,22
1867,9
1868,27
1869,9
1870,5
1871,21
1872,21
1873,21
1874,24
1875,21
1876,23
1877,7
1878,22
1879,5
1880,18
1881,9
1882,16
1883,7
1884,21
1885,18
1886,16
1887,5
1888,23
1889,18
1890,23
1891,27
1892,23
1893,5
1894,14
1895,24
1896,5
1897,7
1898,5
1899,21
1900,16
1901,21
1902,17
1903,21
1904,0
1905,23
1906,22
1907,18
1908,21
1909,16
1910,9
1911,16
1912,10
1913,14
1914,22
1915,17
1916,22
1917,17
1918,16
1919,20
1920,16
1921,17
1922,9
1923,17
1924,9
1925,7
1926,20
1927,10
1928,27
1929,16
1930,16
1931,18
1932,1
1933,19
1934,1
1935,9
1936,21
1937,21
1938,14
1939,17
1940,22
1941,5
1942,17
1943,16
1944,5
1945,2
1946,21
1947,0
1948,27
1949,5
1950,20
1951,14
1952,26
1953,21
1954,14
1955,0
1956,22
1957,14
1958,13
1959,28
1960,9
1961,18
1962,18
1963,2
1964,1
1965,14
1966,0
1967,2
1968,20
1969,16
1970,1
1971,23
1972,9
1973,18
1974,5
1975,9
1976,5
1977,16
1978,16
1979,5
1980,21
1981,16
1982,16
1983,10
1984,26
1985,16
1986,22
1987,15
1988,18
1989,21
1990,16
1991,5
1992,0
1993,23
1994,20
1995,14
1996,15
1997,5
1998,23
1999,9
2000,21
2001,9
2002,10
2003,5
2004,23
2005,23
2006,18
2007,28
2008,18
2009,1
2010,20
2011,20
2012,27
2013,21
2014,2
2015,18
2016,17
2017,16
2018,1
2019,21
2020,21
2021,24
2022,21
2023,16
2024,18
2025,18
2026,5
2027,0
2028,14
2029,24
2030,16
2031,7
2032,5
2033,5
2034,20
2035,5
2036,9
2037,17
2038,9
2039,18
2040,21
2041,9
2042,17
2043,16
2044,27
2045,26
2046,21
2047,15
2048,5
2049,7
2050,21
2051,5
2052,15
2053,18
2054,27
2055,9
2056,16
2057,10
2058,22
2059,7
2060,21
2061,0
2062,27
2063,5
2064,21
2065,9
2066,18
2067,5
2068,21
2069,22
2070,21
2071,5
2072,22
2073,9
2074,10
2075,16
2076,9
2077,5
2078,7
2079,14
2080,5
2081,18
2082,16
2083,17
2084,16
2085,21
2086,18
2087,18
2088,10
2089,16
2090,9
2091,9
2092,2
2093,22
2094,24
2095,15
2096,16
2097,5
2098,21
2099,2
2100,17
2101,7
2102,21
2103,18
2104,10
2105,21
2106,5
2107,18
2108,18
2109,18
2110,14
2111,24
2112,15
2113,7
2114,22
2115,1
2116,10
2117,27
2118,16
2119,14
2120,16
2121,5
2122,1
2123,26
2124,5
2125,15
2126,22
2127,13
2128,0
2129,5
2130,16
2131,21
2132,20
2133,0
2134,7
2135,22
2136,14
2137,2
2138,15
2139,20
2140,20
2141,26
2142,5
2143,5
2144,16
2145,14
2146,18
2147,28
2148,17
2149,21
2150,9
2151,23
2152,14
2153,15
2154,16
2155,5
2156,26
2157,7
2158,4
2159,5
2160,5
2161,18
2162,23
2163,18
2164,5
2165,10
2166,9
2167,16
2168,18
2169,5
2170,1
2171,9
2172,9
2173,9
2174,5
2175,20
2176,18
2177,22
2178,21
2179,20
2180,2
2181,17
2182,7
2183,27
2184,20
2185,21
2186,24
2187,5
2188,9
2189,14
2190,22
2191,1
2192,5
2193,18
2194,17
2195,16
2196,7
2197,23
2198,20
2199,14
2200,18
2201,20
2202,18
2203,18
2204,22
2205,22
2206,16
2207,7
2208,27
2209,18
2210,27
2211,13
2212,9
2213,21
2214,21
2215,9
2216,21
2217,16
2218,26
2219,23
2220,14
2221,18
2222,27
2223,18
2224,26
2225,5
2226,26
2227,20
2228,22
2229,18
2230,0
2231,16
2232,9
2233,14
2234,17
2235,23
2236,16
2237,10
2238,20
2239,9
2240,9
2241,2
2242,1
2243,5
2244,18
2245,9
2246,21
2247,5
2248,22
2249,14
2250,24
2251,21
2252,16
2253,2
2254,0
2255,24
2256,9
2257,22
2258,5
2259,20
2260,5
2261,9
2262,17
2263,0
2264,20
2265,22
2266,7
2267,21
2268,18
2269,16
2270,10
2271,20
2272,22
2273,5
2274,5
2275,17
2276,24
2277,23
2278,16
2279,2
2280,25
2281,16
2282,0
2283,14
2284,20
2285,21
2286,9
2287,5
2288,16
2289,16
2290,9
2291,26
2292,5
2293,5
2294,18
2295,9
2296,5
2297,28
2298,2
2299,18
2300,5
2301,16
2302,9
2303,7
2304,7
2305,14
2306,23
2307,26
2308,9
2309,20
2310,23
2311,9
2312,14
2313,0
2314,17
2315,22
2316,21
2317,26
2318,15
2319,23
2320,21
2321,5
2322,21
2323,14
2324,21
2325,23
2326,5
2327,22
2328,1
2329,18
2330,17
2331,17
2332,16
2333,0
2334,15
2335,5
2336,5
2337,16
2338,7
2339,20
2340,20
2341,15
2342,16
2343,10
2344,15
2345,16
2346,5
2347,5
2348,22
2349,1
2350,9
2351,20
2352,5
2353,0
2354,27
2355,5
2356,26
2357,21
2358,16
2359,22
2360,20
2361,9
2362,18
2363,16
2364,4
2365,21
2366,21
2367,8
2368,21
2369,21
2370,15
2371,9
2372,19
2373,26
2374,26
2375,20
2376,16
2377,21
2378,7
2379,9
2380,18
2381,17
2382,1
2383,23
2384,17
2385,26
2386,1
2387,19
2388,5
2389,20
2390,5
2391,27
2392,21
2393,16
2394,7
2395,10
2396,7
2397,9
2398,18
2399,5
2400,20
2401,16
2402,8
2403,21
2404,22
2405,27
2406,21
2407,17
2408,21
2409,14
2410,15
2411,22
2412,17
2413,16
2414,18
2415,16
2416,9
2417,23
2418,25
2419,18
2420,0
2421,5
2422,16
2423,16
2424,16
2425,7
2426,26
2427,21
2428,7
2429,0
2430,13
2431,20
2432,1
2433,20
2434,0
2435,20
2436,21
2437,20
2438,17
2439,5
2440,0
2441,16
2442,16
2443,21
2444,20
2445,14
2446,22
2447,21
2448,9
2449,5
2450,16
2451,9
2452,17
2453,20
2454,9
2455,18
2456,21
2457,9
2458,1
2459,26
2460,16
2461,14
2462,9
2463,13
2464,16
2465,10
2466,9
2467,16
2468,7
2469,9
2470,2
2471,5
2472,20
2473,1
2474,15
2475,16
2476,18
2477,26
2478,23
2479,13
2480,8
2481,17
2482,5
2483,22
2484,4
2485,5
2486,5
2487,9
2488,0
2489,21
2490,5
2491,9
2492,20
2493,5
2494,28
2495,20
2496,21
2497,17
2498,27
2499,0
2500,14
2501,27
2502,18
2503,5
2504,7
2505,18
2506,26
2507,16
2508,24
2509,15
2510,7
2511,9
2512,6
2513,20
2514,21
2515,0
2516,27
2517,22
2518,20
2519,21
2520,18
2521,21
2522,16
2523,26
2524,7
2525,18
2526,5
2527,9
2528,18
2529,5
2530,17
2531,4
2532,4
2533,24
2534,7
2535,17
2536,5
2537,9
2538,21
2539,16
2540,9
2541,20
2542,9
2543,22
2544,15
2545,10
2546,0
2547,16
2548,26
2549,0
2550,17
2551,5
2552,27
2553,22
2554,19
2555,21
2556,9
2557,15
2558,20
2559,7
2560,5
2561,5
2562,28
2563,18
2564,22
2565,16
2566,7
2567,1
2568,16
2569,0
2570,22
2571,18
2572,2
2573,16
2574,17
2575,9
2576,14
2577,20
2578,19
2579,16
2580,0
2581,16
2582,20
2583,4
2584,14
2585,0
2586,20
2587,5
2588,7
2589,9
2590,18
2591,5
2592,5
2593,0
2594,2
2595,18
2596,5
2597,24
2598,27
2599,5
2600,17
2601,26
2602,21
2603,22
2604,9
2605,0
2606,21
2607,9
2608,16
2609,16
2610,0
2611,14
2612,22
2613,14
2614,23
2615,5
2616,26
2617,17
2618,9
2619,20
2620,26
2621,7
2622,23
2623,14
2624,0
2625,21
2626,5
2627,14
2628,23
2629,27
2630,17
2631,21
2632,16
2633,5
2634,22
2635,16
2636,16
2637,9
2638,18
2639,5
2640,9
2641,0
2642,14
2643,14
2644,5
2645,0
2646,5
2647,23
2648,21
2649,16
2650,9
2651,9
2652,18
2653,5
2654,9
2655,20
2656,5
2657,8
2658,15
2659,18
2660,4
2661,9
2662,4
2663,1
2664,7
2665,5
2666,16
2667,16
2668,24
2669,5
2670,1
2671,10
2672,5
2673,7
2674,22
2675,5
2676,16
2677,18
2678,14
2679,0
2680,17
2681,1
2682,19
2683,18
2684,23
2685,20
2686,0
2687,8
2688,22
2689,5
2690,5
2691,21
2692,7
2693,16
2694,20
2695,23
2696,2
2697,5
2698,21
2699,18
2700,4
2701,1
2702,20
2703,21
2704,8
2705,14
2706,21
2707,5
2708,13
2709,22
2710,22
2711,5
2712,26
2713,11
2714,23
2715,14
2716,15
2717,21
2718,17
2719,1
2720,23
2721,28
2722,15
2723,2
2724,9
2725,9
2726,7
2727,0
2728,2
2729,2
2730,14
2731,21
2732,2
2733,0
2734,27
2735,16
2736,23
2737,14
2738,18
2739,21
2740,5
2741,14
2742,22
2743,14
2744,18
2745,14
2746,14
2747,16
2748,0
2749,14
2750,16
2751,16
2752,17
2753,17
2754,17
2755,16
2756,24
2757,26
2758,26
2759,9
2760,9
2761,2
2762,16
2763,22
2764,21
2765,18
2766,21
2767,5
2768,21
2769,20
2770,5
2771,26
2772,23
2773,13
2774,5
2775,9
2776,16
2777,9
2778,1
2779,20
2780,4
2781,21
2782,6
2783,2
2784,9
2785,20
2786,9
2787,17
2788,9
2789,18
2790,21
2791,18
2792,16
2793,14
2794,8
2795,5
2796,27
2797,4
2798,21
2799,10
2800,20
2801,20
2802,9
2803,19
2804,21
2805,2
2806,7
2807,20
2808,16
2809,12
2810,4
2811,21
2812,26
2813,20
2814,18
2815,15
2816,26
2817,1
2818,1
2819,21
2820,9
2821,5
2822,16
2823,20
2824,21
2825,2
2826,24
2827,16
2828,22
2829,18
2830,27
2831,7
2832,5
2833,16
2834,20
2835,20
2836,18
2837,5
2838,14
2839,26
2840,20
2841,18
2842,22
2843,14
2844,21
2845,23
2846,24
2847,16
2848,5
2849,21
2850,17
2851,20
2852,20
2853,17
2854,16
2855,23
2856,2
2857,7
2858,16
2859,16
2860,2
2861,20
2862,10
2863,23
2864,14
2865,1
2866,9
2867,17
2868,9
2869,0
2870,21
2871,20
2872,7
2873,26
2874,9
2875,21
2876,17
2877,5
2878,2
2879,9
2880,20
2881,5
2882,5
2883,1
2884,9
2885,26
2886,18
2887,9
2888,20
2889,17
2890,20
2891,9
2892,14
2893,9
2894,5
2895,26
2896,9
2897,23
2898,18
2899,23
