id,label,0
698,5
699,19
700,10
701,21
702,5
703,7
704,9
705,26
706,1
707,23
708,3
709,7
710,7
711,5
712,6
713,9
714,3
715,17
716,3
717,21
718,9
719,10
720,9
721,13
722,16
723,0
724,21
725,3
726,14
727,17
728,7
729,19
730,5
731,5
732,4
733,10
734,25
735,17
736,17
737,28
738,19
739,28
740,4
741,1
742,17
743,7
744,9
745,21
746,17
747,7
748,6
749,4
750,22
751,7
752,9
753,1
754,7
755,13
756,7
757,25
758,7
759,28
760,3
761,23
762,28
763,21
764,17
765,28
766,19
767,9
768,15
769,15
770,19
771,21
772,0
773,18
774,5
775,19
776,16
777,9
778,28
779,16
780,16
781,19
782,4
783,25
784,22
785,16
786,10
787,27
788,23
789,4
790,18
791,28
792,24
793,10
794,27
795,22
796,10
797,24
798,16
799,15
800,21
801,22
802,21
803,16
804,22
805,19
806,23
807,1
808,7
809,18
810,18
811,4
812,10
813,21
814,5
815,7
816,19
817,4
818,23
819,19
820,5
821,18
822,12
823,4
824,9
825,25
826,17
827,23
828,21
829,10
830,11
831,13
832,17
833,24
834,10
835,22
836,7
837,15
838,19
839,21
840,19
841,7
842,7
843,16
844,17
845,7
846,4
847,4
848,24
849,19
850,9
851,9
852,8
853,27
854,8
855,0
856,9
857,17
858,27
859,10
860,13
861,17
862,24
863,5
864,21
865,10
866,21
867,4
868,3
869,28
870,0
871,5
872,16
873,21
874,1
875,23
876,5
877,17
878,27
879,7
880,4
881,9
882,28
883,1
884,13
885,26
886,20
887,13
888,26
889,9
890,10
891,5
892,28
893,23
894,28
895,7
896,27
897,5
898,4
899,21
900,16
901,7
902,9
903,9
904,4
905,2
906,7
907,17
908,15
909,19
910,28
911,9
912,6
913,15
914,19
915,7
916,25
917,15
918,12
919,1
920,17
921,28
922,1
923,5
924,2
925,21
926,16
927,24
928,16
929,17
930,5
931,3
932,7
933,28
934,13
935,10
936,21
937,7
938,9
939,17
940,7
941,12
942,21
943,18
944,13
945,9
946,20
947,10
948,1
949,13
950,7
951,19
952,21
953,16
954,1
955,5
956,1
957,0
958,21
959,7
960,7
961,1
962,3
963,1
964,22
965,27
966,5
967,4
968,15
969,7
970,3
971,7
972,24
973,3
974,16
975,14
976,5
977,9
978,4
979,5
980,13
981,21
982,22
983,17
984,22
985,3
986,13
987,4
988,15
989,22
990,5
991,27
992,9
993,19
994,12
995,27
996,22
997,7
998,21
999,20
1000,18
1001,23
1002,17
1003,3
1004,1
1005,13
1006,28
1007,7
1008,21
1009,28
1010,3
1011,9
1012,21
1013,16
1014,21
1015,26
1016,12
1017,15
1018,16
1019,1
1020,7
1021,21
1022,10
1023,28
1024,15
1025,26
1026,21
1027,14
1028,9
1029,19
1030,4
1031,5
1032,12
1033,28
1034,10
1035,13
1036,9
1037,17
1038,13
1039,13
1040,27
1041,17
1042,16
1043,27
1044,21
1045,25
1046,1
1047,28
1048,19
1049,28
1050,5
1051,16
1052,15
1053,1
1054,16
1055,9
1056,0
1057,21
1058,12
1059,3
1060,8
1061,25
1062,0
1063,24
1064,10
1065,28
1066,12
1067,21
1068,21
1069,4
1070,13
1071,21
1072,7
1073,0
1074,28
1075,21
1076,7
1077,19
1078,17
1079,20
1080,21
1081,27
1082,7
1083,28
1084,25
1085,15
1086,8
1087,28
1088,19
1089,9
1090,14
1091,9
1092,24
1093,1
1094,1
1095,22
1096,17
1097,24
1098,28
1099,9
1100,7
1101,9
1102,16
1103,17
1104,7
1105,5
1106,8
1107,19
1108,21
1109,10
1110,25
1111,4
1112,18
1113,1
1114,13
1115,10
1116,5
1117,2
1118,24
1119,9
1120,4
1121,23
1122,19
1123,5
1124,24
1125,28
1126,28
1127,10
1128,9
1129,1
1130,4
1131,28
1132,6
1133,21
1134,21
1135,5
1136,27
1137,23
1138,13
1139,7
1140,28
1141,12
1142,4
1143,19
1144,9
1145,14
1146,3
1147,9
1148,23
1149,21
1150,21
1151,1
1152,28
1153,8
1154,17
1155,12
1156,28
1157,12
1158,26
1159,28
1160,14
1161,19
1162,26
1163,0
1164,5
1165,4
1166,19
1167,9
1168,17
1169,18
1170,12
1171,5
1172,9
1173,19
1174,5
1175,7
1176,21
1177,0
1178,12
1179,3
1180,1
1181,21
1182,19
1183,22
1184,10
1185,9
1186,17
1187,5
1188,8
1189,4
1190,7
1191,17
1192,27
1193,9
1194,28
1195,28
1196,1
1197,15
1198,4
1199,26
1200,15
1201,5
1202,24
1203,21
1204,7
1205,21
1206,16
1207,27
1208,9
1209,21
1210,21
1211,10
1212,9
1213,21
1214,17
1215,24
1216,21
1217,16
1218,16
1219,0
1220,5
1221,21
1222,7
1223,16
1224,1
1225,10
1226,21
1227,21
1228,10
1229,5
1230,3
1231,5
1232,13
1233,5
1234,16
1235,19
1236,21
1237,0
1238,16
1239,25
1240,21
1241,21
1242,4
1243,17
1244,19
1245,5
1246,21
1247,9
1248,24
1249,16
1250,16
1251,16
1252,7
1253,13
1254,19
1255,28
1256,0
1257,28
1258,7
1259,21
1260,23
1261,7
1262,21
1263,8
1264,5
1265,28
1266,27
1267,28
1268,21
1269,1
1270,9
1271,17
1272,1
1273,18
1274,13
1275,1
1276,4
1277,1
1278,26
1279,9
1280,10
1281,12
1282,13
1283,28
1284,28
1285,1
1286,18
1287,5
1288,15
1289,21
1290,28
1291,25
1292,8
1293,21
1294,28
1295,13
1296,28
1297,19
1298,14
1299,15
1300,21
1301,15
1302,7
1303,19
1304,3
1305,10
1306,24
1307,5
1308,16
1309,7
1310,19
1311,9
1312,21
1313,9
1314,10
1315,21
1316,19
1317,1
1318,14
1319,9
1320,9
1321,22
1322,1
1323,6
1324,10
1325,21
1326,12
1327,24
1328,16
1329,1
1330,27
1331,24
1332,14
1333,17
1334,4
1335,21
1336,20
1337,28
1338,12
1339,27
1340,17
1341,27
1342,21
1343,9
1344,17
1345,27
1346,9
1347,7
1348,9
1349,19
1350,13
1351,13
1352,24
1353,19
1354,13
1355,10
1356,17
1357,9
1358,12
1359,1
1360,23
1361,16
1362,1
1363,13
1364,1
1365,21
1366,17
1367,10
1368,7
1369,19
1370,5
1371,7
1372,5
1373,28
1374,5
1375,23
1376,13
1377,10
1378,7
1379,21
1380,15
1381,3
1382,7
1383,15
1384,17
1385,5
1386,17
1387,16
1388,7
1389,4
1390,24
1391,24
1392,21
1393,9
1394,22
1395,4
1396,27
1397,27
1398,21
1399,16
1400,10
1401,13
1402,6
1403,17
1404,25
1405,23
1406,28
1407,4
1408,15
1409,3
1410,21
1411,5
1412,4
1413,1
1414,21
1415,24
1416,12
1417,7
1418,18
1419,4
1420,1
1421,7
1422,28
1423,9
1424,3
1425,28
1426,18
1427,27
1428,24
1429,21
1430,21
1431,3
1432,9
1433,27
1434,7
1435,18
1436,22
1437,7
1438,13
1439,1
1440,18
1441,18
1442,21
1443,19
1444,21
1445,17
1446,20
1447,24
1448,16
1449,15
1450,10
1451,13
1452,9
1453,17
1454,9
1455,21
1456,19
1457,17
1458,24
1459,5
1460,10
1461,28
1462,4
1463,21
1464,9
1465,5
1466,1
1467,1
1468,8
1469,27
1470,13
1471,10
1472,28
1473,14
1474,17
1475,19
1476,7
1477,13
1478,12
1479,1
1480,5
1481,5
1482,27
1483,26
1484,3
1485,24
1486,5
1487,19
1488,9
1489,16
1490,15
1491,15
1492,5
1493,13
1494,7
1495,23
1496,9
1497,18
1498,7
1499,21
1500,13
1501,17
1502,25
1503,17
1504,21
1505,10
1506,4
1507,24
1508,10
1509,14
1510,28
1511,3
1512,23
1513,21
1514,21
1515,28
1516,17
1517,12
1518,7
1519,4
1520,13
1521,9
1522,5
1523,7
1524,9
1525,21
1526,16
1527,1
1528,13
1529,17
1530,19
1531,28
1532,17
1533,4
1534,19
1535,12
1536,1
1537,18
1538,16
1539,7
1540,22
1541,7
1542,1
1543,9
1544,1
1545,8
1546,4
1547,17
1548,15
1549,12
1550,1
1551,16
1552,17
1553,5
1554,21
1555,0
1556,21
1557,9
1558,15
1559,3
1560,26
1561,16
1562,9
1563,4
1564,21
1565,5
1566,22
1567,2
1568,28
1569,22
1570,3
1571,15
1572,1
1573,4
1574,19
1575,19
1576,10
1577,1
1578,7
1579,7
1580,17
1581,12
1582,15
1583,17
1584,10
1585,10
1586,9
1587,22
1588,17
1589,7
1590,4
1591,21
1592,27
1593,4
1594,15
1595,23
1596,19
1597,3
1598,16
1599,24
1600,10
1601,3
1602,9
1603,4
1604,14
1605,14
1606,26
1607,21
1608,10
1609,24
1610,17
1611,5
1612,24
1613,16
1614,15
1615,24
1616,21
1617,16
1618,9
1619,12
1620,23
1621,15
1622,21
1623,19
1624,6
1625,8
1626,28
1627,7
1628,19
1629,28
1630,21
1631,3
1632,20
1633,5
1634,26
1635,19
1636,26
1637,7
1638,0
1639,15
1640,17
1641,16
1642,7
1643,1
1644,21
1645,13
1646,17
1647,8
1648,15
1649,28
1650,21
1651,13
1652,21
1653,19
1654,4
1655,1
1656,28
1657,5
1658,15
1659,27
1660,7
1661,3
1662,17
1663,18
1664,17
1665,21
1666,12
1667,7
1668,9
1669,17
1670,28
1671,14
1672,19
1673,5
1674,22
1675,9
1676,17
1677,9
1678,16
1679,27
1680,23
1681,17
1682,7
1683,1
1684,18
1685,9
1686,19
1687,10
1688,3
1689,5
1690,17
1691,4
1692,15
1693,28
1694,10
1695,5
1696,15
1697,0
1698,16
1699,21
1700,9
1701,19
1702,7
1703,21
1704,0
1705,23
1706,21
1707,16
1708,21
1709,21
1710,1
1711,13
1712,9
1713,6
1714,21
1715,25
1716,17
1717,18
1718,26
1719,16
1720,16
1721,12
1722,4
1723,3
1724,7
1725,16
1726,8
1727,19
1728,5
1729,12
1730,2
1731,13
1732,15
1733,9
1734,15
1735,27
1736,22
1737,5
1738,19
1739,1
1740,20
1741,21
1742,4
1743,7
1744,9
1745,9
1746,23
1747,12
1748,28
1749,17
1750,13
1751,5
1752,1
1753,9
1754,9
1755,10
1756,27
1757,1
1758,1
1759,5
1760,1
1761,9
1762,14
1763,16
1764,27
1765,12
1766,3
1767,13
1768,9
1769,9
1770,24
1771,17
1772,20
1773,18
1774,7
1775,19
1776,19
1777,9
1778,5
1779,28
1780,23
1781,1
1782,4
1783,21
1784,10
1785,1
1786,21
1787,7
1788,19
1789,19
1790,28
1791,21
1792,23
1793,9
1794,1
1795,16
1796,3
1797,28
1798,22
1799,7
1800,14
1801,28
1802,19
1803,16
1804,16
1805,7
1806,9
1807,1
1808,15
1809,27
1810,21
1811,17
1812,21
1813,28
1814,9
1815,15
1816,17
1817,4
1818,28
1819,28
1820,7
1821,16
1822,9
1823,10
1824,19
1825,5
1826,7
1827,5
1828,10
1829,21
1830,21
1831,19
1832,1
1833,27
1834,20
1835,9
1836,10
1837,17
1838,28
1839,21
1840,26
1841,22
1842,19
1843,13
1844,7
1845,28
1846,28
1847,7
1848,27
1849,21
1850,10
1851,18
1852,25
1853,21
1854,7
1855,5
1856,10
1857,9
1858,28
1859,6
1860,4
1861,6
1862,25
1863,13
1864,25
1865,1
1866,22
1867,9
1868,9
1869,9
1870,3
1871,18
1872,9
1873,9
1874,13
1875,21
1876,7
1877,12
1878,22
1879,5
1880,13
1881,9
1882,16
1883,7
1884,28
1885,21
1886,15
1887,3
1888,21
1889,23
1890,28
1891,27
1892,27
1893,5
1894,28
1895,7
1896,5
1897,7
1898,5
1899,21
1900,16
1901,18
1902,17
1903,21
1904,22
1905,17
1906,1
1907,18
1908,21
1909,16
1910,9
1911,16
1912,10
1913,28
1914,27
1915,17
1916,17
1917,17
1918,27
1919,2
1920,16
1921,17
1922,15
1923,18
1924,13
1925,12
1926,9
1927,10
1928,10
1929,16
1930,7
1931,21
1932,1
1933,19
1934,27
1935,9
1936,1
1937,21
1938,14
1939,17
1940,22
1941,5
1942,19
1943,16
1944,5
1945,7
1946,10
1947,7
1948,27
1949,3
1950,16
1951,28
1952,19
1953,15
1954,24
1955,0
1956,27
1957,28
1958,17
1959,28
1960,21
1961,9
1962,17
1963,12
1964,1
1965,28
1966,15
1967,21
1968,4
1969,16
1970,12
1971,9
1972,9
1973,18
1974,9
1975,9
1976,3
1977,15
1978,16
1979,5
1980,21
1981,16
1982,16
1983,19
1984,19
1985,25
1986,19
1987,15
1988,10
1989,21
1990,7
1991,9
1992,6
1993,23
1994,13
1995,28
1996,15
1997,5
1998,27
1999,9
2000,27
2001,9
2002,1
2003,3
2004,7
2005,7
2006,18
2007,28
2008,18
2009,1
2010,21
2011,21
2012,4
2013,21
2014,3
2015,21
2016,19
2017,16
2018,9
2019,5
2020,27
2021,4
2022,16
2023,25
2024,18
2025,15
2026,28
2027,22
2028,1
2029,28
2030,16
2031,7
2032,5
2033,5
2034,21
2035,5
2036,9
2037,10
2038,9
2039,18
2040,1
2041,9
2042,13
2043,16
2044,19
2045,19
2046,21
2047,3
2048,5
2049,12
2050,20
2051,3
2052,19
2053,19
2054,27
2055,1
2056,25
2057,17
2058,22
2059,7
2060,21
2061,4
2062,28
2063,7
2064,9
2065,9
2066,17
2067,5
2068,4
2069,1
2070,21
2071,6
2072,22
2073,13
2074,26
2075,16
2076,9
2077,3
2078,12
2079,28
2080,5
2081,19
2082,16
2083,17
2084,16
2085,9
2086,17
2087,21
2088,10
2089,7
2090,9
2091,5
2092,7
2093,22
2094,12
2095,15
2096,16
2097,23
2098,9
2099,16
2100,10
2101,7
2102,9
2103,18
2104,21
2105,21
2106,28
2107,21
2108,21
2109,21
2110,1
2111,4
2112,15
2113,4
2114,1
2115,12
2116,10
2117,22
2118,15
2119,28
2120,7
2121,5
2122,21
2123,15
2124,28
2125,19
2126,22
2127,19
2128,22
2129,5
2130,4
2131,21
2132,21
2133,4
2134,7
2135,24
2136,28
2137,2
2138,15
2139,5
2140,1
2141,26
2142,3
2143,12
2144,7
2145,28
2146,1
2147,26
2148,19
2149,21
2150,9
2151,16
2152,28
2153,19
2154,7
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,17
2162,23
2163,9
2164,3
2165,17
2166,9
2167,16
2168,10
2169,3
2170,9
2171,9
2172,9
2173,1
2174,5
2175,24
2176,15
2177,10
2178,10
2179,28
2180,16
2181,17
2182,7
2183,13
2184,17
2185,21
2186,4
2187,21
2188,9
2189,28
2190,22
2191,1
2192,5
2193,10
2194,17
2195,7
2196,12
2197,7
2198,1
2199,28
2200,24
2201,18
2202,21
2203,26
2204,24
2205,22
2206,15
2207,7
2208,27
2209,15
2210,27
2211,1
2212,9
2213,21
2214,11
2215,13
2216,21
2217,7
2218,19
2219,17
2220,14
2221,27
2222,9
2223,17
2224,19
2225,12
2226,26
2227,21
2228,22
2229,15
2230,0
2231,16
2232,9
2233,1
2234,13
2235,10
2236,16
2237,13
2238,21
2239,19
2240,9
2241,21
2242,13
2243,5
2244,21
2245,13
2246,19
2247,3
2248,7
2249,28
2250,24
2251,1
2252,19
2253,8
2254,22
2255,9
2256,9
2257,22
2258,28
2259,5
2260,5
2261,9
2262,17
2263,22
2264,21
2265,22
2266,7
2267,10
2268,24
2269,16
2270,13
2271,2
2272,22
2273,28
2274,5
2275,17
2276,12
2277,16
2278,23
2279,9
2280,7
2281,16
2282,15
2283,14
2284,27
2285,21
2286,9
2287,3
2288,16
2289,16
2290,9
2291,19
2292,3
2293,9
2294,13
2295,9
2296,5
2297,9
2298,16
2299,23
2300,28
2301,15
2302,9
2303,4
2304,7
2305,28
2306,16
2307,15
2308,28
2309,20
2310,7
2311,9
2312,14
2313,0
2314,23
2315,1
2316,21
2317,26
2318,15
2319,7
2320,21
2321,3
2322,21
2323,28
2324,9
2325,21
2326,5
2327,7
2328,1
2329,10
2330,17
2331,15
2332,16
2333,1
2334,19
2335,5
2336,5
2337,16
2338,7
2339,13
2340,19
2341,15
2342,7
2343,10
2344,15
2345,6
2346,5
2347,28
2348,8
2349,8
2350,17
2351,4
2352,5
2353,0
2354,24
2355,3
2356,19
2357,9
2358,16
2359,23
2360,1
2361,9
2362,17
2363,7
2364,28
2365,21
2366,21
2367,25
2368,9
2369,17
2370,19
2371,9
2372,19
2373,10
2374,26
2375,9
2376,16
2377,21
2378,7
2379,28
2380,23
2381,19
2382,1
2383,25
2384,17
2385,19
2386,1
2387,19
2388,5
2389,21
2390,5
2391,27
2392,21
2393,6
2394,25
2395,1
2396,12
2397,9
2398,17
2399,28
2400,5
2401,17
2402,8
2403,10
2404,26
2405,19
2406,23
2407,17
2408,9
2409,28
2410,26
2411,22
2412,19
2413,16
2414,3
2415,15
2416,9
2417,4
2418,25
2419,18
2420,0
2421,28
2422,7
2423,4
2424,7
2425,7
2426,19
2427,21
2428,7
2429,0
2430,21
2431,4
2432,28
2433,17
2434,0
2435,15
2436,21
2437,21
2438,17
2439,5
2440,0
2441,16
2442,25
2443,23
2444,20
2445,14
2446,19
2447,23
2448,9
2449,9
2450,16
2451,1
2452,13
2453,7
2454,9
2455,21
2456,21
2457,9
2458,1
2459,19
2460,15
2461,28
2462,9
2463,13
2464,12
2465,10
2466,17
2467,24
2468,4
2469,9
2470,23
2471,5
2472,21
2473,1
2474,19
2475,16
2476,23
2477,19
2478,23
2479,13
2480,12
2481,17
2482,5
2483,22
2484,4
2485,5
2486,3
2487,17
2488,10
2489,10
2490,28
2491,3
2492,10
2493,5
2494,28
2495,13
2496,21
2497,17
2498,27
2499,0
2500,28
2501,27
2502,10
2503,5
2504,7
2505,21
2506,19
2507,16
2508,24
2509,15
2510,7
2511,5
2512,6
2513,9
2514,21
2515,0
2516,28
2517,22
2518,21
2519,1
2520,20
2521,21
2522,15
2523,22
2524,7
2525,13
2526,28
2527,9
2528,18
2529,28
2530,15
2531,4
2532,21
2533,4
2534,7
2535,9
2536,15
2537,9
2538,21
2539,7
2540,9
2541,1
2542,13
2543,22
2544,13
2545,10
2546,4
2547,16
2548,17
2549,0
2550,21
2551,3
2552,1
2553,26
2554,26
2555,24
2556,9
2557,19
2558,16
2559,7
2560,5
2561,28
2562,28
2563,21
2564,10
2565,7
2566,7
2567,12
2568,16
2569,10
2570,19
2571,13
2572,21
2573,16
2574,21
2575,10
2576,14
2577,23
2578,19
2579,16
2580,22
2581,16
2582,20
2583,7
2584,1
2585,13
2586,16
2587,5
2588,7
2589,28
2590,26
2591,21
2592,15
2593,24
2594,4
2595,23
2596,9
2597,12
2598,27
2599,2
2600,17
2601,17
2602,1
2603,22
2604,9
2605,22
2606,9
2607,13
2608,12
2609,27
2610,7
2611,28
2612,27
2613,28
2614,6
2615,5
2616,19
2617,15
2618,9
2619,21
2620,19
2621,12
2622,21
2623,28
2624,5
2625,10
2626,12
2627,28
2628,10
2629,27
2630,26
2631,1
2632,25
2633,28
2634,22
2635,16
2636,16
2637,9
2638,23
2639,5
2640,9
2641,26
2642,28
2643,28
2644,2
2645,0
2646,3
2647,23
2648,1
2649,16
2650,17
2651,9
2652,13
2653,5
2654,9
2655,21
2656,3
2657,4
2658,19
2659,10
2660,7
2661,9
2662,4
2663,1
2664,7
2665,3
2666,6
2667,16
2668,7
2669,3
2670,17
2671,10
2672,3
2673,25
2674,26
2675,7
2676,4
2677,9
2678,1
2679,0
2680,17
2681,1
2682,15
2683,20
2684,10
2685,17
2686,22
2687,7
2688,24
2689,4
2690,5
2691,9
2692,7
2693,23
2694,5
2695,21
2696,7
2697,5
2698,18
2699,21
2700,12
2701,1
2702,21
2703,9
2704,12
2705,9
2706,27
2707,14
2708,13
2709,0
2710,26
2711,5
2712,19
2713,17
2714,27
2715,28
2716,15
2717,1
2718,17
2719,21
2720,23
2721,28
2722,19
2723,21
2724,9
2725,9
2726,7
2727,0
2728,27
2729,4
2730,9
2731,21
2732,21
2733,1
2734,1
2735,24
2736,27
2737,28
2738,17
2739,10
2740,28
2741,14
2742,12
2743,28
2744,21
2745,12
2746,12
2747,4
2748,0
2749,28
2750,15
2751,16
2752,19
2753,17
2754,17
2755,15
2756,24
2757,19
2758,19
2759,9
2760,17
2761,5
2762,16
2763,8
2764,21
2765,10
2766,1
2767,28
2768,24
2769,9
2770,5
2771,19
2772,4
2773,17
2774,3
2775,9
2776,25
2777,9
2778,1
2779,17
2780,4
2781,21
2782,6
2783,3
2784,9
2785,19
2786,9
2787,17
2788,21
2789,10
2790,3
2791,17
2792,16
2793,28
2794,12
2795,9
2796,24
2797,7
2798,1
2799,1
2800,16
2801,5
2802,9
2803,19
2804,21
2805,16
2806,7
2807,21
2808,16
2809,12
2810,4
2811,27
2812,19
2813,21
2814,1
2815,15
2816,9
2817,1
2818,1
2819,9
2820,9
2821,5
2822,3
2823,2
2824,9
2825,25
2826,13
2827,15
2828,22
2829,13
2830,27
2831,7
2832,28
2833,15
2834,20
2835,4
2836,17
2837,23
2838,28
2839,13
2840,17
2841,21
2842,28
2843,14
2844,1
2845,16
2846,12
2847,16
2848,5
2849,9
2850,21
2851,7
2852,4
2853,9
2854,6
2855,4
2856,12
2857,7
2858,12
2859,16
2860,7
2861,4
2862,13
2863,16
2864,0
2865,9
2866,17
2867,26
2868,28
2869,0
2870,21
2871,9
2872,7
2873,19
2874,9
2875,1
2876,17
2877,5
2878,7
2879,13
2880,21
2881,5
2882,5
2883,28
2884,9
2885,13
2886,13
2887,9
2888,10
2889,17
2890,16
2891,9
2892,28
2893,9
2894,28
2895,19
2896,18
2897,13
2898,1
2899,19
