id,label
1039,23
1040,20
1041,18
1042,15
1043,27
1044,21
1045,16
1046,2
1047,20
1048,26
1049,26
1050,5
1051,26
1052,16
1053,0
1054,5
1055,18
1056,0
1057,21
1058,1
1059,3
1060,5
1061,4
1062,0
1063,24
1064,13
1065,14
1066,2
1067,13
1068,20
1069,7
1070,18
1071,18
1072,0
1073,0
1074,23
1075,2
1076,7
1077,22
1078,26
1079,20
1080,2
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,5
1088,26
1089,8
1090,22
1091,9
1092,16
1093,1
1094,1
1095,2
1096,21
1097,24
1098,26
1099,11
1100,2
1101,24
1102,23
1103,20
1104,24
1105,5
1106,8
1107,15
1108,11
1109,10
1110,8
1111,7
1112,18
1113,1
1114,13
1115,27
1116,5
1117,2
1118,24
1119,9
1120,0
1121,23
1122,19
1123,5
1124,1
1125,13
1126,28
1127,1
1128,9
1129,1
1130,17
1131,14
1132,0
1133,18
1134,21
1135,5
1136,7
1137,4
1138,23
1139,7
1140,14
1141,5
1142,27
1143,27
1144,24
1145,14
1146,16
1147,23
1148,24
1149,27
1150,10
1151,27
1152,28
1153,22
1154,15
1155,22
1156,28
1157,24
1158,20
1159,14
1160,14
1161,17
1162,22
1163,0
1164,2
1165,16
1166,19
1167,9
1168,17
1169,20
1170,24
1171,5
1172,9
1173,26
1174,5
1175,7
1176,27
1177,0
1178,12
1179,9
1180,24
1181,20
1182,27
1183,20
1184,26
1185,9
1186,18
1187,5
1188,5
1189,4
1190,7
1191,24
1192,27
1193,9
1194,28
1195,14
1196,21
1197,8
1198,21
1199,21
1200,15
1201,5
1202,15
1203,18
1204,7
1205,20
1206,16
1207,27
1208,9
1209,18
1210,21
1211,10
1212,13
1213,24
1214,17
1215,20
1216,21
1217,20
1218,4
1219,0
1220,5
1221,21
1222,16
1223,21
1224,24
1225,11
1226,0
1227,2
1228,21
1229,24
1230,24
1231,5
1232,1
1233,5
1234,16
1235,19
1236,9
1237,0
1238,23
1239,23
1240,21
1241,21
1242,22
1243,18
1244,26
1245,5
1246,20
1247,27
1248,8
1249,20
1250,16
1251,18
1252,7
1253,13
1254,15
1255,28
1256,22
1257,5
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,22
1266,4
1267,28
1268,10
1269,1
1270,20
1271,24
1272,24
1273,18
1274,24
1275,2
1276,27
1277,6
1278,18
1279,20
1280,10
1281,5
1282,13
1283,28
1284,14
1285,21
1286,18
1287,5
1288,10
1289,2
1290,28
1291,25
1292,8
1293,9
1294,14
1295,23
1296,21
1297,19
1298,14
1299,16
1300,4
1301,16
1302,7
1303,19
1304,23
1305,15
1306,1
1307,14
1308,23
1309,7
1310,19
1311,20
1312,16
1313,9
1314,2
1315,11
1316,22
1317,1
1318,14
1319,9
1320,10
1321,22
1322,1
1323,16
1324,27
1325,23
1326,8
1327,21
1328,16
1329,24
1330,26
1331,21
1332,14
1333,13
1334,20
1335,17
1336,21
1337,21
1338,8
1339,13
1340,17
1341,1
1342,11
1343,9
1344,13
1345,22
1346,10
1347,25
1348,18
1349,26
1350,17
1351,10
1352,4
1353,15
1354,21
1355,10
1356,23
1357,9
1358,8
1359,14
1360,18
1361,15
1362,9
1363,17
1364,14
1365,17
1366,17
1367,10
1368,22
1369,0
1370,5
1371,2
1372,2
1373,18
1374,5
1375,23
1376,18
1377,13
1378,7
1379,16
1380,0
1381,5
1382,7
1383,26
1384,23
1385,5
1386,16
1387,16
1388,7
1389,1
1390,24
1391,1
1392,23
1393,20
1394,22
1395,20
1396,22
1397,10
1398,2
1399,16
1400,22
1401,11
1402,6
1403,25
1404,25
1405,10
1406,5
1407,6
1408,13
1409,3
1410,3
1411,5
1412,4
1413,23
1414,20
1415,24
1416,5
1417,24
1418,16
1419,21
1420,27
1421,0
1422,28
1423,13
1424,5
1425,5
1426,21
1427,27
1428,24
1429,20
1430,21
1431,20
1432,10
1433,27
1434,4
1435,18
1436,26
1437,0
1438,13
1439,21
1440,11
1441,18
1442,2
1443,13
1444,25
1445,18
1446,20
1447,24
1448,16
1449,15
1450,10
1451,18
1452,21
1453,18
1454,1
1455,21
1456,18
1457,4
1458,24
1459,5
1460,13
1461,14
1462,1
1463,9
1464,9
1465,5
1466,17
1467,1
1468,8
1469,2
1470,20
1471,4
1472,21
1473,14
1474,18
1475,13
1476,22
1477,1
1478,12
1479,19
1480,5
1481,5
1482,21
1483,17
1484,23
1485,27
1486,0
1487,13
1488,9
1489,16
1490,19
1491,15
1492,5
1493,22
1494,2
1495,26
1496,11
1497,9
1498,7
1499,5
1500,2
1501,27
1502,8
1503,5
1504,20
1505,0
1506,27
1507,24
1508,10
1509,14
1510,5
1511,3
1512,10
1513,27
1514,21
1515,1
1516,6
1517,5
1518,7
1519,4
1520,0
1521,14
1522,5
1523,16
1524,9
1525,9
1526,23
1527,22
1528,13
1529,17
1530,19
1531,5
1532,2
1533,0
1534,19
1535,24
1536,4
1537,21
1538,18
1539,15
1540,22
1541,7
1542,24
1543,9
1544,12
1545,23
1546,1
1547,20
1548,22
1549,18
1550,14
1551,16
1552,10
1553,27
1554,16
1555,0
1556,18
1557,9
1558,6
1559,23
1560,0
1561,16
1562,17
1563,24
1564,2
1565,5
1566,19
1567,2
1568,14
1569,24
1570,3
1571,27
1572,1
1573,4
1574,13
1575,26
1576,10
1577,23
1578,7
1579,0
1580,18
1581,21
1582,16
1583,23
1584,11
1585,18
1586,17
1587,22
1588,2
1589,20
1590,0
1591,18
1592,17
1593,21
1594,15
1595,23
1596,15
1597,24
1598,23
1599,24
1600,26
1601,5
1602,18
1603,4
1604,24
1605,14
1606,27
1607,2
1608,20
1609,24
1610,24
1611,5
1612,23
1613,16
1614,24
1615,27
1616,13
1617,20
1618,9
1619,12
1620,18
1621,15
1622,10
1623,0
1624,16
1625,2
1626,9
1627,1
1628,27
1629,0
1630,23
1631,21
1632,7
1633,14
1634,27
1635,26
1636,0
1637,7
1638,0
1639,15
1640,18
1641,7
1642,12
1643,1
1644,21
1645,24
1646,18
1647,2
1648,18
1649,1
1650,9
1651,11
1652,23
1653,0
1654,24
1655,17
1656,18
1657,5
1658,15
1659,27
1660,4
1661,3
1662,25
1663,27
1664,17
1665,1
1666,23
1667,7
1668,18
1669,21
1670,20
1671,0
1672,22
1673,5
1674,1
1675,5
1676,27
1677,13
1678,5
1679,27
1680,2
1681,20
1682,25
1683,9
1684,6
1685,1
1686,26
1687,9
1688,2
1689,5
1690,18
1691,4
1692,15
1693,14
1694,21
1695,5
1696,4
1697,0
1698,23
1699,2
1700,9
1701,19
1702,0
1703,21
1704,0
1705,23
1706,21
1707,18
1708,20
1709,21
1710,10
1711,21
1712,3
1713,16
1714,0
1715,8
1716,11
1717,17
1718,26
1719,6
1720,23
1721,8
1722,4
1723,3
1724,7
1725,16
1726,8
1727,19
1728,5
1729,5
1730,21
1731,26
1732,15
1733,9
1734,15
1735,27
1736,22
1737,5
1738,26
1739,26
1740,23
1741,21
1742,4
1743,10
1744,28
1745,9
1746,24
1747,17
1748,22
1749,11
1750,26
1751,5
1752,21
1753,21
1754,21
1755,15
1756,19
1757,1
1758,24
1759,5
1760,23
1761,9
1762,14
1763,23
1764,21
1765,12
1766,3
1767,13
1768,20
1769,1
1770,21
1771,24
1772,10
1773,18
1774,16
1775,27
1776,19
1777,8
1778,5
1779,14
1780,18
1781,27
1782,10
1783,24
1784,10
1785,4
1786,20
1787,7
1788,13
1789,19
1790,14
1791,16
1792,21
1793,9
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,22
1803,16
1804,15
1805,25
1806,9
1807,10
1808,19
1809,20
1810,11
1811,17
1812,17
1813,14
1814,9
1815,15
1816,21
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,23
1824,15
1825,5
1826,7
1827,28
1828,26
1829,28
1830,20
1831,22
1832,23
1833,27
1834,20
1835,22
1836,22
1837,11
1838,14
1839,5
1840,11
1841,22
1842,15
1843,22
1844,22
1845,27
1846,5
1847,7
1848,15
1849,9
1850,9
1851,9
1852,8
1853,21
1854,23
1855,5
1856,13
1857,13
1858,14
1859,16
1860,22
1861,6
1862,25
1863,18
1864,16
1865,23
1866,22
1867,6
1868,27
1869,9
1870,3
1871,2
1872,9
1873,24
1874,24
1875,18
1876,7
1877,6
1878,26
1879,5
1880,13
1881,9
1882,9
1883,7
1884,26
1885,13
1886,4
1887,9
1888,12
1889,23
1890,28
1891,18
1892,4
1893,5
1894,14
1895,24
1896,5
1897,7
1898,5
1899,21
1900,26
1901,21
1902,17
1903,11
1904,0
1905,17
1906,6
1907,18
1908,4
1909,15
1910,9
1911,16
1912,10
1913,5
1914,15
1915,17
1916,24
1917,25
1918,15
1919,13
1920,23
1921,10
1922,18
1923,17
1924,13
1925,12
1926,18
1927,10
1928,22
1929,20
1930,15
1931,17
1932,1
1933,19
1934,22
1935,9
1936,1
1937,2
1938,14
1939,11
1940,27
1941,5
1942,23
1943,16
1944,5
1945,15
1946,21
1947,0
1948,27
1949,5
1950,16
1951,14
1952,26
1953,21
1954,4
1955,0
1956,26
1957,14
1958,1
1959,11
1960,28
1961,17
1962,20
1963,23
1964,18
1965,14
1966,15
1967,10
1968,20
1969,18
1970,14
1971,8
1972,9
1973,9
1974,2
1975,23
1976,3
1977,15
1978,18
1979,5
1980,17
1981,16
1982,23
1983,19
1984,26
1985,25
1986,22
1987,21
1988,13
1989,24
1990,23
1991,9
1992,0
1993,4
1994,21
1995,14
1996,15
1997,5
1998,18
1999,20
2000,21
2001,9
2002,2
2003,9
2004,6
2005,23
2006,18
2007,12
2008,18
2009,22
2010,21
2011,20
2012,24
2013,21
2014,8
2015,18
2016,15
2017,16
2018,18
2019,18
2020,10
2021,1
2022,16
2023,16
2024,18
2025,10
2026,28
2027,22
2028,24
2029,23
2030,16
2031,0
2032,5
2033,3
2034,2
2035,8
2036,27
2037,10
2038,18
2039,23
2040,18
2041,5
2042,26
2043,16
2044,27
2045,22
2046,23
2047,18
2048,5
2049,12
2050,23
2051,3
2052,19
2053,0
2054,27
2055,9
2056,23
2057,17
2058,19
2059,20
2060,20
2061,4
2062,28
2063,20
2064,3
2065,9
2066,13
2067,27
2068,18
2069,27
2070,18
2071,8
2072,22
2073,13
2074,27
2075,16
2076,28
2077,23
2078,12
2079,14
2080,20
2081,17
2082,7
2083,17
2084,18
2085,23
2086,18
2087,5
2088,6
2089,2
2090,9
2091,5
2092,2
2093,22
2094,10
2095,15
2096,25
2097,5
2098,23
2099,16
2100,21
2101,7
2102,21
2103,2
2104,21
2105,21
2106,5
2107,23
2108,24
2109,21
2110,1
2111,24
2112,8
2113,21
2114,10
2115,21
2116,10
2117,22
2118,16
2119,9
2120,27
2121,5
2122,17
2123,15
2124,23
2125,15
2126,6
2127,19
2128,22
2129,5
2130,0
2131,23
2132,2
2133,15
2134,18
2135,16
2136,14
2137,21
2138,23
2139,1
2140,17
2141,0
2142,3
2143,10
2144,7
2145,14
2146,1
2147,26
2148,23
2149,20
2150,9
2151,27
2152,14
2153,26
2154,7
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,16
2162,11
2163,23
2164,3
2165,10
2166,9
2167,16
2168,13
2169,5
2170,17
2171,9
2172,9
2173,20
2174,5
2175,2
2176,15
2177,10
2178,26
2179,28
2180,21
2181,25
2182,15
2183,27
2184,21
2185,17
2186,16
2187,5
2188,1
2189,14
2190,22
2191,22
2192,2
2193,10
2194,17
2195,16
2196,12
2197,4
2198,20
2199,1
2200,24
2201,21
2202,10
2203,22
2204,16
2205,22
2206,15
2207,7
2208,27
2209,27
2210,27
2211,24
2212,18
2213,1
2214,1
2215,24
2216,21
2217,16
2218,0
2219,17
2220,14
2221,10
2222,20
2223,11
2224,26
2225,12
2226,26
2227,21
2228,22
2229,23
2230,0
2231,16
2232,20
2233,14
2234,13
2235,23
2236,16
2237,17
2238,2
2239,27
2240,9
2241,2
2242,8
2243,5
2244,8
2245,23
2246,15
2247,3
2248,0
2249,28
2250,14
2251,8
2252,19
2253,0
2254,22
2255,24
2256,17
2257,22
2258,28
2259,6
2260,5
2261,9
2262,17
2263,22
2264,5
2265,26
2266,7
2267,17
2268,24
2269,18
2270,22
2271,1
2272,22
2273,23
2274,5
2275,25
2276,12
2277,21
2278,23
2279,19
2280,25
2281,16
2282,19
2283,14
2284,27
2285,20
2286,21
2287,12
2288,16
2289,15
2290,24
2291,26
2292,2
2293,9
2294,20
2295,13
2296,5
2297,17
2298,16
2299,18
2300,5
2301,23
2302,9
2303,4
2304,7
2305,14
2306,23
2307,23
2308,22
2309,20
2310,16
2311,9
2312,14
2313,27
2314,23
2315,22
2316,21
2317,26
2318,16
2319,23
2320,2
2321,2
2322,2
2323,5
2324,17
2325,23
2326,28
2327,23
2328,1
2329,2
2330,1
2331,4
2332,16
2333,0
2334,19
2335,10
2336,5
2337,24
2338,0
2339,26
2340,17
2341,23
2342,23
2343,10
2344,18
2345,16
2346,3
2347,9
2348,24
2349,8
2350,13
2351,7
2352,5
2353,0
2354,24
2355,3
2356,19
2357,20
2358,2
2359,17
2360,23
2361,9
2362,18
2363,6
2364,4
2365,18
2366,21
2367,25
2368,23
2369,21
2370,19
2371,20
2372,19
2373,10
2374,26
2375,18
2376,16
2377,9
2378,7
2379,1
2380,23
2381,11
2382,1
2383,6
2384,17
2385,0
2386,10
2387,26
2388,5
2389,10
2390,2
2391,1
2392,23
2393,15
2394,25
2395,17
2396,12
2397,17
2398,10
2399,9
2400,20
2401,16
2402,16
2403,10
2404,26
2405,19
2406,6
2407,10
2408,20
2409,24
2410,25
2411,22
2412,17
2413,16
2414,3
2415,0
2416,23
2417,21
2418,25
2419,11
2420,16
2421,28
2422,16
2423,22
2424,20
2425,24
2426,26
2427,4
2428,12
2429,0
2430,26
2431,7
2432,24
2433,20
2434,0
2435,23
2436,20
2437,21
2438,17
2439,2
2440,0
2441,21
2442,4
2443,20
2444,7
2445,28
2446,22
2447,23
2448,8
2449,5
2450,23
2451,8
2452,26
2453,18
2454,1
2455,18
2456,4
2457,9
2458,24
2459,15
2460,20
2461,14
2462,1
2463,13
2464,2
2465,10
2466,17
2467,24
2468,4
2469,9
2470,17
2471,5
2472,18
2473,1
2474,15
2475,24
2476,0
2477,26
2478,23
2479,24
2480,8
2481,17
2482,20
2483,22
2484,4
2485,5
2486,3
2487,17
2488,22
2489,10
2490,28
2491,26
2492,8
2493,5
2494,9
2495,27
2496,21
2497,7
2498,27
2499,0
2500,14
2501,27
2502,10
2503,5
2504,7
2505,15
2506,26
2507,16
2508,24
2509,15
2510,7
2511,5
2512,6
2513,18
2514,20
2515,0
2516,27
2517,8
2518,1
2519,26
2520,7
2521,1
2522,15
2523,22
2524,10
2525,17
2526,21
2527,8
2528,20
2529,22
2530,15
2531,4
2532,21
2533,4
2534,12
2535,9
2536,18
2537,9
2538,20
2539,2
2540,20
2541,18
2542,27
2543,22
2544,15
2545,17
2546,17
2547,16
2548,17
2549,0
2550,5
2551,5
2552,9
2553,26
2554,10
2555,11
2556,18
2557,0
2558,4
2559,7
2560,3
2561,28
2562,14
2563,4
2564,19
2565,25
2566,23
2567,12
2568,16
2569,0
2570,8
2571,11
2572,16
2573,20
2574,18
2575,13
2576,14
2577,20
2578,26
2579,16
2580,18
2581,23
2582,20
2583,0
2584,22
2585,13
2586,20
2587,21
2588,7
2589,9
2590,17
2591,1
2592,5
2593,22
2594,27
2595,23
2596,9
2597,24
2598,27
2599,23
2600,17
2601,24
2602,11
2603,20
2604,20
2605,0
2606,20
2607,26
2608,12
2609,27
2610,16
2611,28
2612,22
2613,14
2614,18
2615,28
2616,26
2617,24
2618,18
2619,20
2620,22
2621,12
2622,20
2623,5
2624,0
2625,10
2626,12
2627,28
2628,23
2629,22
2630,24
2631,9
2632,25
2633,11
2634,27
2635,23
2636,16
2637,1
2638,8
2639,8
2640,9
2641,0
2642,22
2643,14
2644,15
2645,0
2646,23
2647,23
2648,17
2649,16
2650,18
2651,22
2652,15
2653,5
2654,9
2655,18
2656,5
2657,23
2658,19
2659,10
2660,27
2661,9
2662,4
2663,21
2664,7
2665,19
2666,16
2667,18
2668,24
2669,9
2670,23
2671,18
2672,8
2673,25
2674,27
2675,8
2676,20
2677,4
2678,13
2679,0
2680,18
2681,11
2682,15
2683,17
2684,18
2685,20
2686,0
2687,7
2688,22
2689,25
2690,5
2691,23
2692,8
2693,23
2694,2
2695,20
2696,2
2697,5
2698,11
2699,10
2700,4
2701,27
2702,21
2703,17
2704,12
2705,9
2706,8
2707,5
2708,26
2709,0
2710,19
2711,5
2712,0
2713,21
2714,27
2715,14
2716,15
2717,24
2718,21
2719,12
2720,18
2721,23
2722,0
2723,2
2724,27
2725,20
2726,7
2727,0
2728,15
2729,23
2730,5
2731,21
2732,16
2733,1
2734,23
2735,16
2736,21
2737,14
2738,17
2739,2
2740,5
2741,14
2742,8
2743,14
2744,27
2745,14
2746,14
2747,4
2748,0
2749,14
2750,18
2751,6
2752,11
2753,17
2754,17
2755,18
2756,24
2757,16
2758,13
2759,17
2760,24
2761,2
2762,16
2763,22
2764,9
2765,17
2766,1
2767,2
2768,24
2769,21
2770,5
2771,15
2772,22
2773,24
2774,21
2775,6
2776,23
2777,23
2778,0
2779,20
2780,4
2781,2
2782,6
2783,2
2784,20
2785,26
2786,2
2787,25
2788,8
2789,10
2790,5
2791,17
2792,16
2793,23
2794,8
2795,5
2796,27
2797,4
2798,1
2799,10
2800,21
2801,9
2802,8
2803,0
2804,0
2805,2
2806,7
2807,11
2808,5
2809,8
2810,4
2811,27
2812,22
2813,10
2814,14
2815,17
2816,10
2817,14
2818,20
2819,11
2820,8
2821,9
2822,3
2823,20
2824,9
2825,25
2826,23
2827,16
2828,22
2829,20
2830,27
2831,7
2832,9
2833,23
2834,21
2835,20
2836,18
2837,18
2838,14
2839,10
2840,24
2841,18
2842,28
2843,16
2844,17
2845,23
2846,24
2847,15
2848,5
2849,9
2850,0
2851,20
2852,20
2853,13
2854,24
2855,23
2856,12
2857,7
2858,8
2859,16
2860,18
2861,20
2862,13
2863,23
2864,0
2865,18
2866,17
2867,19
2868,5
2869,0
2870,21
2871,20
2872,7
2873,0
2874,9
2875,20
2876,18
2877,2
2878,2
2879,13
2880,17
2881,5
2882,5
2883,28
2884,9
2885,26
2886,4
2887,9
2888,21
2889,25
2890,10
2891,9
2892,14
2893,18
2894,11
2895,26
2896,26
2897,13
2898,2
2899,0
