id,label
698,5
699,26
700,18
701,16
702,5
703,7
704,9
705,22
706,27
707,23
708,3
709,7
710,27
711,15
712,6
713,9
714,3
715,17
716,8
717,21
718,9
719,10
720,20
721,20
722,16
723,0
724,21
725,3
726,5
727,18
728,7
729,0
730,5
731,0
732,7
733,26
734,2
735,17
736,17
737,5
738,19
739,14
740,6
741,1
742,17
743,16
744,24
745,17
746,1
747,22
748,6
749,22
750,22
751,20
752,1
753,1
754,2
755,19
756,8
757,25
758,16
759,14
760,23
761,23
762,28
763,21
764,17
765,14
766,22
767,9
768,5
769,15
770,15
771,18
772,0
773,17
774,24
775,19
776,23
777,9
778,14
779,6
780,27
781,17
782,4
783,25
784,22
785,15
786,10
787,27
788,23
789,20
790,18
791,14
792,5
793,22
794,27
795,20
796,10
797,4
798,16
799,15
800,18
801,23
802,2
803,16
804,22
805,0
806,3
807,1
808,10
809,18
810,18
811,20
812,18
813,18
814,5
815,7
816,19
817,4
818,23
819,0
820,2
821,18
822,5
823,19
824,1
825,25
826,17
827,16
828,1
829,26
830,11
831,4
832,11
833,6
834,10
835,22
836,7
837,0
838,26
839,18
840,0
841,4
842,7
843,16
844,17
845,16
846,6
847,0
848,24
849,0
850,21
851,9
852,22
853,27
854,8
855,0
856,20
857,18
858,2
859,11
860,26
861,17
862,24
863,5
864,9
865,21
866,4
867,27
868,5
869,28
870,0
871,23
872,16
873,20
874,2
875,23
876,5
877,17
878,11
879,7
880,4
881,9
882,23
883,1
884,24
885,20
886,2
887,13
888,8
889,1
890,27
891,5
892,14
893,23
894,28
895,2
896,10
897,23
898,1
899,18
900,2
901,7
902,21
903,9
904,4
905,2
906,0
907,20
908,5
909,19
910,14
911,9
912,8
913,15
914,26
915,0
916,23
917,16
918,12
919,2
920,17
921,22
922,9
923,5
924,21
925,21
926,20
927,24
928,2
929,18
930,11
931,5
932,4
933,14
934,13
935,20
936,21
937,7
938,9
939,21
940,4
941,1
942,2
943,18
944,9
945,21
946,7
947,11
948,1
949,13
950,23
951,0
952,21
953,2
954,1
955,5
956,26
957,22
958,21
959,7
960,6
961,8
962,9
963,4
964,22
965,4
966,5
967,7
968,18
969,4
970,5
971,16
972,21
973,3
974,23
975,14
976,20
977,20
978,2
979,5
980,9
981,9
982,22
983,10
984,22
985,3
986,13
987,16
988,0
989,22
990,5
991,22
992,9
993,26
994,12
995,27
996,7
997,20
998,20
999,20
1000,18
1001,9
1002,17
1003,3
1004,21
1005,2
1006,28
1007,24
1008,1
1009,14
1010,14
1011,20
1012,20
1013,2
1014,9
1015,20
1016,10
1017,15
1018,10
1019,23
1020,27
1021,21
1022,10
1023,28
1024,15
1025,0
1026,4
1027,24
1028,20
1029,15
1030,4
1031,5
1032,3
1033,27
1034,27
1035,18
1036,1
1037,18
1038,15
1039,1
1040,20
1041,18
1042,16
1043,27
1044,21
1045,16
1046,2
1047,1
1048,19
1049,1
1050,2
1051,0
1052,16
1053,0
1054,5
1055,20
1056,0
1057,20
1058,1
1059,3
1060,5
1061,4
1062,0
1063,24
1064,13
1065,14
1066,14
1067,13
1068,20
1069,7
1070,18
1071,21
1072,0
1073,0
1074,23
1075,20
1076,25
1077,0
1078,17
1079,20
1080,2
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,14
1088,26
1089,1
1090,24
1091,24
1092,6
1093,1
1094,1
1095,2
1096,20
1097,24
1098,23
1099,11
1100,2
1101,24
1102,23
1103,20
1104,24
1105,5
1106,8
1107,15
1108,20
1109,17
1110,8
1111,7
1112,18
1113,1
1114,13
1115,27
1116,5
1117,2
1118,24
1119,9
1120,0
1121,15
1122,26
1123,5
1124,18
1125,13
1126,28
1127,10
1128,9
1129,1
1130,20
1131,14
1132,0
1133,20
1134,21
1135,5
1136,27
1137,18
1138,23
1139,7
1140,14
1141,12
1142,27
1143,26
1144,24
1145,14
1146,16
1147,9
1148,24
1149,1
1150,21
1151,27
1152,28
1153,8
1154,18
1155,22
1156,22
1157,24
1158,20
1159,14
1160,14
1161,17
1162,26
1163,0
1164,2
1165,16
1166,19
1167,9
1168,20
1169,18
1170,24
1171,5
1172,20
1173,26
1174,5
1175,7
1176,20
1177,0
1178,12
1179,5
1180,1
1181,2
1182,0
1183,22
1184,26
1185,9
1186,18
1187,5
1188,8
1189,27
1190,0
1191,17
1192,27
1193,9
1194,28
1195,14
1196,1
1197,8
1198,1
1199,15
1200,15
1201,5
1202,15
1203,11
1204,7
1205,20
1206,16
1207,27
1208,9
1209,21
1210,10
1211,10
1212,9
1213,17
1214,17
1215,3
1216,20
1217,20
1218,4
1219,0
1220,5
1221,21
1222,16
1223,10
1224,24
1225,10
1226,10
1227,21
1228,10
1229,5
1230,24
1231,5
1232,1
1233,5
1234,16
1235,17
1236,9
1237,0
1238,2
1239,23
1240,21
1241,21
1242,4
1243,18
1244,19
1245,5
1246,2
1247,24
1248,8
1249,16
1250,16
1251,20
1252,7
1253,13
1254,15
1255,14
1256,22
1257,14
1258,20
1259,21
1260,18
1261,7
1262,20
1263,0
1264,5
1265,28
1266,27
1267,9
1268,10
1269,1
1270,20
1271,17
1272,24
1273,16
1274,26
1275,18
1276,27
1277,6
1278,25
1279,9
1280,10
1281,5
1282,13
1283,28
1284,28
1285,18
1286,17
1287,5
1288,0
1289,2
1290,9
1291,25
1292,8
1293,21
1294,14
1295,27
1296,21
1297,0
1298,14
1299,19
1300,4
1301,16
1302,7
1303,19
1304,23
1305,1
1306,1
1307,5
1308,23
1309,7
1310,0
1311,1
1312,2
1313,9
1314,11
1315,2
1316,26
1317,1
1318,14
1319,9
1320,9
1321,0
1322,1
1323,16
1324,10
1325,23
1326,8
1327,21
1328,16
1329,4
1330,10
1331,4
1332,14
1333,17
1334,20
1335,21
1336,20
1337,21
1338,8
1339,13
1340,17
1341,20
1342,17
1343,9
1344,13
1345,23
1346,10
1347,25
1348,9
1349,26
1350,11
1351,10
1352,16
1353,15
1354,13
1355,10
1356,17
1357,9
1358,8
1359,14
1360,2
1361,15
1362,20
1363,17
1364,14
1365,18
1366,17
1367,18
1368,0
1369,0
1370,5
1371,2
1372,15
1373,2
1374,5
1375,23
1376,13
1377,13
1378,7
1379,2
1380,0
1381,5
1382,7
1383,0
1384,4
1385,5
1386,16
1387,16
1388,7
1389,20
1390,22
1391,1
1392,20
1393,20
1394,22
1395,20
1396,0
1397,27
1398,20
1399,16
1400,10
1401,11
1402,16
1403,25
1404,25
1405,23
1406,5
1407,24
1408,15
1409,2
1410,5
1411,5
1412,4
1413,4
1414,21
1415,24
1416,5
1417,1
1418,25
1419,21
1420,1
1421,0
1422,5
1423,18
1424,5
1425,14
1426,18
1427,27
1428,24
1429,18
1430,21
1431,23
1432,10
1433,27
1434,7
1435,18
1436,22
1437,0
1438,13
1439,12
1440,18
1441,17
1442,2
1443,26
1444,17
1445,17
1446,20
1447,6
1448,16
1449,15
1450,10
1451,13
1452,9
1453,17
1454,1
1455,20
1456,15
1457,3
1458,24
1459,5
1460,26
1461,14
1462,20
1463,9
1464,2
1465,5
1466,1
1467,1
1468,8
1469,23
1470,10
1471,10
1472,21
1473,14
1474,18
1475,0
1476,7
1477,13
1478,24
1479,1
1480,5
1481,5
1482,23
1483,20
1484,15
1485,4
1486,0
1487,13
1488,9
1489,16
1490,19
1491,15
1492,5
1493,13
1494,2
1495,26
1496,1
1497,11
1498,7
1499,2
1500,24
1501,17
1502,8
1503,5
1504,16
1505,0
1506,1
1507,24
1508,10
1509,14
1510,14
1511,3
1512,10
1513,2
1514,11
1515,1
1516,15
1517,14
1518,7
1519,4
1520,13
1521,14
1522,18
1523,16
1524,9
1525,21
1526,20
1527,23
1528,10
1529,8
1530,26
1531,5
1532,2
1533,0
1534,15
1535,24
1536,4
1537,18
1538,16
1539,4
1540,22
1541,8
1542,23
1543,9
1544,9
1545,23
1546,1
1547,20
1548,15
1549,8
1550,1
1551,16
1552,17
1553,27
1554,10
1555,0
1556,18
1557,9
1558,15
1559,23
1560,0
1561,16
1562,9
1563,6
1564,16
1565,5
1566,22
1567,2
1568,14
1569,8
1570,3
1571,0
1572,1
1573,4
1574,26
1575,26
1576,10
1577,23
1578,7
1579,4
1580,17
1581,21
1582,26
1583,17
1584,10
1585,10
1586,20
1587,22
1588,2
1589,7
1590,0
1591,20
1592,17
1593,21
1594,15
1595,23
1596,19
1597,3
1598,16
1599,27
1600,10
1601,5
1602,18
1603,16
1604,14
1605,14
1606,10
1607,2
1608,10
1609,12
1610,24
1611,5
1612,23
1613,15
1614,15
1615,27
1616,13
1617,20
1618,9
1619,12
1620,23
1621,15
1622,10
1623,0
1624,16
1625,23
1626,9
1627,7
1628,26
1629,21
1630,1
1631,9
1632,7
1633,14
1634,27
1635,19
1636,0
1637,7
1638,0
1639,15
1640,18
1641,16
1642,7
1643,1
1644,21
1645,24
1646,18
1647,2
1648,18
1649,1
1650,9
1651,13
1652,9
1653,0
1654,4
1655,17
1656,18
1657,5
1658,15
1659,27
1660,4
1661,3
1662,18
1663,18
1664,18
1665,20
1666,22
1667,7
1668,20
1669,21
1670,1
1671,0
1672,0
1673,5
1674,22
1675,9
1676,11
1677,13
1678,5
1679,27
1680,23
1681,17
1682,7
1683,1
1684,16
1685,9
1686,19
1687,10
1688,24
1689,5
1690,18
1691,4
1692,15
1693,5
1694,2
1695,5
1696,4
1697,0
1698,2
1699,2
1700,9
1701,19
1702,0
1703,21
1704,0
1705,23
1706,21
1707,18
1708,22
1709,20
1710,10
1711,11
1712,9
1713,16
1714,27
1715,4
1716,17
1717,17
1718,26
1719,16
1720,23
1721,8
1722,4
1723,3
1724,16
1725,16
1726,8
1727,15
1728,5
1729,5
1730,16
1731,13
1732,15
1733,9
1734,15
1735,27
1736,22
1737,5
1738,19
1739,26
1740,2
1741,21
1742,4
1743,10
1744,9
1745,9
1746,2
1747,1
1748,22
1749,17
1750,26
1751,5
1752,1
1753,9
1754,11
1755,0
1756,19
1757,1
1758,1
1759,5
1760,1
1761,9
1762,14
1763,16
1764,21
1765,14
1766,3
1767,13
1768,20
1769,1
1770,24
1771,24
1772,20
1773,18
1774,16
1775,26
1776,19
1777,23
1778,5
1779,14
1780,18
1781,27
1782,27
1783,21
1784,18
1785,10
1786,21
1787,7
1788,17
1789,19
1790,5
1791,10
1792,21
1793,9
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,24
1803,23
1804,15
1805,6
1806,9
1807,1
1808,26
1809,20
1810,18
1811,18
1812,11
1813,14
1814,9
1815,15
1816,18
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,23
1824,15
1825,5
1826,7
1827,14
1828,26
1829,23
1830,21
1831,0
1832,21
1833,27
1834,20
1835,9
1836,27
1837,17
1838,14
1839,5
1840,26
1841,22
1842,15
1843,9
1844,8
1845,1
1846,5
1847,7
1848,15
1849,9
1850,9
1851,6
1852,8
1853,21
1854,23
1855,5
1856,13
1857,10
1858,14
1859,6
1860,7
1861,6
1862,25
1863,18
1864,16
1865,1
1866,22
1867,9
1868,27
1869,9
1870,5
1871,2
1872,9
1873,9
1874,24
1875,18
1876,7
1877,8
1878,26
1879,5
1880,13
1881,9
1882,16
1883,7
1884,2
1885,23
1886,4
1887,5
1888,9
1889,18
1890,28
1891,21
1892,4
1893,23
1894,14
1895,24
1896,5
1897,7
1898,5
1899,21
1900,3
1901,18
1902,17
1903,2
1904,0
1905,9
1906,6
1907,18
1908,16
1909,15
1910,9
1911,16
1912,10
1913,5
1914,19
1915,17
1916,17
1917,25
1918,8
1919,23
1920,23
1921,10
1922,25
1923,18
1924,13
1925,12
1926,20
1927,10
1928,10
1929,16
1930,16
1931,17
1932,1
1933,19
1934,27
1935,9
1936,1
1937,2
1938,14
1939,11
1940,22
1941,5
1942,26
1943,16
1944,5
1945,4
1946,10
1947,0
1948,27
1949,3
1950,16
1951,14
1952,26
1953,23
1954,0
1955,0
1956,26
1957,14
1958,17
1959,11
1960,9
1961,1
1962,3
1963,8
1964,21
1965,14
1966,15
1967,2
1968,20
1969,18
1970,8
1971,5
1972,9
1973,9
1974,9
1975,23
1976,14
1977,15
1978,6
1979,5
1980,17
1981,16
1982,16
1983,26
1984,0
1985,25
1986,19
1987,15
1988,4
1989,24
1990,23
1991,9
1992,0
1993,18
1994,10
1995,14
1996,15
1997,5
1998,27
1999,20
2000,23
2001,9
2002,1
2003,23
2004,4
2005,23
2006,17
2007,0
2008,10
2009,7
2010,21
2011,20
2012,6
2013,21
2014,2
2015,18
2016,17
2017,16
2018,1
2019,21
2020,27
2021,7
2022,15
2023,23
2024,13
2025,18
2026,28
2027,22
2028,24
2029,23
2030,10
2031,8
2032,5
2033,2
2034,21
2035,8
2036,17
2037,10
2038,20
2039,23
2040,6
2041,24
2042,15
2043,16
2044,27
2045,0
2046,2
2047,2
2048,5
2049,12
2050,21
2051,3
2052,19
2053,15
2054,27
2055,9
2056,23
2057,11
2058,19
2059,7
2060,2
2061,4
2062,27
2063,5
2064,24
2065,9
2066,15
2067,2
2068,18
2069,1
2070,9
2071,8
2072,22
2073,10
2074,27
2075,16
2076,28
2077,23
2078,12
2079,14
2080,9
2081,0
2082,16
2083,17
2084,18
2085,9
2086,18
2087,5
2088,10
2089,2
2090,17
2091,2
2092,8
2093,26
2094,24
2095,15
2096,2
2097,23
2098,21
2099,16
2100,10
2101,7
2102,2
2103,2
2104,2
2105,21
2106,28
2107,17
2108,2
2109,17
2110,1
2111,24
2112,15
2113,4
2114,0
2115,21
2116,21
2117,22
2118,16
2119,1
2120,27
2121,5
2122,17
2123,0
2124,23
2125,26
2126,22
2127,15
2128,22
2129,5
2130,0
2131,10
2132,2
2133,23
2134,7
2135,4
2136,28
2137,21
2138,24
2139,1
2140,1
2141,0
2142,3
2143,20
2144,16
2145,14
2146,1
2147,0
2148,10
2149,20
2150,9
2151,20
2152,14
2153,19
2154,20
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,16
2162,11
2163,17
2164,3
2165,10
2166,9
2167,16
2168,11
2169,3
2170,9
2171,9
2172,9
2173,1
2174,5
2175,6
2176,15
2177,10
2178,26
2179,28
2180,20
2181,25
2182,15
2183,27
2184,18
2185,17
2186,16
2187,5
2188,24
2189,14
2190,22
2191,22
2192,5
2193,10
2194,11
2195,16
2196,24
2197,4
2198,20
2199,1
2200,6
2201,18
2202,10
2203,13
2204,22
2205,22
2206,15
2207,7
2208,27
2209,27
2210,27
2211,12
2212,18
2213,1
2214,1
2215,26
2216,21
2217,16
2218,0
2219,17
2220,14
2221,21
2222,9
2223,2
2224,19
2225,5
2226,26
2227,2
2228,22
2229,23
2230,0
2231,16
2232,9
2233,14
2234,26
2235,23
2236,16
2237,17
2238,21
2239,9
2240,9
2241,4
2242,1
2243,5
2244,20
2245,13
2246,15
2247,3
2248,0
2249,14
2250,8
2251,10
2252,19
2253,15
2254,19
2255,24
2256,17
2257,22
2258,9
2259,2
2260,5
2261,9
2262,17
2263,22
2264,20
2265,10
2266,7
2267,21
2268,9
2269,13
2270,22
2271,10
2272,26
2273,1
2274,5
2275,25
2276,12
2277,2
2278,19
2279,1
2280,25
2281,16
2282,15
2283,14
2284,27
2285,21
2286,9
2287,8
2288,16
2289,20
2290,24
2291,26
2292,2
2293,9
2294,13
2295,9
2296,5
2297,18
2298,2
2299,23
2300,5
2301,23
2302,9
2303,4
2304,7
2305,14
2306,23
2307,15
2308,28
2309,20
2310,16
2311,20
2312,14
2313,27
2314,10
2315,22
2316,20
2317,26
2318,25
2319,23
2320,2
2321,2
2322,20
2323,5
2324,1
2325,2
2326,28
2327,0
2328,1
2329,21
2330,17
2331,4
2332,16
2333,0
2334,19
2335,21
2336,5
2337,24
2338,0
2339,10
2340,17
2341,15
2342,16
2343,10
2344,18
2345,16
2346,5
2347,9
2348,8
2349,8
2350,10
2351,7
2352,5
2353,0
2354,24
2355,3
2356,0
2357,1
2358,2
2359,18
2360,9
2361,9
2362,18
2363,6
2364,21
2365,18
2366,21
2367,25
2368,23
2369,21
2370,19
2371,20
2372,19
2373,10
2374,26
2375,1
2376,16
2377,21
2378,7
2379,1
2380,23
2381,22
2382,1
2383,23
2384,17
2385,0
2386,10
2387,0
2388,5
2389,21
2390,5
2391,27
2392,20
2393,27
2394,25
2395,9
2396,12
2397,17
2398,10
2399,9
2400,23
2401,16
2402,16
2403,10
2404,13
2405,26
2406,20
2407,13
2408,9
2409,24
2410,15
2411,26
2412,26
2413,16
2414,5
2415,0
2416,9
2417,4
2418,25
2419,11
2420,0
2421,28
2422,16
2423,5
2424,20
2425,7
2426,26
2427,4
2428,24
2429,0
2430,26
2431,7
2432,2
2433,17
2434,0
2435,23
2436,21
2437,21
2438,1
2439,5
2440,0
2441,16
2442,4
2443,23
2444,7
2445,28
2446,26
2447,23
2448,24
2449,9
2450,18
2451,1
2452,13
2453,16
2454,9
2455,18
2456,2
2457,9
2458,24
2459,15
2460,16
2461,14
2462,1
2463,13
2464,2
2465,10
2466,17
2467,24
2468,4
2469,9
2470,4
2471,5
2472,20
2473,1
2474,15
2475,24
2476,8
2477,26
2478,20
2479,24
2480,8
2481,17
2482,5
2483,22
2484,4
2485,5
2486,3
2487,17
2488,0
2489,10
2490,28
2491,26
2492,27
2493,5
2494,28
2495,13
2496,18
2497,17
2498,27
2499,0
2500,14
2501,27
2502,10
2503,5
2504,7
2505,8
2506,26
2507,16
2508,24
2509,26
2510,7
2511,5
2512,6
2513,18
2514,21
2515,0
2516,27
2517,8
2518,1
2519,26
2520,20
2521,20
2522,26
2523,19
2524,7
2525,17
2526,21
2527,1
2528,18
2529,22
2530,15
2531,4
2532,2
2533,4
2534,16
2535,9
2536,23
2537,9
2538,20
2539,2
2540,1
2541,21
2542,27
2543,22
2544,13
2545,18
2546,17
2547,16
2548,17
2549,0
2550,5
2551,3
2552,22
2553,26
2554,27
2555,5
2556,9
2557,26
2558,16
2559,7
2560,5
2561,28
2562,28
2563,2
2564,10
2565,25
2566,23
2567,24
2568,16
2569,0
2570,8
2571,11
2572,21
2573,20
2574,21
2575,10
2576,14
2577,20
2578,0
2579,16
2580,7
2581,23
2582,20
2583,0
2584,14
2585,13
2586,20
2587,5
2588,7
2589,5
2590,18
2591,1
2592,5
2593,22
2594,4
2595,23
2596,9
2597,24
2598,27
2599,23
2600,17
2601,20
2602,11
2603,22
2604,9
2605,0
2606,20
2607,26
2608,8
2609,27
2610,0
2611,1
2612,22
2613,14
2614,18
2615,5
2616,22
2617,15
2618,1
2619,20
2620,26
2621,12
2622,20
2623,14
2624,23
2625,10
2626,12
2627,28
2628,23
2629,27
2630,24
2631,1
2632,25
2633,11
2634,22
2635,6
2636,16
2637,1
2638,8
2639,5
2640,9
2641,0
2642,28
2643,14
2644,2
2645,0
2646,23
2647,23
2648,1
2649,16
2650,18
2651,22
2652,26
2653,5
2654,9
2655,21
2656,9
2657,4
2658,19
2659,10
2660,27
2661,9
2662,4
2663,1
2664,7
2665,5
2666,16
2667,16
2668,24
2669,3
2670,17
2671,21
2672,8
2673,25
2674,27
2675,24
2676,20
2677,9
2678,27
2679,0
2680,17
2681,10
2682,15
2683,2
2684,18
2685,20
2686,0
2687,7
2688,4
2689,4
2690,5
2691,23
2692,8
2693,23
2694,2
2695,20
2696,2
2697,5
2698,11
2699,10
2700,24
2701,27
2702,17
2703,3
2704,12
2705,9
2706,27
2707,5
2708,13
2709,22
2710,26
2711,5
2712,0
2713,18
2714,10
2715,14
2716,15
2717,23
2718,9
2719,21
2720,17
2721,8
2722,15
2723,7
2724,1
2725,9
2726,16
2727,22
2728,15
2729,4
2730,5
2731,20
2732,2
2733,23
2734,20
2735,24
2736,21
2737,14
2738,18
2739,2
2740,5
2741,14
2742,8
2743,14
2744,21
2745,14
2746,14
2747,4
2748,0
2749,14
2750,15
2751,16
2752,10
2753,1
2754,17
2755,18
2756,24
2757,26
2758,13
2759,24
2760,20
2761,2
2762,16
2763,22
2764,21
2765,10
2766,1
2767,28
2768,24
2769,9
2770,5
2771,15
2772,20
2773,18
2774,5
2775,9
2776,20
2777,18
2778,0
2779,20
2780,4
2781,21
2782,6
2783,2
2784,20
2785,19
2786,9
2787,18
2788,9
2789,10
2790,5
2791,17
2792,16
2793,5
2794,8
2795,9
2796,4
2797,4
2798,1
2799,23
2800,21
2801,21
2802,23
2803,19
2804,10
2805,2
2806,7
2807,11
2808,16
2809,8
2810,4
2811,27
2812,19
2813,10
2814,14
2815,18
2816,20
2817,14
2818,1
2819,11
2820,9
2821,5
2822,3
2823,20
2824,9
2825,8
2826,24
2827,16
2828,0
2829,9
2830,27
2831,7
2832,9
2833,13
2834,20
2835,20
2836,17
2837,23
2838,14
2839,13
2840,17
2841,18
2842,28
2843,17
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,10
2851,20
2852,20
2853,21
2854,6
2855,23
2856,12
2857,7
2858,8
2859,16
2860,7
2861,7
2862,13
2863,23
2864,0
2865,23
2866,17
2867,15
2868,9
2869,0
2870,21
2871,20
2872,7
2873,0
2874,9
2875,1
2876,17
2877,5
2878,2
2879,9
2880,18
2881,5
2882,5
2883,9
2884,9
2885,26
2886,4
2887,9
2888,21
2889,25
2890,10
2891,9
2892,14
2893,2
2894,5
2895,19
2896,11
2897,13
2898,2
2899,0
