id,label
450,26
451,17
452,16
453,9
454,4
455,14
456,27
457,0
458,17
459,21
460,7
461,5
462,5
463,5
464,16
465,17
466,16
467,20
468,27
469,1
470,0
471,1
472,25
473,1
474,26
475,5
476,14
477,27
478,21
479,23
480,21
481,7
482,3
483,24
484,2
485,10
486,22
487,8
488,12
489,2
490,21
491,23
492,9
493,18
494,7
495,16
496,5
497,7
498,18
499,11
500,24
501,14
502,16
503,9
504,0
505,13
506,9
507,18
508,26
509,23
510,16
511,22
512,5
513,10
514,24
515,5
516,20
517,9
518,10
519,14
520,16
521,26
522,17
523,26
524,17
525,14
526,13
527,22
528,0
529,1
530,5
531,1
532,13
533,17
534,26
535,5
536,9
537,22
538,24
539,14
540,5
541,9
542,4
543,4
544,24
545,17
546,0
547,9
548,22
549,5
550,27
551,1
552,1
553,16
554,5
555,20
556,24
557,14
558,7
559,16
560,5
561,23
562,21
563,13
564,0
565,23
566,0
567,8
568,16
569,24
570,17
571,9
572,20
573,24
574,22
575,25
576,22
577,15
578,24
579,6
580,4
581,26
582,18
583,5
584,17
585,17
586,9
587,18
588,5
589,26
590,9
591,22
592,1
593,8
594,24
595,27
596,22
597,20
598,1
599,3
600,5
601,20
602,9
603,0
604,24
605,26
606,17
607,24
608,10
609,16
610,18
611,17
612,0
613,24
614,9
615,10
616,27
617,17
618,19
619,18
620,18
621,16
622,2
623,23
624,9
625,21
626,8
627,2
628,14
629,17
630,7
631,14
632,7
633,17
634,5
635,1
636,5
637,18
638,20
639,6
640,6
641,11
642,18
643,19
644,5
645,3
646,10
647,18
648,13
649,16
650,22
651,13
652,15
653,22
654,18
655,15
656,0
657,22
658,17
659,16
660,5
661,5
662,2
663,2
664,4
665,0
666,28
667,5
668,0
669,11
670,0
671,16
672,9
673,15
674,23
675,5
676,19
677,24
678,9
679,10
680,26
681,16
682,17
683,18
684,20
685,10
686,27
687,18
688,8
689,0
690,13
691,14
692,20
693,12
694,23
695,16
696,19
697,19
698,5
699,26
700,18
701,16
702,5
703,7
704,17
705,28
706,27
707,23
708,2
709,7
710,0
711,2
712,6
713,22
714,5
715,17
716,24
717,21
718,9
719,13
720,20
721,20
722,21
723,0
724,18
725,5
726,5
727,18
728,7
729,0
730,5
731,26
732,4
733,18
734,23
735,17
736,18
737,5
738,19
739,2
740,27
741,17
742,17
743,16
744,24
745,23
746,17
747,8
748,16
749,22
750,0
751,4
752,9
753,1
754,8
755,13
756,7
757,2
758,6
759,14
760,21
761,23
762,28
763,0
764,17
765,14
766,1
767,9
768,3
769,15
770,15
771,18
772,22
773,20
774,24
775,10
776,6
777,9
778,14
779,6
780,23
781,9
782,4
783,25
784,22
785,15
786,13
787,27
788,23
789,7
790,18
791,14
792,12
793,7
794,27
795,22
796,18
797,24
798,16
799,16
800,18
801,23
802,18
803,16
804,22
805,0
806,23
807,1
808,16
809,18
810,3
811,15
812,21
813,18
814,5
815,7
816,19
817,17
818,23
819,0
820,12
821,16
822,12
823,19
824,23
825,25
826,17
827,16
828,21
829,19
830,2
831,23
832,10
833,27
834,26
835,22
836,7
837,27
838,26
839,18
840,26
841,4
842,7
843,16
844,17
845,2
846,4
847,0
848,4
849,26
850,18
851,9
852,22
853,23
854,18
855,0
856,21
857,18
858,5
859,11
860,26
861,17
862,8
863,14
864,9
865,21
866,20
867,27
868,5
869,2
870,22
871,3
872,16
873,1
874,24
875,16
876,5
877,25
878,27
879,14
880,1
881,5
882,5
883,24
884,6
885,9
886,2
887,13
888,18
889,1
890,23
891,14
892,14
893,3
894,5
895,5
896,10
897,5
898,2
899,20
900,5
901,23
902,20
903,23
904,25
905,2
906,7
907,13
908,25
909,26
910,14
911,9
912,0
913,24
914,10
915,27
916,27
917,21
918,8
919,17
920,9
921,21
922,23
923,4
924,27
925,23
926,16
927,24
928,18
929,18
930,5
931,5
932,2
933,14
934,6
935,20
936,16
937,7
938,9
939,13
940,23
941,20
942,2
943,18
944,9
945,18
946,7
947,24
948,14
949,13
950,23
951,0
952,21
953,2
954,21
955,5
956,1
957,22
958,21
959,20
960,16
961,22
962,2
963,21
964,22
965,0
966,5
967,7
968,15
969,1
970,5
971,16
972,4
973,5
974,23
975,14
976,27
977,22
978,23
979,5
980,9
981,4
982,0
983,10
984,22
985,3
986,26
987,24
988,15
989,22
990,5
991,0
992,9
993,26
994,12
995,4
996,27
997,7
998,20
999,23
1000,18
1001,5
1002,17
1003,16
1004,2
1005,2
1006,5
1007,1
1008,1
1009,14
1010,3
1011,18
1012,20
1013,2
1014,9
1015,13
1016,10
1017,2
1018,18
1019,22
1020,27
1021,21
1022,22
1023,14
1024,10
1025,27
1026,24
1027,24
1028,20
1029,8
1030,4
1031,5
1032,2
1033,10
1034,23
1035,9
1036,18
1037,18
1038,15
1039,17
1040,18
1041,20
1042,16
1043,27
1044,20
1045,6
1046,20
1047,2
1048,26
1049,21
1050,5
1051,26
1052,17
1053,1
1054,5
1055,20
1056,0
1057,18
1058,1
1059,5
1060,5
1061,8
1062,0
1063,3
1064,18
1065,14
1066,2
1067,13
1068,2
1069,7
1070,21
1071,16
1072,0
1073,0
1074,20
1075,20
1076,7
1077,1
1078,13
1079,20
1080,2
1081,27
1082,7
1083,28
1084,25
1085,27
1086,0
1087,28
1088,19
1089,9
1090,22
1091,9
1092,24
1093,1
1094,24
1095,23
1096,18
1097,24
1098,2
1099,23
1100,2
1101,9
1102,6
1103,17
1104,7
1105,5
1106,23
1107,17
1108,28
1109,17
1110,23
1111,7
1112,20
1113,1
1114,13
1115,27
1116,5
1117,2
1118,27
1119,9
1120,0
1121,5
1122,26
1123,5
1124,20
1125,14
1126,28
1127,20
1128,1
1129,20
1130,23
1131,14
1132,0
1133,20
1134,21
1135,15
1136,27
1137,25
1138,26
1139,7
1140,14
1141,16
1142,27
1143,9
1144,24
1145,14
1146,3
1147,23
1148,27
1149,24
1150,21
1151,24
1152,28
1153,5
1154,23
1155,10
1156,26
1157,24
1158,9
1159,14
1160,14
1161,17
1162,26
1163,0
1164,21
1165,6
1166,19
1167,9
1168,17
1169,17
1170,24
1171,5
1172,17
1173,26
1174,5
1175,7
1176,20
1177,0
1178,12
1179,5
1180,24
1181,18
1182,18
1183,22
1184,26
1185,9
1186,18
1187,5
1188,22
1189,0
1190,7
1191,24
1192,27
1193,5
1194,20
1195,14
1196,7
1197,8
1198,1
1199,15
1200,15
1201,5
1202,21
1203,5
1204,20
1205,20
1206,16
1207,27
1208,9
1209,20
1210,18
1211,10
1212,4
1213,17
1214,10
1215,3
1216,20
1217,16
1218,27
1219,0
1220,5
1221,18
1222,16
1223,16
1224,24
1225,26
1226,23
1227,23
1228,10
1229,27
1230,24
1231,5
1232,18
1233,5
1234,16
1235,17
1236,21
1237,0
1238,16
1239,16
1240,21
1241,21
1242,7
1243,18
1244,26
1245,5
1246,12
1247,24
1248,24
1249,16
1250,2
1251,18
1252,7
1253,13
1254,15
1255,14
1256,22
1257,5
1258,7
1259,11
1260,18
1261,7
1262,20
1263,22
1264,5
1265,22
1266,6
1267,9
1268,10
1269,1
1270,10
1271,17
1272,24
1273,18
1274,26
1275,17
1276,27
1277,0
1278,17
1279,9
1280,27
1281,24
1282,13
1283,28
1284,14
1285,14
1286,18
1287,5
1288,15
1289,2
1290,9
1291,25
1292,24
1293,21
1294,14
1295,13
1296,21
1297,19
1298,14
1299,15
1300,21
1301,16
1302,16
1303,19
1304,27
1305,15
1306,1
1307,5
1308,3
1309,7
1310,19
1311,20
1312,6
1313,9
1314,17
1315,24
1316,26
1317,1
1318,14
1319,9
1320,22
1321,10
1322,21
1323,6
1324,16
1325,23
1326,8
1327,21
1328,16
1329,24
1330,27
1331,4
1332,14
1333,10
1334,20
1335,17
1336,16
1337,28
1338,8
1339,1
1340,17
1341,22
1342,11
1343,9
1344,13
1345,22
1346,10
1347,16
1348,13
1349,26
1350,13
1351,10
1352,24
1353,15
1354,21
1355,9
1356,25
1357,9
1358,10
1359,8
1360,23
1361,16
1362,20
1363,26
1364,14
1365,18
1366,10
1367,20
1368,27
1369,26
1370,5
1371,2
1372,5
1373,24
1374,2
1375,23
1376,9
1377,22
1378,7
1379,18
1380,27
1381,5
1382,7
1383,0
1384,4
1385,5
1386,23
1387,16
1388,7
1389,2
1390,22
1391,1
1392,23
1393,20
1394,0
1395,20
1396,22
1397,27
1398,24
1399,16
1400,15
1401,11
1402,27
1403,25
1404,25
1405,10
1406,5
1407,2
1408,16
1409,16
1410,3
1411,22
1412,4
1413,23
1414,23
1415,24
1416,4
1417,2
1418,16
1419,1
1420,27
1421,0
1422,12
1423,2
1424,18
1425,5
1426,18
1427,27
1428,8
1429,23
1430,18
1431,20
1432,20
1433,27
1434,7
1435,21
1436,22
1437,0
1438,26
1439,9
1440,21
1441,18
1442,12
1443,13
1444,23
1445,18
1446,20
1447,6
1448,16
1449,8
1450,10
1451,18
1452,18
1453,18
1454,1
1455,6
1456,19
1457,5
1458,14
1459,23
1460,13
1461,2
1462,18
1463,9
1464,9
1465,5
1466,1
1467,20
1468,9
1469,23
1470,10
1471,10
1472,24
1473,14
1474,18
1475,13
1476,7
1477,1
1478,24
1479,2
1480,5
1481,5
1482,17
1483,17
1484,5
1485,27
1486,0
1487,13
1488,9
1489,16
1490,0
1491,15
1492,24
1493,25
1494,16
1495,1
1496,1
1497,23
1498,7
1499,2
1500,2
1501,17
1502,8
1503,17
1504,16
1505,0
1506,27
1507,24
1508,13
1509,14
1510,9
1511,5
1512,10
1513,20
1514,8
1515,9
1516,6
1517,2
1518,7
1519,4
1520,0
1521,14
1522,16
1523,16
1524,9
1525,23
1526,20
1527,8
1528,26
1529,17
1530,19
1531,5
1532,20
1533,10
1534,15
1535,9
1536,24
1537,18
1538,18
1539,8
1540,22
1541,7
1542,17
1543,9
1544,9
1545,5
1546,23
1547,17
1548,15
1549,2
1550,26
1551,16
1552,1
1553,27
1554,16
1555,0
1556,21
1557,9
1558,16
1559,23
1560,0
1561,16
1562,17
1563,14
1564,18
1565,5
1566,23
1567,12
1568,14
1569,22
1570,25
1571,16
1572,1
1573,4
1574,16
1575,19
1576,10
1577,2
1578,7
1579,0
1580,9
1581,13
1582,28
1583,4
1584,22
1585,18
1586,17
1587,27
1588,24
1589,7
1590,0
1591,18
1592,17
1593,21
1594,15
1595,23
1596,15
1597,3
1598,16
1599,27
1600,26
1601,5
1602,18
1603,20
1604,18
1605,14
1606,0
1607,23
1608,20
1609,2
1610,24
1611,5
1612,1
1613,16
1614,13
1615,9
1616,13
1617,16
1618,9
1619,12
1620,7
1621,15
1622,10
1623,15
1624,2
1625,10
1626,9
1627,21
1628,26
1629,0
1630,12
1631,21
1632,7
1633,14
1634,23
1635,19
1636,0
1637,7
1638,0
1639,15
1640,18
1641,16
1642,12
1643,1
1644,21
1645,9
1646,18
1647,23
1648,18
1649,0
1650,13
1651,26
1652,23
1653,0
1654,12
1655,22
1656,1
1657,5
1658,15
1659,27
1660,4
1661,2
1662,25
1663,27
1664,17
1665,18
1666,18
1667,7
1668,20
1669,18
1670,11
1671,23
1672,0
1673,5
1674,22
1675,24
1676,24
1677,13
1678,5
1679,27
1680,9
1681,17
1682,20
1683,22
1684,16
1685,9
1686,10
1687,9
1688,2
1689,5
1690,13
1691,4
1692,15
1693,5
1694,18
1695,5
1696,23
1697,0
1698,23
1699,24
1700,9
1701,22
1702,23
1703,17
1704,0
1705,16
1706,21
1707,18
1708,22
1709,21
1710,10
1711,13
1712,14
1713,6
1714,16
1715,24
1716,17
1717,8
1718,26
1719,16
1720,16
1721,24
1722,8
1723,4
1724,16
1725,15
1726,23
1727,15
1728,5
1729,5
1730,27
1731,10
1732,15
1733,9
1734,15
1735,27
1736,22
1737,5
1738,19
1739,19
1740,23
1741,12
1742,4
1743,10
1744,1
1745,9
1746,2
1747,22
1748,28
1749,25
1750,26
1751,5
1752,13
1753,21
1754,13
1755,18
1756,19
1757,1
1758,24
1759,5
1760,23
1761,21
1762,14
1763,16
1764,23
1765,14
1766,5
1767,26
1768,13
1769,1
1770,4
1771,24
1772,7
1773,10
1774,16
1775,26
1776,19
1777,26
1778,5
1779,14
1780,4
1781,24
1782,27
1783,24
1784,11
1785,24
1786,18
1787,7
1788,13
1789,10
1790,5
1791,16
1792,2
1793,9
1794,10
1795,4
1796,14
1797,28
1798,0
1799,7
1800,5
1801,14
1802,15
1803,16
1804,23
1805,16
1806,20
1807,10
1808,15
1809,23
1810,18
1811,17
1812,22
1813,14
1814,17
1815,15
1816,18
1817,21
1818,14
1819,14
1820,7
1821,16
1822,24
1823,4
1824,15
1825,5
1826,7
1827,28
1828,26
1829,28
1830,21
1831,22
1832,4
1833,27
1834,20
1835,23
1836,22
1837,17
1838,14
1839,5
1840,15
1841,22
1842,15
1843,9
1844,26
1845,1
1846,5
1847,7
1848,15
1849,9
1850,20
1851,9
1852,8
1853,21
1854,7
1855,6
1856,13
1857,13
1858,14
1859,6
1860,22
1861,6
1862,25
1863,9
1864,16
1865,22
1866,22
1867,9
1868,27
1869,9
1870,5
1871,2
1872,2
1873,24
1874,24
1875,18
1876,20
1877,8
1878,19
1879,5
1880,26
1881,9
1882,16
1883,7
1884,26
1885,13
1886,4
1887,5
1888,20
1889,25
1890,28
1891,13
1892,4
1893,19
1894,14
1895,24
1896,5
1897,7
1898,27
1899,10
1900,5
1901,16
1902,18
1903,23
1904,0
1905,18
1906,6
1907,26
1908,13
1909,15
1910,23
1911,16
1912,10
1913,0
1914,27
1915,17
1916,22
1917,15
1918,20
1919,8
1920,2
1921,10
1922,5
1923,16
1924,13
1925,6
1926,20
1927,11
1928,20
1929,16
1930,16
1931,25
1932,24
1933,26
1934,27
1935,20
1936,21
1937,2
1938,14
1939,17
1940,27
1941,5
1942,23
1943,16
1944,5
1945,10
1946,23
1947,0
1948,27
1949,5
1950,15
1951,14
1952,26
1953,21
1954,4
1955,0
1956,22
1957,14
1958,17
1959,27
1960,20
1961,20
1962,9
1963,23
1964,22
1965,14
1966,19
1967,10
1968,20
1969,18
1970,14
1971,5
1972,9
1973,9
1974,24
1975,23
1976,3
1977,16
1978,16
1979,5
1980,17
1981,16
1982,23
1983,15
1984,26
1985,25
1986,9
1987,15
1988,26
1989,24
1990,23
1991,5
1992,0
1993,16
1994,27
1995,14
1996,15
1997,5
1998,1
1999,20
2000,15
2001,9
2002,1
2003,9
2004,6
2005,16
2006,6
2007,1
2008,18
2009,22
2010,21
2011,1
2012,28
2013,21
2014,15
2015,21
2016,27
2017,16
2018,9
2019,4
2020,28
2021,20
2022,23
2023,16
2024,9
2025,2
2026,5
2027,0
2028,24
2029,24
2030,16
2031,0
2032,5
2033,21
2034,4
2035,5
2036,9
2037,1
2038,18
2039,16
2040,10
2041,3
2042,18
2043,16
2044,4
2045,22
2046,2
2047,5
2048,5
2049,7
2050,23
2051,5
2052,15
2053,15
2054,27
2055,9
2056,16
2057,2
2058,19
2059,20
2060,17
2061,22
2062,28
2063,5
2064,17
2065,9
2066,13
2067,27
2068,18
2069,27
2070,18
2071,16
2072,22
2073,18
2074,27
2075,16
2076,28
2077,9
2078,12
2079,14
2080,5
2081,25
2082,16
2083,17
2084,23
2085,23
2086,18
2087,5
2088,18
2089,2
2090,9
2091,20
2092,16
2093,13
2094,8
2095,15
2096,16
2097,5
2098,23
2099,16
2100,16
2101,7
2102,21
2103,10
2104,17
2105,23
2106,5
2107,17
2108,24
2109,2
2110,14
2111,24
2112,16
2113,25
2114,11
2115,22
2116,16
2117,0
2118,16
2119,9
2120,16
2121,5
2122,17
2123,10
2124,14
2125,19
2126,0
2127,17
2128,22
2129,5
2130,0
2131,2
2132,2
2133,23
2134,7
2135,7
2136,14
2137,21
2138,17
2139,1
2140,17
2141,19
2142,24
2143,20
2144,16
2145,14
2146,20
2147,26
2148,23
2149,20
2150,23
2151,16
2152,14
2153,26
2154,7
2155,5
2156,19
2157,16
2158,4
2159,5
2160,5
2161,17
2162,11
2163,21
2164,3
2165,17
2166,9
2167,15
2168,26
2169,5
2170,9
2171,9
2172,9
2173,1
2174,5
2175,12
2176,19
2177,22
2178,0
2179,14
2180,23
2181,18
2182,7
2183,24
2184,18
2185,24
2186,24
2187,5
2188,1
2189,14
2190,22
2191,22
2192,5
2193,13
2194,17
2195,2
2196,7
2197,7
2198,7
2199,24
2200,27
2201,18
2202,10
2203,13
2204,14
2205,22
2206,4
2207,7
2208,27
2209,23
2210,27
2211,9
2212,20
2213,1
2214,1
2215,17
2216,23
2217,16
2218,19
2219,17
2220,14
2221,27
2222,23
2223,11
2224,19
2225,12
2226,22
2227,2
2228,10
2229,23
2230,0
2231,16
2232,18
2233,14
2234,13
2235,13
2236,16
2237,21
2238,21
2239,9
2240,9
2241,20
2242,12
2243,5
2244,16
2245,13
2246,15
2247,3
2248,0
2249,21
2250,25
2251,22
2252,15
2253,5
2254,26
2255,2
2256,17
2257,27
2258,5
2259,6
2260,5
2261,25
2262,17
2263,22
2264,5
2265,1
2266,7
2267,22
2268,4
2269,15
2270,21
2271,10
2272,22
2273,23
2274,5
2275,17
2276,12
2277,17
2278,23
2279,25
2280,7
2281,16
2282,15
2283,14
2284,27
2285,21
2286,20
2287,12
2288,16
2289,10
2290,4
2291,26
2292,6
2293,9
2294,20
2295,22
2296,5
2297,21
2298,16
2299,16
2300,5
2301,16
2302,9
2303,20
2304,7
2305,14
2306,16
2307,2
2308,28
2309,20
2310,16
2311,18
2312,14
2313,27
2314,10
2315,22
2316,20
2317,26
2318,16
2319,23
2320,2
2321,26
2322,20
2323,5
2324,17
2325,27
2326,28
2327,0
2328,1
2329,10
2330,1
2331,27
2332,16
2333,1
2334,19
2335,5
2336,5
2337,16
2338,15
2339,26
2340,13
2341,23
2342,23
2343,10
2344,17
2345,6
2346,5
2347,9
2348,14
2349,1
2350,17
2351,11
2352,5
2353,0
2354,24
2355,3
2356,26
2357,20
2358,2
2359,18
2360,4
2361,9
2362,10
2363,6
2364,4
2365,21
2366,21
2367,25
2368,8
2369,21
2370,19
2371,2
2372,26
2373,15
2374,26
2375,22
2376,16
2377,20
2378,16
2379,1
2380,16
2381,22
2382,24
2383,6
2384,17
2385,26
2386,10
2387,26
2388,5
2389,24
2390,2
2391,1
2392,20
2393,16
2394,25
2395,23
2396,12
2397,17
2398,10
2399,9
2400,0
2401,20
2402,0
2403,4
2404,22
2405,15
2406,24
2407,24
2408,9
2409,5
2410,15
2411,22
2412,26
2413,16
2414,16
2415,16
2416,11
2417,21
2418,25
2419,11
2420,0
2421,5
2422,4
2423,0
2424,7
2425,7
2426,26
2427,15
2428,7
2429,0
2430,26
2431,7
2432,24
2433,9
2434,0
2435,10
2436,21
2437,20
2438,17
2439,5
2440,0
2441,16
2442,7
2443,23
2444,7
2445,28
2446,22
2447,20
2448,9
2449,28
2450,16
2451,20
2452,26
2453,16
2454,9
2455,18
2456,2
2457,9
2458,24
2459,26
2460,23
2461,14
2462,3
2463,10
2464,12
2465,23
2466,18
2467,24
2468,4
2469,9
2470,4
2471,5
2472,18
2473,1
2474,15
2475,24
2476,24
2477,19
2478,23
2479,2
2480,8
2481,16
2482,20
2483,22
2484,7
2485,5
2486,3
2487,17
2488,21
2489,10
2490,28
2491,26
2492,27
2493,5
2494,24
2495,27
2496,18
2497,20
2498,27
2499,0
2500,14
2501,27
2502,13
2503,5
2504,1
2505,2
2506,0
2507,16
2508,24
2509,13
2510,7
2511,27
2512,6
2513,18
2514,18
2515,0
2516,2
2517,25
2518,24
2519,10
2520,7
2521,18
2522,18
2523,0
2524,7
2525,17
2526,21
2527,2
2528,21
2529,22
2530,25
2531,4
2532,12
2533,24
2534,7
2535,18
2536,15
2537,9
2538,2
2539,2
2540,1
2541,21
2542,17
2543,22
2544,18
2545,18
2546,22
2547,16
2548,11
2549,0
2550,5
2551,5
2552,9
2553,26
2554,0
2555,12
2556,9
2557,26
2558,16
2559,7
2560,3
2561,28
2562,14
2563,8
2564,23
2565,4
2566,2
2567,12
2568,16
2569,0
2570,8
2571,17
2572,16
2573,16
2574,16
2575,1
2576,14
2577,21
2578,26
2579,16
2580,18
2581,16
2582,20
2583,0
2584,24
2585,13
2586,16
2587,1
2588,7
2589,9
2590,22
2591,0
2592,5
2593,22
2594,27
2595,9
2596,9
2597,24
2598,27
2599,23
2600,17
2601,17
2602,18
2603,22
2604,20
2605,0
2606,20
2607,26
2608,12
2609,27
2610,27
2611,5
2612,22
2613,14
2614,18
2615,5
2616,26
2617,3
2618,1
2619,20
2620,22
2621,12
2622,23
2623,5
2624,0
2625,11
2626,12
2627,9
2628,23
2629,27
2630,13
2631,21
2632,25
2633,11
2634,22
2635,16
2636,16
2637,22
2638,8
2639,28
2640,17
2641,0
2642,22
2643,14
2644,16
2645,0
2646,23
2647,23
2648,24
2649,16
2650,20
2651,22
2652,15
2653,5
2654,5
2655,9
2656,5
2657,23
2658,19
2659,10
2660,4
2661,9
2662,4
2663,18
2664,7
2665,16
2666,6
2667,16
2668,24
2669,9
2670,17
2671,18
2672,8
2673,25
2674,27
2675,7
2676,16
2677,11
2678,27
2679,0
2680,4
2681,11
2682,15
2683,23
2684,18
2685,9
2686,22
2687,7
2688,19
2689,25
2690,5
2691,23
2692,7
2693,23
2694,2
2695,18
2696,2
2697,5
2698,10
2699,10
2700,6
2701,21
2702,18
2703,3
2704,12
2705,9
2706,27
2707,5
2708,20
2709,22
2710,19
2711,5
2712,22
2713,23
2714,23
2715,14
2716,15
2717,24
2718,9
2719,0
2720,25
2721,2
2722,13
2723,2
2724,1
2725,20
2726,16
2727,0
2728,27
2729,23
2730,5
2731,24
2732,24
2733,1
2734,20
2735,24
2736,15
2737,14
2738,17
2739,4
2740,5
2741,14
2742,9
2743,14
2744,27
2745,14
2746,14
2747,2
2748,0
2749,14
2750,3
2751,16
2752,19
2753,13
2754,18
2755,16
2756,24
2757,26
2758,18
2759,17
2760,17
2761,3
2762,16
2763,22
2764,23
2765,11
2766,27
2767,2
2768,24
2769,20
2770,8
2771,15
2772,22
2773,21
2774,20
2775,20
2776,23
2777,9
2778,27
2779,1
2780,4
2781,23
2782,6
2783,2
2784,18
2785,19
2786,9
2787,11
2788,8
2789,10
2790,5
2791,17
2792,16
2793,5
2794,12
2795,5
2796,27
2797,4
2798,1
2799,23
2800,21
2801,21
2802,23
2803,15
2804,0
2805,2
2806,7
2807,11
2808,16
2809,6
2810,4
2811,0
2812,19
2813,8
2814,14
2815,18
2816,22
2817,14
2818,2
2819,11
2820,9
2821,5
2822,16
2823,20
2824,20
2825,5
2826,17
2827,15
2828,0
2829,9
2830,22
2831,16
2832,23
2833,19
2834,23
2835,20
2836,16
2837,24
2838,14
2839,10
2840,21
2841,18
2842,28
2843,23
2844,17
2845,16
2846,24
2847,20
2848,5
2849,9
2850,0
2851,20
2852,20
2853,9
2854,6
2855,23
2856,12
2857,7
2858,8
2859,16
2860,2
2861,7
2862,6
2863,16
2864,0
2865,1
2866,17
2867,18
2868,5
2869,7
2870,9
2871,20
2872,7
2873,26
2874,9
2875,20
2876,17
2877,5
2878,2
2879,28
2880,18
2881,5
2882,5
2883,9
2884,20
2885,13
2886,15
2887,9
2888,22
2889,17
2890,21
2891,9
2892,14
2893,21
2894,28
2895,23
2896,11
2897,13
2898,11
2899,0
